prompt,source,language
"Gerar um ensaio que explique a importância da Internet na sociedade moderna.
",okapi,pt
"Escreva um artigo sobre os benefícios do uso de um aplicativo de aprendizado de idiomas.
",okapi,pt
Escreva um post sobre os benefícios de usar um assistente virtual,okapi,pt
"Discuta os benefícios que a tecnologia traz para a sociedade moderna.

Dada a seguinte proposta de redação, escreva um ensaio argumentativo de 300 palavras ou menos.
",okapi,pt
Redija um artigo de 200 palavras sobre os efeitos do aquecimento global em eventos climáticos extremos.,okapi,pt
Liste os pontos que precisamos considerar ao decidir investir em uma empresa.,okapi,pt
"Escreva uma história apropriada de 500 palavras sobre uma festa surpresa de aniversário.
",okapi,pt
"Escreva um post em um blog sobre a melhor maneira de criar filhos.
",okapi,pt
"Sintetize um artigo de 300 palavras sobre o declínio das populações de abelhas.
",okapi,pt
"Crie um artigo original com 800-900 palavras resumindo os três principais benefícios de usar um determinado produto.
Nome do Produto: Plenti",okapi,pt
"Vivemos em um mundo onde a tecnologia está constantemente avançando.
Usando a entrada fornecida, criar uma postagem de blog intitulada “Os Benefícios da Tecnologia”
",okapi,pt
"Gere uma história curta de ficção com menos de 500 palavras.
",okapi,pt
Construa um parágrafo de pelo menos 7 frases (cerca de 200 palavras) sobre o tema da computação em nuvem.,okapi,pt
"Escreva um post de blog de 100 palavras sobre psicologia.
",okapi,pt
Escreva um ensaio persuasivo sobre o tema da experimentação animal.,okapi,pt
Escreva um ensaio de classificação sobre animais de estimação.,okapi,pt
"Gerar um artigo discutindo os prós e contras de se comer alimentos orgânicos.
",okapi,pt
"Escreva um ensaio de uma página sobre a importância da educação em ciências.
",okapi,pt
Escreva um ensaio sobre o papel da tecnologia na educação.,okapi,pt
"Pesquisar um evento histórico e explicar o que aconteceu em um ensaio de cinco parágrafos.
Evento histórico: Crise dos mísseis em Cuba
",okapi,pt
"Ingredientes: batatas, cenouras, aipo, cebolas, alho

Dada a seguinte lista de ingredientes, forneça 3 receitas únicas usando pelo menos 4 dos ingredientes listados.
",okapi,pt
"Crie um novo documento chamado ""Blogs"" e escreva um post sobre o seguinte tema: Como o Autocuidado pode ajudar a reduzir a ansiedade?",okapi,pt
Escreva as letras para um rap de oito linhas sobre computadores,okapi,pt
"Gerar um ensaio persuasivo discutindo por que os telefones celulares devem ser banidos na escola
",okapi,pt
Escreva uma redação discutindo o papel da confiança e credibilidade nas relações.,okapi,pt
Escreva um relatório de 300 palavras sobre os benefícios do uso de IA no sistema de justiça criminal.,okapi,pt
Discuta as implicações da retirada dos EUA do Acordo de Paris.,okapi,pt
Gerar um artigo de exemplo apresentando o básico da computação quântica.,okapi,pt
Componha um ensaio de 500 palavras sobre a importância da educação.,okapi,pt
"Elabore um plano para economizar dinheiro com compras de mercado.
",okapi,pt
"Escreva um ensaio persuasivo sobre por que a proteção ambiental deve ser uma prioridade.
",okapi,pt
"Escreva uma história sobre um animal usando 300 palavras.

O animal: Um Louva-a-deus
",okapi,pt
"Gerar uma descrição de trabalho para um cargo de gerente de projetos.
",okapi,pt
Escreva um ensaio persuasivo argumentando contra o uso de celulares na escola.,okapi,pt
"Desenvolva uma estratégia de atendimento ao cliente para melhorar a experiência do cliente.
",okapi,pt
"Gerar um ensaio sobre o seguinte tópico
O impacto da tecnologia na sociedade
",okapi,pt
"Escreva um post de blog discutindo a importância da inteligência artificial no campo da medicina.
",okapi,pt
Componha um exemplo de uma história no tempo passado que envolva uma conversa,okapi,pt
Dar conselhos sobre como economizar dinheiro suficiente para a aposentadoria.,okapi,pt
"Crie uma postagem de blog de 500 palavras que se concentre no impacto do coronavírus nas pequenas empresas
",okapi,pt
"Escreva um post de blog discutindo a importância da diversidade no ambiente de trabalho.
",okapi,pt
Resuma os eventos históricos que fundamentam o atual debate de imigração,okapi,pt
"Escolha um tópico e escreva 3 parágrafos de 200 palavras cada sobre ele

Tópico: As Causas do Aquecimento Global
",okapi,pt
Escreva uma história sobre um robô com emoções semelhantes às de um ser humano.,okapi,pt
"Escreva um ensaio de 150 palavras argumentando a necessidade de leis de imigração mais rigorosas.
",okapi,pt
Escreva um post sobre 5 dicas para cuidar da sua pele.,okapi,pt
"Nomeie as características de um gerente de eventos bem-sucedido.
",okapi,pt
"Escreva um relatório sobre os benefícios de levar um estilo de vida mais saudável.
",okapi,pt
"Escreva um ensaio sobre os avanços recentes em inteligência artificial e suas implicações.
",okapi,pt
"Escreva um ensaio persuasivo argumentando contra a pena de morte.
",okapi,pt
Componha um ensaio respondendo à seguinte proposta: Quais são as principais diferenças entre um gato e um cachorro?,okapi,pt
"Um jovem chamado Bill recebe um convite para o castelo de um antigo amigo de seu pai.

Escreva uma breve história sobre o seguinte evento.
",okapi,pt
"Gerar um artigo de 150 palavras sobre a importância da educação financeira.
",okapi,pt
"Escreva um ensaio persuasivo defendendo a política de direitos civis expansiva do presidente Eisenhower
",okapi,pt
"As aplicações da Inteligência Artificial têm avançado exponencialmente ao longo da última década, resultando em soluções promissoras nos campos da saúde e das finanças.
Escreva um ensaio de 500 palavras, apresentando sua opinião sobre o seguinte tópico.",okapi,pt
"Gere uma música rap cujo título é ""Alcançar o Céu"".
",okapi,pt
"Componha um pequeno ensaio sobre o tópico ""Explorando a vida em uma cidade""
",okapi,pt
"Os jogos de vídeo devem ser tratados como qualquer outra forma de arte.
Gerar um argumento convincente a favor da afirmação dada.",okapi,pt
"Expanda essa ideia para criar uma história.

Um príncipe cai em um sono profundo
",okapi,pt
Escreva uma história de 500 palavras envolvendo magia.,okapi,pt
