prompt,source,language
"Générer un essai de 300 à 400 mots sur le sujet suivant:
L'impact d'Internet sur la communication
",okapi,fr
"Écrivez 500 mots sur les implications de l'introduction de l'intelligence artificielle dans notre société.
",okapi,fr
Listez les points que nous devons considérer lors de la décision d'investir dans une entreprise.,okapi,fr
"Rédigez un article de 500 mots résumant les défis associés au développement des voitures autonomes.
",okapi,fr
"Générer une histoire créative basée sur la consigne et l'entrée données.

Genre: Fantastique
Consigne : Une princesse reçoit une boîte à musique magique
",okapi,fr
Écrire une dissertation de classification sur les animaux de compagnie.,okapi,fr
Écrivez un article de blog sur la meilleure façon d'élever des enfants.,okapi,fr
"Rédigez un essai de 500 mots sur les thèmes de la solitude révélés dans le roman d'Ernest Hemingway ""Le Vieil Homme et la Mer"".",okapi,fr
Écrire un article de blog sur les avantages d'utiliser un assistant virtuel,okapi,fr
"Rédigez un essai qui expose les avantages et les inconvénients de l'intervention gouvernementale dans l'économie.
",okapi,fr
"Créez un article original de 800 à 900 mots résumant les trois principaux avantages d'utilisation d'un certain produit.

Nom du produit : Plenti
",okapi,fr
"Utilisez l'entrée fournie pour créer un article de blog intitulé ""Les avantages de la technologie""

Nous vivons dans un monde où la technologie est constamment en évolution.
",okapi,fr
"Écrivez une histoire appropriée de 500 mots sur une fête d'anniversaire surprise.
",okapi,fr
"Générer une histoire de 200 mots en utilisant la phrase donnée.
Max marchait dans la rue quand il a remarqué une petite lueur jaune devant lui.",okapi,fr
"Faire des recherches sur un événement historique donné et expliquer ce qui s'est passé dans un essai de cinq paragraphes.
Événement Historique: La Crise des missiles cubains
",okapi,fr
Écrivez un essai persuasif argumentant contre l'utilisation des téléphones portables à l'école.,okapi,fr
"Rédigez un court essai persuasif sur l'importance de voter.
",okapi,fr
"Discuter des implications du retrait des États-Unis de l'Accord de Paris.
",okapi,fr
"Étant donné la liste d'ingrédients suivante, fournir 3 recettes uniques en utilisant au moins 4 des ingrédients répertoriés.
Ingrédients: pommes de terre, carottes, céleri, oignons, ail
",okapi,fr
"Générer une dissertation persuasive discutant pourquoi les téléphones portables devraient être interdits à l'école
",okapi,fr
Rédigez un rapport de 300 mots sur les avantages de l'utilisation de l'IA dans le système de justice pénale.,okapi,fr
"Sujet: Les Causes du Réchauffement Climatique
Choisissez un sujet et écrivez 3 paragraphes de 200 mots chacun à ce sujet",okapi,fr
"Produire un article de blog de 100 mots sur la psychologie.
",okapi,fr
Rédigez un essai d'une page sur l'importance de l'éducation scientifique.,okapi,fr
Créez un nouveau document nommé « Blogs » et écrivez une publication de blog sur le sujet suivant : Comment l'auto-soin peut-il aider à réduire l'anxiété?,okapi,fr
Rédigez un essai persuasif sur le sujet de l'expérimentation animale.,okapi,fr
Écrire un essai sur le rôle de la technologie dans l'éducation.,okapi,fr
"La neige tombait silencieusement alors que je marchais le long de la vieille rue.
Générez une histoire créative de 500 mots commençant par la phrase suivante :
",okapi,fr
"Écrivez un essai persuasif sur pourquoi la protection de l'environnement devrait être une priorité.
",okapi,fr
"Chanson : “The Scientist” de Coldplay

Écrivez une histoire de 500 mots sur cette chanson.
",okapi,fr
"Écrivez les paroles d'un rap de huit lignes sur les ordinateurs
",okapi,fr
"Générer un article échantillon introduisant les notions de base du calcul quantique.
",okapi,fr
"Construisez un paragraphe d'au moins 7 phrases (environ 200 mots) sur le sujet du cloud computing.
",okapi,fr
"Écrivez un essai sur le sujet suivant: L'impact de la technologie sur le lieu de travail
",okapi,fr
"Générer une courte histoire de fiction d'une longueur inférieure à 500 mots.
",okapi,fr
Écrivez un essai discutant du rôle de la confiance et de la crédibilité dans les relations.,okapi,fr
"Rédigez un article de blog sur l'importance du marketing de contenu pour les petites entreprises.
",okapi,fr
"Écrire un essai sur les avancées récentes en intelligence artificielle et ses implications.
",okapi,fr
"Sujet: Constitution des États-Unis

Créer 10 questions à choix multiple et leurs réponses sur un sujet donné.
",okapi,fr
Écrivez une histoire sur un robot doté d'émotions semblables à celles des êtres humains.,okapi,fr
"Écrivez un billet de blog discutant de l'importance de l'intelligence artificielle dans le domaine de la médecine.
",okapi,fr
"Composer un exemple d'une histoire au passé impliquant une conversation
",okapi,fr
"Créez un article de blog de 500 mots axé sur l'impact du coronavirus sur les petites entreprises
",okapi,fr
"Résumer les événements historiques à la base du débat actuel sur l'immigration
",okapi,fr
Rédigez une dissertation en répondant à la question suivante : Quelles sont les principales différences entre un chat et un chien?,okapi,fr
"Les applications de l'Intelligence Artificielle ont été en évolution exponentielle au cours de la dernière décennie, ce qui a donné lieu à des solutions prometteuses dans les domaines de la santé et de la finance.
Rédigez un essai de 500 mots, exposant votre opinion sur le sujet suivant.",okapi,fr
"Rédigez un essai de 150 mots argumentant la nécessité de lois d'immigration plus strictes.
",okapi,fr
"Générer un essai sur le sujet suivant

L'impact de la technologie sur la société
",okapi,fr
"Écrivez un essai persuasif sur pourquoi les gens devraient lire des livres.
",okapi,fr
Écrivez un essai persuasif argumentant contre la peine de mort.,okapi,fr
Élaborer un ensemble de directives pour un comportement responsable en ligne.,okapi,fr
Écrire un article de blog sur l'art abstrait.,okapi,fr
"Écrivez un essai persuasif sur l'efficacité des classes en ligne.
",okapi,fr
"Utilisez le titre donné pour générer un paragraphe de 15 phrases
Avantages de l'apprentissage en ligne
",okapi,fr
"Créez un article de blog de 300 mots abordant l'impact de l'IA sur l'industrie de la logistique et de la chaîne d'approvisionnement.
",okapi,fr
"Écrivez une histoire avec un début, un milieu et une fin se déroulant dans un monde imaginaire",okapi,fr
Écrire un article sur comment les entreprises peuvent soutenir les employés à distance.,okapi,fr
Faites une liste d'idées pour réduire le réchauffement climatique.,okapi,fr
"Générer une liste d'activités qui peuvent être effectuées pour réduire votre empreinte carbone.
",okapi,fr
"Un prince tombe dans un profond sommeil

Développez cette idée pour créer une histoire.
",okapi,fr
"Écrivez une courte histoire sur l'événement suivant.

Un jeune homme nommé Bill reçoit une invitation au château de l'ancien ami de son père.
",okapi,fr
"La nouvelle technologie s'appelle Reconnaissance d'Images Alimentée par l'IA.
Écrire un article décrivant une nouvelle technologie.
",okapi,fr
"Nommez les caractéristiques d'un organisateur d'événements réussi.
",okapi,fr
"Générer un article de 150 mots sur l'importance de la littératie financière.
",okapi,fr
"Générer une dissertation expositive de 300 mots sur l'industrie automobile.
",okapi,fr
