prompt,source,language
"Scrivere un saggio di 300-400 parole sul ruolo della tecnologia nell'industria sanitaria.
",okapi,it
"Scrivi un articolo di 500 parole che riassuma le sfide associate allo sviluppo di auto a guida autonoma.
",okapi,it
"Max stava camminando per la strada quando notò un piccolo bagliore giallo avanti.
Generare una storia di 200 parole utilizzando l'input fornito.",okapi,it
"Dato il seguente tema di saggio, scrivere un saggio argomentativo di 300 parole o meno.
Discutere dei benefici che la tecnologia porta alla società moderna.
",okapi,it
Scrivi un breve saggio persuasivo sull'importanza del voto.,okapi,it
"Crea una storia per un libro per bambini su un coccodrillo.
",okapi,it
"Scrivi un saggio di 500 parole sui temi della solitudine rivelati nel romanzo di Ernest Hemingway ""Il vecchio e il mare"".",okapi,it
"Scrivi 500 parole sulle implicazioni dell'introduzione dell'intelligenza artificiale nella nostra società.
",okapi,it
"Creare un post sul blog sull'importanza del volontariato internazionale.
",okapi,it
"Scrivi un articolo di 500 parole sul valore dell'arte nell'istruzione.
",okapi,it
"Evento storico: La crisi dei missili di Cuba
Ricerca un evento storico specifico e spiega cosa è successo in un saggio di cinque paragrafi.
",okapi,it
Elencare i punti da considerare quando si decide di investire in un'azienda.,okapi,it
Discutere le implicazioni del ritiro degli Stati Uniti dall'Accordo di Parigi.,okapi,it
"Scrivi un breve saggio su come la privacy dei dati influisce sulla società.
",okapi,it
Componi un articolo di 200 parole sugli effetti dell'innalzamento delle temperature globali sugli eventi meteorologici estremi.,okapi,it
"Sintetizzare un articolo di 300 parole sulla declino delle popolazioni di api.
",okapi,it
Scrivi un post sul blog sui vantaggi dell'utilizzo di un assistente virtuale,okapi,it
Scrivere un saggio di classificazione sugli animali domestici.,okapi,it
Generare un saggio che spiega il significato di Internet nella società moderna.,okapi,it
"Crea un nuovo documento chiamato ""Blogs"" e scrivi un post sul seguente argomento: Come l'autocura può aiutare a ridurre l'ansia?",okapi,it
"Scrivi un saggio persuasivo che sostiene l'importanza della protezione delle specie in pericolo d'estinzione.
",okapi,it
"Genera un saggio persuasivo che discuta il motivo per cui i telefoni cellulari dovrebbero essere vietati a scuola
",okapi,it
"Generare un post di blog di 100 parole sulla psicologia.
",okapi,it
"Scrivere un rapporto di 300 parole sui benefici dell'uso dell'Intelligenza Artificiale nel sistema di giustizia penale.
",okapi,it
"Progettare un piano di allenamento di 10 giorni per ottenere risultati massimi.
",okapi,it
"Scrivi un saggio sul ruolo della tecnologia nell'educazione.
",okapi,it
"Scrivi un saggio che delinei i pro e i contro dell'intervento del governo nell'economia.
",okapi,it
Scrivi un post sul blog sul modo migliore per educare i bambini.,okapi,it
"Scrivi un saggio persuasivo in cui si sostiene contro l'uso dei telefoni cellulari a scuola.
",okapi,it
"Creare un articolo originale di 800-900 parole che riassuma i primi tre vantaggi derivanti dall'utilizzo di un determinato prodotto.

Nome prodotto: Plenti
",okapi,it
"La neve cadeva silenziosa mentre camminavo lungo la vecchia strada.

Generare una storia creativa di 500 parole che inizia con la seguente frase:
",okapi,it
Genera una breve storia di finzione con una lunghezza di meno di 500 parole.,okapi,it
Generare un articolo di esempio che introduca le basi della computazione quantistica.,okapi,it
"Canzone: ""The Scientist"" di Coldplay
Scrivi una storia di 500 parole su questa canzone.",okapi,it
Crea un post sul blog di 500 parole che si concentra sull'impatto del coronavirus sulle piccole imprese,okapi,it
"Scrivere un saggio persuasivo sul tema degli esperimenti sugli animali.
",okapi,it
"Fatto: le borse di plastica sono dannose per l'ambiente.
Dato un insieme di fatti, creare un saggio persuasivo.",okapi,it
"Scrivi i testi di un rap di otto righe sui computer
",okapi,it
"Scrivi un saggio di una pagina sull'importanza dell'istruzione scientifica.
",okapi,it
"Scrivi un saggio persuasivo su perché la protezione ambientale dovrebbe essere una priorità.
",okapi,it
Scrivi un saggio di 500 parole sull'importanza dell'istruzione.,okapi,it
"Ricerca e rispondi ad una domanda sull'impatto dei sistemi automatizzati sulla sicurezza del lavoro.
",okapi,it
"Scrivi un saggio di 500 parole, presentando la tua opinione sul seguente argomento.
Le applicazioni dell'Intelligenza Artificiale hanno fatto progressi esponenziali nell'ultimo decennio, risultando in soluzioni promettenti nei settori della sanità e delle finanze.
",okapi,it
Scrivi un saggio che discuta il ruolo della fiducia e della credibilita' nelle relazioni.,okapi,it
"Argomento: Vantaggi e svantaggi dell'Intelligenza Artificiale
Puoi condividere un articolo campione basato sull'argomento fornito?
",okapi,it
"Scrivi un articolo sulle importanza del content marketing per le piccole imprese.
",okapi,it
Scrivi un articolo sulle importanza dell'intelligenza artificiale nel campo della medicina.,okapi,it
Generare un articolo che discuta i pro e contro del consumo di cibi biologici.,okapi,it
Scrivi un saggio persuasivo su perché le persone dovrebbero leggere libri.,okapi,it
Scrivi un saggio sul seguente argomento: L'impatto della tecnologia sul luogo di lavoro,okapi,it
"Scrivi un saggio sulle recenti evoluzioni dell'intelligenza artificiale e le sue implicazioni.
",okapi,it
"Generare un curriculum per un data scientist.
",okapi,it
Scrivi un post sul blog riguardante 5 consigli per prendersi cura della propria pelle.,okapi,it
Dare consigli su come risparmiare abbastanza denaro per la pensione.,okapi,it
"Scrivi un saggio persuasivo difendendo la politica di espansione dei diritti civili del presidente Eisenhower
",okapi,it
"Comporre un esempio di una storia al passato che coinvolge una conversazione
",okapi,it
"Indicare le caratteristiche di un organizzatore di eventi di successo.
",okapi,it
Pensa a un piano per risparmiare sui generi alimentari.,okapi,it
"Scrivi un articolo di 400 parole riassumendo l'argomento dato.
La storia della pizza",okapi,it
"Un giovane di nome Bill riceve un invito al castello di un vecchio amico di suo padre.
Scrivi una breve storia sull'evento seguente.",okapi,it
"Scrivi un saggio di 150 parole in cui argomenti la necessità di leggi sull'immigrazione più rigorose.
",okapi,it
"Scrivi un saggio che risponda al seguente prompt: Quali sono le principali differenze tra il gatto e il cane?
",okapi,it
"Generare una descrizione di lavoro per un ruolo di Project Manager.
",okapi,it
"Scrivi una storia completa con un inizio, un'evoluzione e una conclusione ambientata in un mondo immaginario
",okapi,it
"Espandi questa idea per creare una storia.
Un principe cade in un sonno profondo
",okapi,it
"Scrivi una relazione sui benefici di condurre uno stile di vita più sano.
",okapi,it
"La nuova tecnologia si chiama Riconoscimento delle Immagini Alimentato da AI.
Scrivi un articolo che descriva una nuova tecnologia.",okapi,it
