prompt,source,language
"根据一组事实，撰写一篇有说服力的论文。
事实：塑料袋对环境有害。
",okapi,zh
"提供建议，如何为退休储蓄足够的钱。
",okapi,zh
写一篇关于外星人降落在地球上的短篇故事。,okapi,zh
写一篇关于抽象艺术的博客文章。,okapi,zh
"年轻人比尔收到了一个邀请，前往他父亲的老朋友的城堡。

写一篇关于以下事件的简短故事。
",okapi,zh
制定一份节约杂货费的计划。,okapi,zh
"写一个短故事，遵循给定的情节线。

一个学生在学校里发现了一扇隐藏的门，决定通过它。
",okapi,zh
撰写一篇有说服力的文章，说明为什么人们应该读书。,okapi,zh
"视频游戏应该像其他任何艺术形式一样受到对待。

为给定的声明提出支持意见。
",okapi,zh
"讨论美国退出《巴黎协定》所带来的影响。
",okapi,zh
生成一篇文章，讨论食用有机食品的优点和缺点。,okapi,zh
撰写一份关于健康生活方式好处的报告。,okapi,zh
"写一篇关于技术在教育中的作用的文章。
",okapi,zh
讲一个关于前往遥远的神奇之地的旅程的故事。,okapi,zh
"撰写一篇关于在线课程有效性的说服性文章。
",okapi,zh
"开发一个与“家”主题相关的原创故事。
",okapi,zh
撰写一篇500字的文章，讨论教育的重要性。,okapi,zh
"概括当前移民辩论背后的历史事件。
",okapi,zh
"撰写一篇关于在刑事司法系统中使用人工智能的好处的300字报告。
",okapi,zh
"生成一篇关于某个人物生活发生了意外转折的短篇故事。
",okapi,zh
写一篇文章，概述政府干预经济的利与弊。,okapi,zh
"话题：全球变暖的原因
选择一个话题，写三段每段 200 字的文章",okapi,zh
"写一个500字的故事，其中要涉及魔法。
",okapi,zh
"把这句话转化成一个隐喻：“夜空是繁星的毯子”。
",okapi,zh
"撰写一篇关于内容营销在小型企业中重要性的博客文章。
",okapi,zh
"构建一个至少7个句子（大约200个单词）的段落，讨论云计算的主题。
",okapi,zh
"写一篇劝说性文章，反对死刑。
",okapi,zh
写一个短篇小说，讲一个角色经历转变的故事,okapi,zh
