prompt,source,language
"Verfassen Sie einen Blog-Beitrag von 100 Wörtern über Psychologie.
",okapi,de
Verfassen Sie einen Aufsatz über die Rolle der Technologie in der Bildung.,okapi,de
"Verwenden Sie die gegebene Eingabe, um einen Blogbeitrag mit dem Titel ""Die Vorteile der Technologie"" zu erstellen
Wir leben in einer Welt, in der die Technologie ständig fortschreitet.",okapi,de
"Der Schnee fiel leise, als ich die alte Straße entlangging.

Generieren Sie eine kreative Geschichte mit 500 Wörtern, die mit dem folgenden Satz beginnt:
",okapi,de
"Schreiben Sie einen 300-Wörter-Bericht über die Vorteile der Verwendung von KI im Strafjustizsystem.
",okapi,de
"Verfassen Sie einen überzeugenden Essay zum Thema Tierversuche.
",okapi,de
"Verfassen Sie einen überzeugenden Essay, der gegen die Todesstrafe argumentiert.
",okapi,de
"Schreibe eine Geschichte über ein Tier mit 300 Wörtern.

Das Tier: Eine Gottesanbeterin
",okapi,de
"Schreiben Sie einen Klassifizierungsaufsatz über Haustiere.
",okapi,de
Verfassen Sie einen 500-Wörter-Essay über die Bedeutung von Bildung.,okapi,de
"Schreiben Sie einen überzeugenden Aufsatz darüber, warum Umweltschutz eine Priorität sein sollte.
",okapi,de
"Entwickeln Sie einen Leitfaden für verantwortungsvolles Online-Verhalten.
",okapi,de
Schreiben Sie einen Aufsatz zum folgenden Thema: Die Auswirkungen der Technologie auf den Arbeitsplatz,okapi,de
"Schreibe einen überzeugenden Aufsatz darüber, warum Menschen Bücher lesen sollten.",okapi,de
"Generieren Sie einen Artikel, der die Vor- und Nachteile des Verzehrs von Bio-Lebensmitteln diskutiert.
",okapi,de
"Verfasse ein Beispiel für eine Geschichte in der Vergangenheitsform, die ein Gespräch beinhaltet",okapi,de
Schreiben Sie einen Blog-Beitrag über die Bedeutung des Content-Marketings für kleine Unternehmen.,okapi,de
"Verfassen Sie unter Verwendung der unten bereitgestellten Eingabe einen Aufsatz über die Bedeutung des Militärs.

Militärkräfte sind seit Tausenden von Jahren Teil menschlicher Gesellschaften. Sie dienen einer Reihe von Zwecken, von der Verteidigung der Bürger vor externen Bedrohungen bis zur Aufrechterhaltung von Ordnung in Zeiten der internen Unruhe.
",okapi,de
"Generieren Sie fünf Beispiel-Fragen und -Antworten im Zusammenhang mit Psychologie.
",okapi,de
Wie kann E-Mail-Marketing einem Unternehmen helfen?,okapi,de
"Erstellen Sie auf der Grundlage einer Reihe von Fakten einen überzeugenden Essay.

Tatsache: Plastiktüten sind schädlich für die Umwelt.
",okapi,de
"Schreiben Sie einen Aufsatz über die neuesten Fortschritte bei künstlicher Intelligenz und deren Auswirkungen.
",okapi,de
"Schreiben Sie einen Blogbeitrag, in dem die Bedeutung der künstlichen Intelligenz im Bereich der Medizin diskutiert wird.",okapi,de
"Verfassen Sie einen Aufsatz, in dem Sie die Rolle von Vertrauen und Glaubwürdigkeit in Beziehungen diskutieren.
",okapi,de
"Thema: Zeitmanagement
Verfassen Sie einen Aufsatz zu einem gegebenen Thema.",okapi,de
Schreiben Sie einen Blog-Beitrag über abstrakte Kunst.,okapi,de
"Geben Sie Ratschläge, wie genug Geld für den Ruhestand gespart werden kann.
",okapi,de
"Schreiben Sie einen Aufsatz mit 150 Wörtern, in dem Sie die Notwendigkeit strengerer Einwanderungsgesetze begründen.",okapi,de
"Generieren Sie fünf Ideen für ein romantisches Date
",okapi,de
"Generieren Sie einen Lebenslauf für einen Datenwissenschaftler.
",okapi,de
"Generieren Sie einen erklärenden Aufsatz von 300 Wörtern über die Automobilindustrie.
",okapi,de
"Erstellen Sie einen 500-Wörter-Blog-Beitrag, der sich auf die Auswirkungen des Coronavirus auf kleine Unternehmen konzentriert.
",okapi,de
"Verfassen Sie einen überzeugenden Aufsatz, der Präsident Eisenhowers Politik der umfassenden Bürgerrechte verteidigt",okapi,de
"Können Sie einen Beispielartikel zum Thema erstellen?
Thema: Vor- und Nachteile der künstlichen Intelligenz
",okapi,de
"Schreiben Sie einen Absatz mit mindestens 7 Sätzen (ca. 200 Wörter) zum Thema Cloud Computing.
",okapi,de
"Schreiben Sie einen Blog-Beitrag über 5 Tipps zur Pflege Ihrer Haut.
",okapi,de
"Vergleichen und kontrastieren Sie die Auswirkungen der Luftverschmutzung auf städtische und ländliche Gebiete.
",okapi,de
"Schreiben Sie einen Aufsatz mit 500 Wörtern, in dem Sie Ihre Meinung zum folgenden Thema darlegen.
Die Anwendungen der künstlichen Intelligenz haben in den letzten zehn Jahren exponentiell zugenommen und vielversprechende Lösungen in den Bereichen Gesundheitswesen und Finanzen hervorgebracht.",okapi,de
"Verfassen Sie einen Aufsatz, der die folgende Frage beantwortet: Was sind die Hauptunterschiede zwischen einer Katze und einem Hund?
",okapi,de
