prompt,source,language
"Viết một bài viết về lợi ích của việc sử dụng ứng dụng học ngôn ngữ.
",okapi,vi
"Viết một câu chuyện có đầy đủ phần đầu, phần giữa và phần cuối trong một thế giới hư cấu",okapi,vi
"Tạo một hồ sơ tiểu sử cho một nhà khoa học dữ liệu.
",okapi,vi
Viết một câu chuyện ngắn liên quan đến chủ đề can đảm.,okapi,vi
Viết một bài luận bàn về vai trò của sự tin tưởng và uy tín trong các mối quan hệ.,okapi,vi
"Đưa ra lời khuyên về cách để tiết kiệm đủ tiền cho tuổi nghỉ hưu.
",okapi,vi
Viết một bài viết bàn luận các ưu điểm và nhược điểm của việc ăn thực phẩm hữu cơ.,okapi,vi
Phát triển kế hoạch tập luyện 10 ngày để đạt kết quả tối đa.,okapi,vi
"Chủ đề: Những nguyên nhân của Hiện tượng Nóng Lên Toàn Cầu

Chọn một chủ đề và viết 3 đoạn văn, mỗi đoạn có 200 từ về chủ đề đó
",okapi,vi
"Tóm tắt những sự kiện lịch sử đằng sau cuộc tranh luận nhập cư hiện tại
",okapi,vi
Viết một bài viết khoảng 200 từ về tác động của hiện tượng nóng lên toàn cầu đến các hiện tượng thời tiết cực đoan.,okapi,vi
"Viết báo cáo về những lợi ích của việc sống một lối sống lành mạnh.
",okapi,vi
"Một hoàng tử rơi vào giấc ngủ sâu
Mở rộng ý tưởng này để tạo ra một câu chuyện.",okapi,vi
"Phát triển chiến lược dịch vụ khách hàng để cải thiện trải nghiệm khách hàng.
",okapi,vi
Viết một bài luận thuyết phục về việc tại sao điện thoại di động nên bị cấm trong trường học,okapi,vi
"Viết một bài luận thuyết phục chứng minh chống lại án tử hình.
",okapi,vi
"Một chàng trai trẻ tên là Bill nhận được lời mời đến lâu đài của người bạn cũ của cha mình.
Viết một câu chuyện ngắn về sự kiện sau đây.
",okapi,vi
Viết một bài viết một trang về thị trường chứng khoán,okapi,vi
"Viết một bài luận trong 500 từ, trình bày ý kiến của bạn về chủ đề sau.
Ứng dụng Trí tuệ Nhân tạo đã tiến bộ một cách nhanh chóng qua thập kỷ qua, dẫn đến những giải pháp hứa hẹn trong lĩnh vực y tế và tài chính.
",okapi,vi
Viết một bài luận về các tiến bộ gần đây trong trí tuệ nhân tạo và những hệ quả của nó.,okapi,vi
"Nghiên cứu và trả lời một câu hỏi về tác động của các hệ thống tự động hoá đến an ninh việc làm.
",okapi,vi
"Viết một bài luận thuyết phục về lý do tại sao người ta nên đọc sách.
",okapi,vi
Viết một bài 300 từ về sự quan trọng của chăm sóc bản thân.,okapi,vi
"Viết bài đăng trên blog để thảo luận về tầm quan trọng của trí tuệ nhân tạo trong lĩnh vực y tế.
",okapi,vi
"Sử dụng các thông tin đã cho, tạo ra một bài đăng blog nửa trang về an toàn chăm sóc sức khỏe trong thời COVID-19.
- giao thức chăm sóc sức khỏe hiện tại
- tiềm năng giao thức tương lai",okapi,vi
Viết một đoạn văn có ít nhất 7 câu (khoảng 200 từ) về chủ đề của đám mây.,okapi,vi
Tạo một bài viết mẫu giới thiệu cơ bản về tính toán lượng tử.,okapi,vi
"Viết một câu chuyện ngắn với tựa đề ""Ngai vàng"".",okapi,vi
Viết một bài đăng trên blog về những ưu điểm và nhược điểm của việc thay thế bài giảng nhàm chán bằng các bài thuyết trình tương tác.,okapi,vi
Làm cách nào email marketing giúp cho kinh doanh?,okapi,vi
"Công việc:
- Hoàn thành chuẩn bị thi toán học
- Nghiên cứu cho dự án sắp tới
- Dọn dẹp phòng
- Chạy bộ vào buổi tối

Tạo thời gian biểu thực hiện các công việc được chỉ định.
",okapi,vi
"Phát triển một câu chuyện gốc tại chủ đề ""nhà"".
",okapi,vi
"Viết một bài luận thảo luận về tầm quan trọng của giao tiếp trong một mối quan hệ
",okapi,vi
"Tầm quan trọng của Tự nhận thức
Xây dựng bài diễn văn với chủ đề cho trước.
",okapi,vi
Viết một bài đăng trên blog về những lợi ích tiềm năng của công nghệ trí tuệ nhân tạo nói chuyện.,okapi,vi
