prompt,source,language
Tulis sebuah esai yang menguraikan pro dan kontra campur tangan pemerintah dalam perekonomian.,okapi,id
"Tulis sebuah esai persuasif yang menentang hukuman mati.
",okapi,id
"Kita hidup di dunia di mana teknologi terus berkembang.

Membuat sebuah postingan blog berjudul ""Manfaat Teknologi"" dengan menggunakan input yang diberikan
",okapi,id
"Kembangkan ide ini menjadi sebuah cerita.
Seorang pangeran terjatuh dalam tidur panjang
",okapi,id
"Buat dokumen baru dengan nama ""Blog"" dan tulis posting blog tentang topik berikut: Bagaimana Self-Care dapat Membantu Mengurangi Kecemasan?
",okapi,id
Tulis sebuah pos blog tentang manfaat menggunakan asisten virtual,okapi,id
"Tulis lirik rap delapan baris tentang komputer
",okapi,id
"Tulis esai persuasif tentang mengapa perlindungan lingkungan harus menjadi prioritas.
",okapi,id
"Buatlah sebuah cerita lengkap dengan awal, tengah, dan akhir yang berlangsung di dunia fiksi",okapi,id
"Buatlah satu paragraf berisi sedikitnya 7 kalimat (sekitar 200 kata) tentang topik komputasi awan.
",okapi,id
Buatlah sebuah laporan sebanyak 300 kata mengenai manfaat penggunaan AI dalam sistem keadilan pidana.,okapi,id
"Menulis sebuah cerita sepanjang 500 kata tentang lagu ini.
Lagu: ""The Scientist"" oleh Coldplay
",okapi,id
"Ringkaskan peristiwa sejarah yang mendasari perdebatan imigrasi saat ini
",okapi,id
"Menulis sebuah esai persuasif mengenai topik eksperimen hewan.
",okapi,id
Menulis artikel 200 kata tentang dampak pemanasan global pada peristiwa cuaca ekstrem.,okapi,id
"Diberikan sebuah tema menulis, tulislah cerita kreatif.
Sebuah telur terkutuk yang hidup di malam hari
",okapi,id
"Tuliskan esai satu halaman tentang pentingnya pendidikan sains.
",okapi,id
"Menulis sebuah esai yang membahas tentang peran kepercayaan dan kredibilitas dalam hubungan.
",okapi,id
Buatlah artikel yang membahas tentang keuntungan dan kerugian dari makan makanan organik.,okapi,id
"Dampak teknologi pada masyarakat

Buatlah sebuah esai tentang topik berikut
",okapi,id
Buatlah sebuah resumé untuk seorang ilmuwan data.,okapi,id
"Tulislah sebuah cerita tentang sebuah robot yang diberikan emosi mirip manusia.
",okapi,id
"Tulislah sebuah laporan tentang manfaat hidup dengan gaya hidup yang lebih sehat.
",okapi,id
Menulis esai persuasif tentang mengapa orang harus membaca buku.,okapi,id
"Buatlah rencana untuk menghemat uang belanja bahan makanan.
",okapi,id
"Tulislah cerita pendek yang terhubung dengan tema keberanian.
",okapi,id
"Kekuatan militer telah menjadi bagian dari masyarakat manusia selama ribuan tahun. Mereka melayani sejumlah tujuan, mulai dari melindungi warga negara dari ancaman eksternal hingga menjaga ketertiban dalam situasi ketidakstabilan internal.
Dengan menggunakan masukan yang diberikan di bawah ini, tulis sebuah esai tentang pentingnya militer.
",okapi,id
"Buatlah sebuah esai persuasif yang membahas mengapa ponsel genggam seharusnya dilarang di sekolah
",okapi,id
"Susunlah contoh cerita dalam bentuk lampau yang melibatkan percakapan
",okapi,id
Meneliti dan menjawab pertanyaan tentang dampak sistem otomatis pada keamanan kerja.,okapi,id
"Tulis sebuah cerita pendek dengan judul ""Singgasana"".
",okapi,id
"Berikan saran tentang bagaimana menghemat cukup uang untuk pensiun.
",okapi,id
Menulis esai mengenai pentingnya komunikasi dalam sebuah hubungan,okapi,id
"Tuliskan artikel 400 kata yang merangkum topik yang diberikan.
Sejarah pizza
",okapi,id
Buatlah esai ekspositoris sepanjang 300 kata tentang industri otomotif.,okapi,id
Buatlah cerita asli dengan topik 'rumah'.,okapi,id
"Tulis sebuah esai yang menjawab pertanyaan berikut: Apa perbedaan utama antara kucing dan anjing?
",okapi,id
"Tuliskan sebuah esai sepanjang 500 kata, yang menyajikan pendapatmu tentang topik berikut.
Penerapan Kekecerdasan Buatan (Artificial Intelligence atau AI) terus maju dalam dekade terakhir ini, menghasilkan solusi yang menjanjikan di bidang kesehatan dan keuangan.",okapi,id
"Menulis posting blog tentang seni abstrak.
",okapi,id
"Menulis esai persuasif tentang apakah kelas online efektif.
",okapi,id
"Tuliskan sebuah esai mengenai kemajuan terbaru dalam kecerdasan buatan dan implikasinya.
",okapi,id
Menulis sebuah esai tentang apa yang membuat seorang pemimpin yang baik.,okapi,id
"Topik: Penyebab Pemanasan Global
Pilih topik dan tulis 3 paragraf dengan masing-masing 200 kata
",okapi,id
Tulis posting blog mengenai pentingnya pemasaran konten untuk bisnis kecil.,okapi,id
"Topik: Konstitusi Amerika Serikat
Buat 10 pertanyaan dengan pilihan ganda dan jawabannya pada topik yang diberikan.",okapi,id
