prompt,source,language
Synthesize a 300-word article about the decline of honey bee populations.,okapi,en
"Write a brief essay about how data privacy affects society.
",okapi,en
"Write a 500-word story about this song.
Song: “The Scientist” by Coldplay
",okapi,en
"Research a given historical event and explain what happened in a five-paragraph essay.

Historical Event: The Cuban Missile Crisis
",okapi,en
Write a 300-400 word essay about the role of technology in the healthcare industry.,okapi,en
"Compose a 200-word article about the effects of global warming on extreme weather events.
",okapi,en
Write an essay about the role of technology in education.,okapi,en
Generate a short story of fiction with a length of less than 500 words.,okapi,en
"Discuss the implications of the U.S. withdrawing from the Paris Agreement.
",okapi,en
"Generate a 100 word blog post about psychology.
",okapi,en
"Create a new document named ""Blogs"" and write a blog post on the following topic: How Can Self-Care Help Reduce Anxiety?
",okapi,en
"We live in a world where technology is constantly advancing.
Using the given input, create a blog post titled “The Benefits of Technology”",okapi,en
"Write a story complete with a beginning, middle and an end set in a fictional world",okapi,en
Write a persuasive essay arguing against the use of cell phones in school.,okapi,en
Write a blog post about the benefits of using a virtual assistant,okapi,en
"Write a one-page essay about the importance of science education.
",okapi,en
Write an essay outlining the pros and cons of government intervention in the economy.,okapi,en
Write an article about the benefits of using a language learning app.,okapi,en
Summarize the historical events underlying the current immigration debate,okapi,en
Write a 150 word essay arguing the need for more stringent immigration laws.,okapi,en
"Generate a sample article introducing the basics of quantum computation.
",okapi,en
"Write a persuasive essay on why environmental protection should be a priority.
",okapi,en
"Write a persuasive essay on the topic of animal experimentation.
",okapi,en
Write a classification essay about pet animals.,okapi,en
"Generate a persuasive essay discussing why mobile phones should be banned in school
",okapi,en
"The history of pizza
Write a 400-word article summarizing the given topic.",okapi,en
Write a story about a robot given human-like emotions.,okapi,en
Create a blog post of 500 words that focuses on the impact of the coronavirus on small businesses,okapi,en
"A young man named Bill receives an invitation to the castle of his fathers old friend.

Write a short story about the following event.
",okapi,en
"Using the input provided below, write an essay about the importance of the military.
Military forces have been a part of human societies for thousands of years. They serve a number of purposes, from protecting citizens from external threats to maintaining order in times of internal unrest.
",okapi,en
"Design a 10-day workout plan to achieve maximum results.
",okapi,en
"Write a persuasive essay arguing against the death penalty.
",okapi,en
"A cursed egg that comes to life at night
Given a writing prompt, write a creative story.
",okapi,en
"The impact of technology on society
Generate an essay on the following topic
",okapi,en
"Write a story about an animal using 300 words.
The animal: A Praying Mantis",okapi,en
"Write an essay on the following topic: Technology's Impact On The Work Place
",okapi,en
"A prince falls into a deep sleep
Expand on this idea to create a story.",okapi,en
"Compose a 500-word essay about the importance of education.
",okapi,en
Write a persuasive essay on whether online classes are effective.,okapi,en
"Compose an essay analyzing the role of fate in the novel ""The Alchemist""
",okapi,en
"Generate an article discussing the pros and cons of eating organic food.
",okapi,en
"Write a blog post on the importance of content marketing for small businesses.
",okapi,en
Write an essay about the recent advances in artificial intelligence and its implications.,okapi,en
"Topic: The Causes of Global Warming
Pick a topic and write 3 paragraphs of 200 words each on it",okapi,en
Write a blog post about abstract art.,okapi,en
"Generate five example questions and answers related to psychology.
",okapi,en
"Generate an expository essay of 300 words on the automobile industry.
",okapi,en
"Compose an essay answering the following prompt: What are the main differences between a cat and a dog?
",okapi,en
"Write a persuasive essay defending President Eisenhower's policy of expansive civil rights
",okapi,en
"Compose an example of a story in past tense which involves a conversation
",okapi,en
"Write a blog post about 5 tips to take care of your skin.
",okapi,en
"Write a story of 500 words involving magic.
",okapi,en
"Write a blog post discussing the importance of artificial intelligence in the field of medicine.
",okapi,en
"Write a essay in 500 words, presenting your opinion on the following topic.
The applications of Artificial Intelligence have been advancing exponentially over the last decade, resulting in promising solutions in the fields of healthcare and finance.
",okapi,en
