prompt,source,language
"जॉर्ज एच डब्ल्यू बुश ने राष्ट्रपति पद क्यों खोया?
प्रसंग: आर्थिक मंदी के बाद बुश 1992 के राष्ट्रपति चुनाव में डेमोक्रेट बिल क्लिंटन से हार गए, उन्होंने अपने कर वादे पर पलटवार किया, और शीत युद्ध के बाद की राजनीतिक जलवायु में विदेश नीति पर कम जोर दिया।",dolly_human_edited,hi
"उपवास का मतलब क्या है?
संदर्भ: उपवास का अर्थ है कभी-कभी खाने और पीने से परहेज करना। विशुद्ध रूप से शारीरिक संदर्भ से, ""उपवास"" उस व्यक्ति की चयापचय स्थिति को संदर्भित कर सकता है जिसने रात भर कुछ नहीं खाया है (""नाश्ता"" देखें), या भोजन के पूर्ण पाचन और अवशोषण के बाद प्राप्त चयापचय स्थिति को संदर्भित कर सकता है। उपवास की स्थिति में चयापचय परिवर्तन भोजन के अवशोषण के बाद शुरू होते हैं (आमतौर पर खाने के 3-5 घंटे बाद)।",dolly_human_edited,hi
मानव स्वास्थ्य पर पोषण के प्रभाव के बारे में एक संक्षिप्त अनुच्छेद लिखें।,dolly_human_edited,hi
कल्पना कीजिए कि आप एक माँ हैं। आपका छोटा बेटा सिर्फ खेलना चाहता है - उसे विद्यालय भेजने के लिए एक अनुछेद लिखें,dolly_human_edited,hi
"नेविगेशन निर्देशों की इस श्रृंखला को देखते हुए, यह निर्धारित करें कि क्या कोई शुरुआती बिंदु पर वापस आ जाएगाः दक्षिण में 5 मील की पैदल दूरी पर चलें। पूर्व की ओर 5 मील चलें। 5 मील उत्तर की ओर चलें।",dolly_human_edited,hi
मेरे माता-पिता को एक पत्र लिखें कि उन्हें मुझे एक पालतू कछुआ क्यों खरीदना चाहिए,dolly_human_edited,hi
मुझे एक परिचयात्मक ईमेल लिखें एक वकील के लिए अदालत में मेरा प्रतिनिधित्व करने के लिए एक लाल प्रकाश टिकट के लिए मैं योग्य नहीं था,dolly_human_edited,hi
एक छोटा-सा अनुच्छेद लिखिए कि आपको एक बिल्ली और एक पक्षी दोनों क्यों नहीं रखना चाहिए।,dolly_human_edited,hi
इस बारे में निबंध लिखें कि क्या कोरोना नीति के उपाय समाज के लिए लाभकारी हैं या नहीं,dolly_human_edited,hi
एक बच्चे को एक डायनासोर के बारे में एक कहानी बताएं जो बेसबॉल खेलता है लेकिन चोट के कारण उसे ब्रेक लेना पड़ता है,dolly_human_edited,hi
मोटापा घटनेके लिए कौन-कौन से विभिन्न तरीके हैं जिनसे व्यक्ति दिन में सक्रिय भी रह सकता है?,dolly_human_edited,hi
एक व्यक्ति के बारे में एक कहानी लिखें जिसे अपने घर में एक छुपा हुआ कमरा प्राप्त होता है। कहानी में एक मोड़ और अंत में एक स्पष्ट संकल्प शामिल होना चाहिए।,dolly_human_edited,hi
क्या मैं घर पर चॉकलेट बना सकता हूँ?,dolly_human_edited,hi
क्या प्लास्टिक बैग और कंटेनर पर्यावरण के लिए खराब हैं?,dolly_human_edited,hi
"इनमे से क्या अधिक महत्वपूर्ण है, प्रकृति या पोषण?",dolly_human_edited,hi
दो साल के बच्चे के दृष्टिकोण से एक सुबह की दिनचर्या का वर्णन करें,dolly_human_edited,hi
आप यात्रा की योजना कैसे बनाते हैं?,dolly_human_edited,hi
"एक कहानी लिखें एक छोटी लड़की के बारे में जो ड्रैगन से दोस्ती करती है, ड्रैगन की जादुई शक्तियां उसे एक अलग ब्रह्मांड में ले जा सकती हैं।",dolly_human_edited,hi
ठंडे पानी से स्नान करने की अनुभूति का वर्णन कीजिए और समझाइए कि कोई व्यक्ति क्यों स्नान कर सकता है।,dolly_human_edited,hi
लोगों को लॉन और सजावटी उद्यानों को देशी पौधों में परिवर्तित क्यों करना चाहिए?,dolly_human_edited,hi
कल्पना कीजिए कि आपको एक निर्जन द्वीप पर एक सप्ताह बिताना है। आप अपने साथ कौन सी 5 वस्तुएँ लाते हैं और क्यों?,dolly_human_edited,hi
रात में एक बच्चे को सोने के लिए सबसे अच्छा तरीका क्या है?,dolly_human_edited,hi
मेरी माँ को एक पत्र लिखें उन्हें समझाने के लिए कि मैं एक बिल्ली प्राप्त करने में सक्षम होना चाहिए.,dolly_human_edited,hi
क्या हम एक अनुकरण में रहते हैं? दोनों पक्षों से बहस करें,dolly_human_edited,hi
क्या सोशल मीडिया आपके लिए अच्छा है?,dolly_human_edited,hi
खेल चुनने के बारे में एक कविता लिखें,dolly_human_edited,hi
चंद्रमा पर रहना कैसा होता है?,dolly_human_edited,hi
क्या कला बेकार है?,dolly_human_edited,hi
क्या कैफीन मानसिक स्वास्थ्य के लिए अच्छा है?,dolly_human_edited,hi
मुझे किस तरह की नाव खरीदनी चाहिए?,dolly_human_edited,hi
रात में त्वचा की देखभाल के लिए सबसे अच्छा तरीका क्या है?,dolly_human_edited,hi
अजगर क्या है?,dolly_human_edited,hi
एक ट्रांजिस्टर सिग्नल को कैसे बढ़ाता है?,dolly_human_edited,hi
क्या मैं कुत्तों को टेबल का खाना खिला सकता हूँ?,dolly_human_edited,hi
सॉफ्टवेयर शिल्प कौशल क्या है?,dolly_human_edited,hi
सौंदर्य वस्तुनिष्ठ है या व्यक्तिपरक?,dolly_human_edited,hi
मैं दौड़ना कैसे शुरू करूँ?,dolly_human_edited,hi
आलू के चिप्स के बैग खोलने के बाद खराब क्यों हो जाते हैं?,dolly_human_edited,hi
संगीत रचना के लिए संगीत सिद्धांत का कितना ज्ञान आवश्यक है?,dolly_human_edited,hi
मैनुअल ट्रांसमिशन वाली कार कैसे चलाते हैं?,dolly_human_edited,hi
समृद्ध वायु क्या है और गोताखोर समृद्ध वायु के साथ क्यों गोता लगाते हैं?,dolly_human_edited,hi
मुझे अपना पैसा निवेश कैसे करना चाहिए?,dolly_human_edited,hi
कितने ग्रह हैं?,dolly_human_edited,hi
सचेतनता का अभ्यास करते समय सांस पर ध्यान केंद्रित करने से क्यों मदद मिलती है?,dolly_human_edited,hi
स्नोबोर्डिंग सीखने का सबसे अच्छा तरीका क्या है?,dolly_human_edited,hi
मैं ऊपर के एक अपार्टमेंट से पार्किंग गैरेज तक कैसे जा सकती हूँ?,dolly_human_edited,hi
लोग बागवानी क्यों पसंद करते हैं?,dolly_human_edited,hi
मेरे पैसे निवेश करने का सबसे अच्छा तरीका क्या है?,dolly_human_edited,hi
एक अच्छी तस्वीर क्या होती है?,dolly_human_edited,hi
रसोइया कोषेर नमक का उपयोग क्यों करते हैं?,dolly_human_edited,hi
मौसम का पूर्वानुमान कैसे बनाया जाता है?,dolly_human_edited,hi
"ऑस्टिन टेक्सास के आसपास के क्षेत्र की स्थलाकृतिक अनूठी विशेषता क्या है?
संदर्भ: 2021 तक, ऑस्टिन की अनुमानित आबादी 964,177 थी, जो 2020 की जनगणना में 961,855 से अधिक थी। यह शहर ऑस्टिन-राउंड रॉक महानगरीय सांख्यिकीय क्षेत्र का सांस्कृतिक और आर्थिक केंद्र है, जिसकी अनुमानित आबादी 1 जुलाई, 2020 तक 2,295,303 थी, जो वर्ष 2000 से लगभग 84% की वृद्धि है। यह मध्य टेक्सास में स्थित है, और इसमें कई झीलें, नदियां और जलमार्ग हैं, जिनमें लेडी बर्ड झील और कोलोराडो नदी पर लेक ट्रैविस, बार्टन स्प्रिंग्स, मैकिनी फॉल्स और लेक वाल्टर ई. लॉन्ग शामिल हैं।",dolly_human_edited,hi
"रैंड कॉर्पोरेशन क्या करता है?
संदर्भ: रैंड कॉर्पोरेशन (""अनुसंधान और विकास"" वाक्यांश से) एक गैर-पक्षपातपूर्ण अमेरिकी गैर-लाभकारी वैश्विक नीति थिंक टैंक और अनुसंधान संस्थान है जो राष्ट्रीय सुरक्षा, सैन्य-रक्षा सहित कई क्षेत्रों और उद्योगों में अनुसंधान और विकास (आर एंड डी) करता है। एयरोस्पेस, शिक्षा, सार्वजनिक स्वास्थ्य, ऊर्जा, पर्यावरण (पर्यावरण विज्ञान, अध्ययन), अर्थशास्त्र, राजनीति विज्ञान और अंतर्राष्ट्रीय संबंध, बुनियादी ढांचा, कानून और अपराध विज्ञान (आपराधिक न्याय), मानव विज्ञान, समाजशास्त्र, सामाजिक नीति, सामाजिक विज्ञान, प्राकृतिक विज्ञान, प्रौद्योगिकी, इंजीनियरिंग, गणित, और सार्वजनिक नीति, सार्वजनिक प्रशासन और व्यवसाय प्रशासन के मुद्दों पर उनका अनुप्रयोग।",dolly_human_edited,hi
"गोल्डन रिट्रीवर का औसत जीवनकाल कितना होता है?
संदर्भ: गोल्डन रिट्रीवर्स आम तौर पर स्वस्थ नस्ल हैं; इनका औसत जीवनकाल 12 से 13 वर्ष होता है। उच्च मांग को पूरा करने के लिए गैर-जिम्मेदाराना प्रजनन के कारण कुछ नस्लों में स्वास्थ्य संबंधी समस्याएं बढ़ गई हैं, जिनमें एलर्जी त्वचा की स्थिति, आंखों की समस्याएं और कभी-कभी चिड़चिड़ापन भी शामिल है। जिम्मेदार प्रजनकों से पाले गए कुत्तों में ये समस्याएँ आम तौर पर नही होता है।",dolly_human_edited,hi
"मुझे फ़ैब्रिक सॉफ़्नर का उपयोग क्यों करना चाहिए?
 प्रसंग: मशीन धोने से वस्त्रों पर विशेष रूप से प्राकृतिक फाइबर जैसे कपास और ऊन पर बहुत अधिक यांत्रिक तनाव पड़ता है। कपड़े की सतह पर के रेशों को कुचल दिया जाता है और फिसला जाता है, और यह स्थिति हवा में कपड़े सुखाने के दौरान कठोर हो जाती है, जिससे कपड़े कठोर महसूस होते हैं। अंत में धोने में एक तरल फ़ैब्रिक सॉफ़्नर कपड़े को नरम महसूस करने का परिणाम देता है।",dolly_human_edited,hi
"विज्वल डिजाइन के कुछ तत्व क्या हैं?
 प्रसंग: डिजाइन तत्व किसी भी विज्वल डिजाइन की मूल इकाइयाँ हैं जो इसकी संरचना बनाते हैं और संदेशों को व्यक्त करते हैं। चित्रकार और डिजाइन सिद्धांतकार मेटलैंड ई. ग्रेव्स (1902-1978), जिन्होंने विज्वल डिजाइन में सौंदर्य व्यवस्था के मौलिक सिद्धांतों को व्यक्त करने का प्रयास किया, अपनी पुस्तक, द आर्ट ऑफ कलर एंड डिज़ाइन (1941) में, डिजाइन के तत्वों को रेखा, दिशा, आकार, आकार, बनावट, मूल्य और रंग के रूप में परिभाषित किया, यह निष्कर्ष निकाला कि ""ये तत्व वे सामग्री हैं जिनसे सभी डिजाइन बनाए जाते हैं।""",dolly_human_edited,hi
"माइक्रोसॉफ्ट क्या है?
 प्रसंग: माइक्रोसॉफ्ट कॉर्पोरेशन एक अमेरिकी बहुराष्ट्रीय प्रौद्योगिकी निगम है जिसका मुख्यालय रेडमंड, वाशिंगटन में है। माइक्रोसॉफ्ट के सबसे प्रसिद्ध सॉफ़्टवेयर उत्पाद ऑपरेटिंग सिस्टम की विंडोज लाइन, माइक्रोसॉफ्ट ऑफिस सुइट और इंटरनेट एक्सप्लोरर और एज वेब ब्राउज़र हैं। इसके प्रमुख हार्डवेयर उत्पाद Xbox वीडियो गेम कंसोल और टचस्क्रीन पर्सनल कंप्यूटरों की माइक्रोसॉफ्ट सरफेस लाइनअप हैं। माइक्रोसॉफ्ट कुल राजस्व द्वारा सबसे बड़ी संयुक्त राज्य निगमों की 2022 फॉर्च्यून 500 रैंकिंग में नंबर 14 पर है; यह 2022 तक राजस्व द्वारा दुनिया का सबसे बड़ा सॉफ्टवेयर निर्माता था। इसे अल्फाबेट (गूगल की मूल कंपनी), अमेज़ॅन, ऐप्पल और मेटा (पूर्व में फेसबुक) के साथ बिग फाइव अमेरिकी सूचना प्रौद्योगिकी कंपनियों में से एक माना जाता है।",dolly_human_edited,hi
एक हवाई जहाज के पंख को उड़ने का कारण क्या है?,dolly_human_edited,hi
माइक्रोसॉफ्ट क्या सेवाएं प्रदान करता है?,dolly_human_edited,hi
पियानो क्या है?,dolly_human_edited,hi
कैक्टस किस जलवायु में पाए जाते हैं?,dolly_human_edited,hi
सूर्य के प्रकाश का स्रोत या कारण क्या है?,dolly_human_edited,hi
ऊँट पानी के बिना लंबे समय तक जीवित क्यों रह सकता है?,dolly_human_edited,hi
बहुभुज क्या है?,dolly_human_edited,hi
क्रिया क्या है?,dolly_human_edited,hi
अंडरराइटिंग क्या है?,dolly_human_edited,hi
पहिया का आविष्कार कब हुआ था?,dolly_human_edited,hi
