prompt,source,language
ما هي أفضل طريقة لاستثمار أموالي؟,dolly_human_edited,ar
ما الذي يجعل الصورة جيدة؟,dolly_human_edited,ar
لماذا يستخدم الطهاة الملح الكوشر؟,dolly_human_edited,ar
كيف يتم إنشاء توقعات الطقس؟,dolly_human_edited,ar
"ما هي ميزة تضاريسية فريدة في المنطقة المحيطة بمدينة أوستن، تكساس.
السياق: حتى عام 2021، كانت أوستن تحظى بتقدير يصل إلى 964،177 نسمة، مقارنة بـ 961،855 في تعداد عام 2020. تعتبر المدينة المركز الثقافي والاقتصادي لمنطقة الإحصاء السكاني أوستن-راوند روك الكبيرة، والتي كانت تقدر بنحو 2،295،303 نسمة في الأول من يوليو 2020، بزيادة تقريبية بنسبة 84٪ تقريبًا عن عام 2000. تقع المنطقة في وسط تكساس ضمن منطقة تكساس هيل كانتري الكبيرة، وتضم العديد من البحيرات والأنهار والممرات المائية، بما في ذلك بحيرة ليدي بيرد وبحيرة ترافيس على نهر كولورادو، وسبرينجز بارتون، وشلالات مكيني فولز، وبحيرة والتر إي. لونغ.",dolly_human_edited,ar
"ماذا تفعل شركة راند؟
 context: مؤسسة راند (من عبارة ""البحث والتطوير"") هي مؤسسة بحثية أمريكية غير حزبية غير ربحية عالمية تقوم بإجراء البحوث والتطوير في العديد من المجالات والصناعات بما في ذلك الأمن القومي والدفاع العسكري والفضاء والتربية والصحة العامة والطاقة والبيئة (العلوم البيئية والدراسات) والاقتصاد والعلوم السياسية والعلاقات الدولية والبنية التحتية والقانون وعلم الجريمة (العدالة الجنائية) وعلم الإنسان وعلم الاجتماع والسياسة الاجتماعية والعلوم الاجتماعية والعلوم الطبيعية والتكنولوجيا والهندسة والرياضيات وتطبيقها على السياسة العامة والإدارة العامة وقضايا إدارة الأعمال.",dolly_human_edited,ar
"ما هو متوسط عمر الكلب الذهبي؟
 context: الكلاب الذهبية هي سلالة صحية بشكل عام؛ لديهم متوسط عمر من 12 إلى 13 سنة. التكاثر غير المسؤول لتلبية الطلب العالي أدى إلى انتشار المشاكل الصحية الموروثة في بعض خطوط السلالات، بما في ذلك حالات الجلد الحساسية، مشاكل العين وأحياناً السرعة. هذه المشاكل نادراً ما تظهر عند الكلاب التي تم تربيتها من مربين مسؤولين.",dolly_human_edited,ar
"لماذا يجب أن أستخدم مرطب النسيج؟
 context: الغسيل الآلي يضع ضغطًا ميكانيكيًا كبيرًا على المنسوجات ، وخاصة الألياف الطبيعية مثل القطن والصوف. الألياف على سطح القماش مُسحوقة ومتسخة، وهذه الحالة تصلب أثناء تجفيف الغسيل في الهواء، مما يعطي الغسيل شعورًا قاسيًا. إضافة مرطب نسيج سائل إلى الشطف النهائي (مرطب دورة الشطف) يؤدي إلى غسيل الملابس التي تبدو أكثر ناعمة.",dolly_human_edited,ar
"ما هي بعض العناصر الشائعة للتصميم البصري؟
 context: العناصر التصميمية هي الوحدات الأساسية لأي تصميم بصري تشكل هيكله وترسل رسائل بصرية. الرسام ومؤلف نظرية التصميم مايتلاند إي جريفز (1902-1978) ، الذي حاول أن يضع المبادئ الأساسية للنظام الجمالي في التصميم البصري، في كتابه، فن اللون والتصميم (1941) ، حدد عناصر التصميم على أنها الخط، الاتجاه، الشكل، الحجم، القوام، القيمة، واللون، وخلص إلى أن ""هذه العناصر هي المواد التي بنيت من جميع التصاميم"".",dolly_human_edited,ar
"ما هو مايكروسوفت؟
 context: شركة مايكروسوفت هي شركة تكنولوجيا أمريكية متعددة الجنسيات مقرها الرئيسي في ريدموند  واشنطن. منتجات مايكروسوفت الأكثر شهرة هي سلسلة أنظمة التشغيل ويندوز، ومجموعة مايكروسوفت أوفيس، ومتصفحات الإنترنت إكسبلورر وإيدج. منتجاتها الأساسية هي أجهزة ألعاب الفيديو Xbox ومجموعة أجهزة الكمبيوتر الشخصية ذات الشاشة التي تعمل باللمس من Microsoft Surface. احتلت شركة مايكروسوفت المرتبة الرابعة عشرة في تصنيف فورتشن 500 لعام 2022 لأكبر شركات الولايات المتحدة من حيث إجمالي الإيرادات. كانت أكبر شركة صانعة برامج في العالم من حيث الإيرادات اعتبارًا من عام 2022. تعتبر واحدة من شركات تكنولوجيا المعلومات الأمريكية الخمسة الكبرى ، إلى جانب Alphabet (الشركة الأم لشركة Google) و Amazon و Apple و Meta (سابقاً Facebook).",dolly_human_edited,ar
ما الذي يجعل جناح الطائرة يطير؟,dolly_human_edited,ar
ما هي الخدمات التي تقدمها مايكروسوفت؟,dolly_human_edited,ar
ما هو البيانو؟,dolly_human_edited,ar
ما هو المناخ الذي توجد فيه الصبار عادة؟,dolly_human_edited,ar
ما هو مصدر أو سبب ضوء الشمس؟,dolly_human_edited,ar
لماذا يمكن للجمال البقاء على قيد الحياة لفترة طويلة بدون ماء؟,dolly_human_edited,ar
ما هو متعدد الأضلاع؟,dolly_human_edited,ar
