prompt,source,language
"Представь, что ты мама. Напиши план речи, которая поможет убедить твоего 
маленького сына, не желающего отрываться от игр, пойти в школу.",dolly_human_edited,ru
"Опираясь на приведенные инструкции по навигации, определи, вернется ли 
человек в исходную точку: Пройдите 5 миль на юг. Пройдите 5 миль на 
восток. Пройдите 5 миль на север.",dolly_human_edited,ru
"Напиши письмо моим маме и папе с подробным список доводов, почему они должны купить мне домашнюю черепаху.",dolly_human_edited,ru
"Напиши ознакомительное письмо адвокату, который будет оспаривать в суде мой штраф за проезд на красный свет, который я не заслужил.",dolly_human_edited,ru
"Напишите короткий абзац о том, почему не следует заводить одновременно домашнюю кошку и домашнюю птицу.",dolly_human_edited,ru
"Напишите эссе о том, полезны для общества политические меры в отношении коронавируса или нет.",dolly_human_edited,ru
"Расскажите ребенку историю о динозавре, который играет в бейсбол, но должен сделать перерыв из-за травмы.",dolly_human_edited,ru
Какая физическая активность в течение дня поможет мне бороться с ожирением? Приведи несколько вариантов.,dolly_human_edited,ru
"Напишите небольшой рассказ о человеке, который обнаружил в своем доме 
потайную комнату. История должна включать в себя сюжетный поворот и четкую
 развязку в конце.",dolly_human_edited,ru
Можно ли приготовить шоколад дома?,dolly_human_edited,ru
Вредны ли пластиковые пакеты и контейнеры для окружающей среды?,dolly_human_edited,ru
Что важнее — гены или воспитание?,dolly_human_edited,ru
Опишите утренний распорядок дня с точки зрения 2-летнего ребенка,dolly_human_edited,ru
Как спланировать путешествие?,dolly_human_edited,ru
"Напиши рассказ о маленькой девочке: она подружилась с драконом, 
магические силы которого способны переносить ее в другую вселенную.",dolly_human_edited,ru
"Опиши ощущения от принятия холодного душа и объясни, зачем его вообще принимать.",dolly_human_edited,ru
Почему на месте газонов и декоративных садов лучше сажать аборигенные растения?,dolly_human_edited,ru
"Представьте, что вам предстоит провести неделю на необитаемом острове. Какие 5 вещей вы бы взяли с собой и почему?",dolly_human_edited,ru
Как лучше уложить ребенка спать ночью?,dolly_human_edited,ru
"Напиши письмо моей маме, убеждающее ее, что мне можно завести кошку.",dolly_human_edited,ru
Мы живём в симуляции? Приведи доводы в пользу и против этого утверждения.,dolly_human_edited,ru
Есть ли польза в социальных сетях?,dolly_human_edited,ru
Напишите стихотворение о выборе вида спорта,dolly_human_edited,ru
Каково это — жить на Луне?,dolly_human_edited,ru
Искусство бесполезно?,dolly_human_edited,ru
Полезен ли кофеин для психического здоровья?,dolly_human_edited,ru
Какую лодку мне купить?,dolly_human_edited,ru
Какой ночной уход за кожей лучше всего?,dolly_human_edited,ru
Что такое питон?,dolly_human_edited,ru
Как транзистор усиливает сигнал?,dolly_human_edited,ru
Можно ли кормить собак человеческой едой?,dolly_human_edited,ru
Что такое искусство программирования?,dolly_human_edited,ru
Красота объективна или субъективна?,dolly_human_edited,ru
Как мне начать бегать?,dolly_human_edited,ru
"Почему картофельные чипсы портятся после того, как откроешь пакет?",dolly_human_edited,ru
"Насколько хорошо нужно знать теорию музыки, чтобы сочинять музыку?",dolly_human_edited,ru
Как управлять автомобилем с механической коробкой передач?,dolly_human_edited,ru
Что такое обогащенный воздух и почему дайверы ныряют с обогащенным воздухом?,dolly_human_edited,ru
Как мне инвестировать свои деньги?,dolly_human_edited,ru
Сколько в мире планет?,dolly_human_edited,ru
Почему полезно сосредотачиваться на дыхании во время практики осознанности?,dolly_human_edited,ru
Какой проще всего научиться кататься на сноуборде?,dolly_human_edited,ru
Как попасть из квартиры на верхнем этаже в гараж?,dolly_human_edited,ru
Почему людям нравится садоводство?,dolly_human_edited,ru
Куда лучше всего инвестировать деньги?,dolly_human_edited,ru
Как сделать хорошую фотографию?,dolly_human_edited,ru
Для чего повара используют крупную соль?,dolly_human_edited,ru
Как составляются прогнозы погоды?,dolly_human_edited,ru
"Какова уникальная топографическая особенность местности вокруг Остина, штат Техас?

Контекст: Согласно данным за 2021 год, население Остина составило 964 177 
человек, увеличившись с момента переписи населения в 2020 году с цифры в 961 855 человек. Город является культурным и экономическим центром городской аголомерации Остин-Раунд-Рок, население которой по состоянию на 1 июля 2020 
года составляет 2 295 303 человек, что примерно на 84% больше, чем в 
2000 году. На территории агломерации, расположенной в Центральном Техасе в округе Техас-Хилл, располагаются многочисленные озера, реки и водные артерии, включая озеро Леди Бёрд и озеро Трэвис на реке Колорадо, Бартон-Спрингс, Маккинни-Фоллс и озеро Уолтера Э. Лонга.",dolly_human_edited,ru
"Какова средняя продолжительность жизни золотистого ретривера?
контекст: Золотистые ретриверы в целом обладают хорошим здоровьем; средняя продолжительность их жизни составляет 12-13 лет. Безответственное разведение для удовлетворения высокого спроса привело к распространенности наследственных проблем со здоровьем в некоторых линиях породы, включая аллергические заболевания кожи, проблемы с глазами и иногда огрызаемость. Эти проблемы редко встречаются у собак, выращенных у ответственных заводчиков.",dolly_human_edited,ru
"Почему мне следует использовать кондиционер для белья?
Контекст: Стирка в машине оказывает мощное механическое воздействие на ткани, особенно на такие натуральные волокна, как хлопок и шерсть. Волокна на поверхности ткани сминаются и изнашиваются, и при сушке белья на воздухе затвердевают, отчего на ощупь белье кажется жестким. Добавление жидкого кондиционера к последнему полосканию (ополаскивателя для белья) делает белье более мягким на ощупь.",dolly_human_edited,ru
"Назови несколько распространенных элементов визуального дизайна.
Контекст: Элементы дизайна - это базовые составляющие любого визуального дизайна, которые формируют его и транслируют визуальные сообщения. Художник и теоретик дизайна Мэйтленд Э. Грейвс (1902-1978), сделавший попытку описать основополагающие принципы эстетики в визуальном дизайне в своей книге ""Искусство цвета и дизайна"" (1941), выделил в качестве элементов дизайна линию, направление, форму, размер, текстуру, ценность и цвет, заключив, что ""эти элементы являются материалом, из которого создается любой дизайн-проект"".",dolly_human_edited,ru
Каким образом крылья поднимают самолет в воздух?,dolly_human_edited,ru
Какие услуги оказывает Microsoft?,dolly_human_edited,ru
Что такое пианино?,dolly_human_edited,ru
В каком климате обычно растут кактусы?,dolly_human_edited,ru
Что является источником или причиной появления солнечного света?,dolly_human_edited,ru
Почему верблюды могут долго обходиться без воды?,dolly_human_edited,ru
Что такое многоугольник?,dolly_human_edited,ru
Что такое глагол?,dolly_human_edited,ru
Что такое андеррайтинг?,dolly_human_edited,ru
Когда было изобретено колесо?,dolly_human_edited,ru
Что такое инвестиционно-банковская деятельность?,dolly_human_edited,ru
Какие инструменты должны быть у каждого домовладельца?,dolly_human_edited,ru
