prompt,location,phrasing,language,source
"Use Indonesian. Act as a graduate student in a specific field. You have been tasked with writing a literature review for a research project. Your literature review should provide an overview of the existing research on a specific topic, and identify gaps or areas where further research is needed. Your literature review should include at least 10 peer-reviewed sources, published within the last 5 years, and you should critically evaluate and synthesize these sources to build a cohesive argument. Your literature review should be structured in a clear and logical way, with subheadings to help organize your ideas. Additionally, you should provide an explanation of the methodology used to search for and select sources. Finally, your literature review should adhere to essay style with at least 4 paragraphs. 
Here's the context: You are a graduate student in the field of psychics, and your research project is on the effects of rain when dropping a watermelon off of a building.",Start,use {language_requested},id,complex_prompts
"Act as a graduate student in a specific field. You have been tasked with writing a literature review for a research project. Your literature review should provide an overview of the existing research on a specific topic, and identify gaps or areas where further research is needed. Your literature review should include at least 10 peer-reviewed sources, published within the last 5 years, and you should critically evaluate and synthesize these sources to build a cohesive argument. Your literature review should be structured in a clear and logical way, with subheadings to help organize your ideas. Additionally, you should provide an explanation of the methodology used to search for and select sources. Finally, your literature review should adhere to essay style with at least 4 paragraphs and be written in Indonesian. 
Here's the context: You are a graduate student in the field of psychics, and your research project is on the effects of rain when dropping a watermelon off of a building.",Middle,written in {language_requested},id,complex_prompts
"Act as a graduate student in a specific field. You have been tasked with writing a literature review for a research project. Your literature review should provide an overview of the existing research on a specific topic, and identify gaps or areas where further research is needed. Your literature review should include at least 10 peer-reviewed sources, published within the last 5 years, and you should critically evaluate and synthesize these sources to build a cohesive argument. Your literature review should be structured in a clear and logical way, with subheadings to help organize your ideas. Additionally, you should provide an explanation of the methodology used to search for and select sources. Finally, your literature review should adhere to essay style with at least 4 paragraphs. 
Here's the context: You are a graduate student in the field of psychics, and your research project is on the effects of rain when dropping a watermelon off of a building.
Use Indonesian.",End,use {language_requested},id,complex_prompts
"Use Indonesian. Create a TSV file with a table with information about the weather where you separate each field with a comma and bold all the headings. Include the following fields: Date, Weather, Temperature (in degrees Celcius)

Here's the weather from this week:

Date: 2023-12-08, Weather: Overcast, Temperature: -15
Date: 2023-12-09, Weather: Snowing, Temperature: -10
Date: 2023-12-10, Weather: Sunny, Temperature: -6
Date: 2023-12-11, Weather: Foggy, Temperature: 5
Date: 2023-12-12, Weather: Snowing, Temperature: -5

Generate an appropriate TSV file name for the table.",Start,use {language_requested},id,complex_prompts
"Create a TSV file with a table with information about the weather where you separate each field with a comma and bold all the headings. Include the following fields: Date, Weather, Temperature (in degrees Celcius) written in Indonesian.

Here's the weather from this week:

Date: 2023-12-08, Weather: Overcast, Temperature: -15
Date: 2023-12-09, Weather: Snowing, Temperature: -10
Date: 2023-12-10, Weather: Sunny, Temperature: -6
Date: 2023-12-11, Weather: Foggy, Temperature: 5
Date: 2023-12-12, Weather: Snowing, Temperature: -5

Generate an appropriate TSV file name for the table.",Middle,written in {language_requested},id,complex_prompts
"Create a TSV file with a table with information about the weather where you separate each field with a comma and bold all the headings. Include the following fields: Date, Weather, Temperature (in degrees Celcius)

Here's the weather from this week:

Date: 2023-12-08, Weather: Overcast, Temperature: -15
Date: 2023-12-09, Weather: Snowing, Temperature: -10
Date: 2023-12-10, Weather: Sunny, Temperature: -6
Date: 2023-12-11, Weather: Foggy, Temperature: 5
Date: 2023-12-12, Weather: Snowing, Temperature: -5

Generate an appropriate TSV file name for the table.
Reply in Indonesian.",End,reply in {language_requested},id,complex_prompts
"Use Indonesian. Q: I'm going on a date with this girl for the first time. I already know some of the things I'm going to say to her, including that I played hockey my whole life and love going fishing in the summertime (many turns later)... Q: What should be my response when she asks me what my favourite sport is? Keep the answer less than 6 words.",Start,use {language_requested},id,complex_prompts
"Q: I'm going on a date with this girl for the first time. I already know some of the things I'm going to say to her, including that I played hockey my whole life and love going fishing in the summertime (many turns later)... Q: What should be my response when she asks me what my favourite sport is? Respond in Indonesian. Keep the answer less than 6 words.",Middle,respond in {language_requested},id,complex_prompts
"Q: I'm going on a date with this girl for the first time. I already know some of the things I'm going to say to her, including that I played hockey my whole life and love going fishing in the summertime (many turns later)... Q: What should be my response when she asks me what my favourite sport is? Keep the answer less than 6 words.
Respond in Indonesian.",End,respond in {language_requested},id,complex_prompts
Write in Indonesian. Briefly summarize the plot of the film Tangled (2010) to a group of 7 year old children in under 300 words.,Start,write in {language_requested},id,complex_prompts
Briefly summarize the plot of the film Tangled (2010) in Indonesian to a group of 7 year old children in under 300 words.,Middle,in {language_requested},id,complex_prompts
"Briefly summarize the plot of the film Tangled (2010) to a group of 7 year old children in under 300 words.
Write in Indonesian.",End,write in {language_requested},id,complex_prompts
"Reply in Indonesian. What is the Best Ferrari Model Ever?
Which Ferrari model is the best depends on your priorities:
If you want raw performance, the Enzo, LaFerrari, or LaFerrari Aperta are natural choices. 
If you want rarity, the above three models fit the bill, as does the 288 GTO, but so do the Monza SP1 and Monza SP2, with only 500 total having been made.
If you want a model that’s instantly recognizable as a pop culture icon, the Testarossa is a natural choice.
No Ferrari is objectively the best — so perhaps a more important question is why Ferrari is the best automaker in the world. In every model, you see a commitment to world-class performance and impeccable craftsmanship. Driving a Ferrari is a singular experience unlike anything else. And for as long as Ferrari remains true to these principles, Ferrari will be the finest automaker in the world.
____________________________________________________________________________

Summarize the provided text in 100 words.
Then answer the following with only the requested for information:
List the Ferrari models named in the text
What are the three priorities identified to determine what is the best Ferrari model
Create a table that aligns each priority with Ferrari model",Start,reply in {language_requested},id,complex_prompts
"What is the Best Ferrari Model Ever?
Which Ferrari model is the best depends on your priorities:
If you want raw performance, the Enzo, LaFerrari, or LaFerrari Aperta are natural choices. 
If you want rarity, the above three models fit the bill, as does the 288 GTO, but so do the Monza SP1 and Monza SP2, with only 500 total having been made.
If you want a model that’s instantly recognizable as a pop culture icon, the Testarossa is a natural choice.
No Ferrari is objectively the best — so perhaps a more important question is why Ferrari is the best automaker in the world. In every model, you see a commitment to world-class performance and impeccable craftsmanship. Driving a Ferrari is a singular experience unlike anything else. And for as long as Ferrari remains true to these principles, Ferrari will be the finest automaker in the world.
____________________________________________________________________________

Summarize the provided text in 100 words. Write in Indonesian.
Then answer the following with only the requested for information:
List the Ferrari models named in the text
What are the three priorities identified to determine what is the best Ferrari model
Create a table that aligns each priority with Ferrari model",Middle,write in {language_requested},id,complex_prompts
"What is the Best Ferrari Model Ever?
Which Ferrari model is the best depends on your priorities:
If you want raw performance, the Enzo, LaFerrari, or LaFerrari Aperta are natural choices. 
If you want rarity, the above three models fit the bill, as does the 288 GTO, but so do the Monza SP1 and Monza SP2, with only 500 total having been made.
If you want a model that’s instantly recognizable as a pop culture icon, the Testarossa is a natural choice.
No Ferrari is objectively the best — so perhaps a more important question is why Ferrari is the best automaker in the world. In every model, you see a commitment to world-class performance and impeccable craftsmanship. Driving a Ferrari is a singular experience unlike anything else. And for as long as Ferrari remains true to these principles, Ferrari will be the finest automaker in the world.
____________________________________________________________________________

Summarize the provided text in 100 words.
Then answer the following with only the requested for information:
List the Ferrari models named in the text
What are the three priorities identified to determine what is the best Ferrari model
Create a table that aligns each priority with Ferrari model
Respond in Indonesian.",End,respond in {language_requested},id,complex_prompts
"Use Indonesian. I want you to summarize the film Goodfellas for me, but with a twist. I want you to write the summary in the form of dialogue between Ray Liotta, the actor who plays the film’s main character, and a film journalist who is interviewing him. The journalist will ask Liotta a series of questions about the character he plays, therefore revealing the plot of the movie. Here are some questions the journalist could ask Liotta.

Describe the character you play? What is he like at the start of the film?

Who are some of the other major characters in the film? How does your character interact with them?

What are some of your character’s highest, most triumphant moments in the film?

What are some of your character’s lowest, most trying moments in the film?

How does your character change and develop over the course of the film?

Make the journalist’s tone fawning and obsequious—they’re thrilled to be interviewing such a big star, but also slightly intimidated. Try and capture Ray Liotta’s voice too: that of a blue-collar Italian-American. Format the interview like a script. Make it 700 to 800 words long in total.",Start,use {language_requested},id,complex_prompts
"I want you to summarize the film Goodfellas for me, but with a twist. I want you to write the summary in the form of dialogue between Ray Liotta, the actor who plays the film’s main character, and a film journalist who is interviewing him. Answer in Indonesian. The journalist will ask Liotta a series of questions about the character he plays, therefore revealing the plot of the movie. Here are some questions the journalist could ask Liotta.

Describe the character you play? What is he like at the start of the film?

Who are some of the other major characters in the film? How does your character interact with them?

What are some of your character’s highest, most triumphant moments in the film?

What are some of your character’s lowest, most trying moments in the film?

How does your character change and develop over the course of the film?

Make the journalist’s tone fawning and obsequious—they’re thrilled to be interviewing such a big star, but also slightly intimidated. Try and capture Ray Liotta’s voice too: that of a blue-collar Italian-American. Format the interview like a script. Make it 700 to 800 words long in total.",Middle,answer in {language_requested},id,complex_prompts
"I want you to summarize the film Goodfellas for me, but with a twist. I want you to write the summary in the form of dialogue between Ray Liotta, the actor who plays the film’s main character, and a film journalist who is interviewing him. The journalist will ask Liotta a series of questions about the character he plays, therefore revealing the plot of the movie. Here are some questions the journalist could ask Liotta.

Describe the character you play? What is he like at the start of the film?

Who are some of the other major characters in the film? How does your character interact with them?

What are some of your character’s highest, most triumphant moments in the film?

What are some of your character’s lowest, most trying moments in the film?

How does your character change and develop over the course of the film?

Make the journalist’s tone fawning and obsequious—they’re thrilled to be interviewing such a big star, but also slightly intimidated. Try and capture Ray Liotta’s voice too: that of a blue-collar Italian-American. Format the interview like a script. Make it 700 to 800 words long in total.
Reply in Indonesian.",End,reply in {language_requested},id,complex_prompts
"Write in Indonesian. ### Patient Nursing Care Plan

You are a Registered Nurse working in the Emergency Department at your local hospital. You receive a 56-year-old male patient who arrived by ambulance complaining about midsternum chest pain, with pain radiating down his left arm. On appearance, the patient is diaphoretic and pallor. His respiratory rate is 26, and he is extremely anxious due to the uncertainity of what is going on. The nurse takes the patients' vital signs and they are as followed: BP: 89/61, P: 112:, RR: 26, T: 36.6, SpO2: 87% RA. The RN draws STAT blood work, and the following results come back abnormal: Troponin I level of 0.71 ng/L,CK level of 311 U/L and Hgb level of 98g/L. The RN takes a 15-lead ECG showing: ST-elevation in the V1 to V4 lead. 

Lets work this out step by step to generate the best possible nursing care plan to improve patient outcome. There are 5 parts to a nursing care plan that go by in order as: assessment, diagnosis, planning, implementation and evaluation. Each part of the nursing plan has been elaborated on to get a better understanding. 

Assessment: The first step to the nursing process. In this phase, the nurse collects and organizes data related to the patient. Data includes information about the patient, family, caregivers, or the patient's community or environment as it is relevant to his health and well-being.
Diagnosis: Diagnosis is the second phase of the nursing process. This phase involves the Registered Nurse's analysis of assessment data to determine the actual or potential diagnoses, problems and issies. The nursing diagnosis reflects the nurse's clinical judgement about a patient's response to potential or actual health issues or needs. 
Planning: The planning phase of the nursing process is essential in promoting high-quality patient care. It is considered the framework upon which scientific nursing practice is based. The following are three of the top reasons why the planning phase is so important.
                a) Care planning provides direction for personalized patient care
                     based on the client's unique needs.
                b) The planning phase enhances communication between 
                     patients, nurses, and other members of the healthcare team.
                c) Planning encourages continuity of care across the healthcare 
                     continuum and promotes positive patient outcomes.
    4.Implementation:The fourth phase of the nursing process is the
       implementation phase. This phase is when nurses initiate the
       interventions established during the planning phase.
    5.Evaluation: This is the final phase of the nursing process. This phase 
       should be an ongoing process carried out in daily nursing activities 
       that ensures quality nursing interventions and the effectiveness of 
       those interventions. 

### Your task:
Patient arrived to the ED with severe lower right quadrant abdominal pain. Vital signs are as followed: T: 36.6, P:103, RR: 16, BP: 80/50. The patient is nauseaous and vomitting in the ED. On appearance, the patient has poor skin turgor and has dry mucous membranes. Blood work comes back showing a WBC count of 15 K/uL, and the CT scan shows an enlarged appendix that’s greater than 6 millimeters in diameter and increase in the fat inflammation around the appendix. Conduct a nuraing care plan using the information provided. 

Assessment: The patient has poor skin turgor and dry mucous membraes. The patients' BP is indicating hypotension 80/50 and the blood work is showing an elevated WBC count of 15 K/uL. The CT scan results are indicative of appendicitis, which is confirmed by an MD.
Diagnosis: Fluid volume deficit related to loss of fluids secondary to nausea and vomiting. 
Planning: After 8 hours of nursing intervention, the patient will be able to maintain body fluid balance by having a normal BP, normal pulse, not complaining of thirst and balance inbetween intake and output. 
Implementation: Establish IV access and replace GI losses, give antiemetics as ordered, record intake and output. 
Evaluation: After 8 hours of nursing intervention, the goal will be met. The patients' BP will return to 120/80 or their baseline, the patients' output will be balanced with the patients' intake in 24 hours, and the patient doesn't complain of thirst. 

Knowing what you know now, please write me a thorough nursing care plan for this 56-year-old male who arrived to the ED using the 5 steps of the nursing process. Use the given example as reference. Make sure each section is divided and explained with <bullet points> and make sure it is no longer than <150 words> for each section.",Start,write in {language_requested},id,complex_prompts
"### Patient Nursing Care Plan

You are a Registered Nurse working in the Emergency Department at your local hospital. You receive a 56-year-old male patient who arrived by ambulance complaining about midsternum chest pain, with pain radiating down his left arm. On appearance, the patient is diaphoretic and pallor. His respiratory rate is 26, and he is extremely anxious due to the uncertainity of what is going on. The nurse takes the patients' vital signs and they are as followed: BP: 89/61, P: 112:, RR: 26, T: 36.6, SpO2: 87% RA. The RN draws STAT blood work, and the following results come back abnormal: Troponin I level of 0.71 ng/L,CK level of 311 U/L and Hgb level of 98g/L. The RN takes a 15-lead ECG showing: ST-elevation in the V1 to V4 lead. 

Lets work this out step by step to generate the best possible nursing care plan to improve patient outcome. There are 5 parts to a nursing care plan that go by in order as: assessment, diagnosis, planning, implementation and evaluation. Each part of the nursing plan has been elaborated on to get a better understanding. 

Assessment: The first step to the nursing process. In this phase, the nurse collects and organizes data related to the patient. Data includes information about the patient, family, caregivers, or the patient's community or environment as it is relevant to his health and well-being.
Diagnosis: Diagnosis is the second phase of the nursing process. This phase involves the Registered Nurse's analysis of assessment data to determine the actual or potential diagnoses, problems and issies. The nursing diagnosis reflects the nurse's clinical judgement about a patient's response to potential or actual health issues or needs. 
Planning: The planning phase of the nursing process is essential in promoting high-quality patient care. It is considered the framework upon which scientific nursing practice is based. The following are three of the top reasons why the planning phase is so important.
                a) Care planning provides direction for personalized patient care
                     based on the client's unique needs.
                b) The planning phase enhances communication between 
                     patients, nurses, and other members of the healthcare team.
                c) Planning encourages continuity of care across the healthcare 
                     continuum and promotes positive patient outcomes.
    4.Implementation:The fourth phase of the nursing process is the
       implementation phase. This phase is when nurses initiate the
       interventions established during the planning phase.
    5.Evaluation: This is the final phase of the nursing process. This phase 
       should be an ongoing process carried out in daily nursing activities 
       that ensures quality nursing interventions and the effectiveness of 
       those interventions. 

### Your task:
Patient arrived to the ED with severe lower right quadrant abdominal pain. Vital signs are as followed: T: 36.6, P:103, RR: 16, BP: 80/50. The patient is nauseaous and vomitting in the ED. On appearance, the patient has poor skin turgor and has dry mucous membranes. Blood work comes back showing a WBC count of 15 K/uL, and the CT scan shows an enlarged appendix that’s greater than 6 millimeters in diameter and increase in the fat inflammation around the appendix. Conduct a nuraing care plan using the information provided. 

Assessment: The patient has poor skin turgor and dry mucous membraes. The patients' BP is indicating hypotension 80/50 and the blood work is showing an elevated WBC count of 15 K/uL. The CT scan results are indicative of appendicitis, which is confirmed by an MD.
Diagnosis: Fluid volume deficit related to loss of fluids secondary to nausea and vomiting. 
Planning: After 8 hours of nursing intervention, the patient will be able to maintain body fluid balance by having a normal BP, normal pulse, not complaining of thirst and balance inbetween intake and output. 
Implementation: Establish IV access and replace GI losses, give antiemetics as ordered, record intake and output. 
Evaluation: After 8 hours of nursing intervention, the goal will be met. The patients' BP will return to 120/80 or their baseline, the patients' output will be balanced with the patients' intake in 24 hours, and the patient doesn't complain of thirst. 

Knowing what you know now, please write me a thorough nursing care plan using Indonesian for this 56-year-old male who arrived to the ED using the 5 steps of the nursing process. Use the given example as reference. Make sure each section is divided and explained with <bullet points> and make sure it is no longer than <150 words> for each section.",Middle,using {language_requested},id,complex_prompts
"### Patient Nursing Care Plan

You are a Registered Nurse working in the Emergency Department at your local hospital. You receive a 56-year-old male patient who arrived by ambulance complaining about midsternum chest pain, with pain radiating down his left arm. On appearance, the patient is diaphoretic and pallor. His respiratory rate is 26, and he is extremely anxious due to the uncertainity of what is going on. The nurse takes the patients' vital signs and they are as followed: BP: 89/61, P: 112:, RR: 26, T: 36.6, SpO2: 87% RA. The RN draws STAT blood work, and the following results come back abnormal: Troponin I level of 0.71 ng/L,CK level of 311 U/L and Hgb level of 98g/L. The RN takes a 15-lead ECG showing: ST-elevation in the V1 to V4 lead. 

Lets work this out step by step to generate the best possible nursing care plan to improve patient outcome. There are 5 parts to a nursing care plan that go by in order as: assessment, diagnosis, planning, implementation and evaluation. Each part of the nursing plan has been elaborated on to get a better understanding. 

Assessment: The first step to the nursing process. In this phase, the nurse collects and organizes data related to the patient. Data includes information about the patient, family, caregivers, or the patient's community or environment as it is relevant to his health and well-being.
Diagnosis: Diagnosis is the second phase of the nursing process. This phase involves the Registered Nurse's analysis of assessment data to determine the actual or potential diagnoses, problems and issies. The nursing diagnosis reflects the nurse's clinical judgement about a patient's response to potential or actual health issues or needs. 
Planning: The planning phase of the nursing process is essential in promoting high-quality patient care. It is considered the framework upon which scientific nursing practice is based. The following are three of the top reasons why the planning phase is so important.
                a) Care planning provides direction for personalized patient care
                     based on the client's unique needs.
                b) The planning phase enhances communication between 
                     patients, nurses, and other members of the healthcare team.
                c) Planning encourages continuity of care across the healthcare 
                     continuum and promotes positive patient outcomes.
    4.Implementation:The fourth phase of the nursing process is the
       implementation phase. This phase is when nurses initiate the
       interventions established during the planning phase.
    5.Evaluation: This is the final phase of the nursing process. This phase 
       should be an ongoing process carried out in daily nursing activities 
       that ensures quality nursing interventions and the effectiveness of 
       those interventions. 

### Your task:
Patient arrived to the ED with severe lower right quadrant abdominal pain. Vital signs are as followed: T: 36.6, P:103, RR: 16, BP: 80/50. The patient is nauseaous and vomitting in the ED. On appearance, the patient has poor skin turgor and has dry mucous membranes. Blood work comes back showing a WBC count of 15 K/uL, and the CT scan shows an enlarged appendix that’s greater than 6 millimeters in diameter and increase in the fat inflammation around the appendix. Conduct a nuraing care plan using the information provided. 

Assessment: The patient has poor skin turgor and dry mucous membraes. The patients' BP is indicating hypotension 80/50 and the blood work is showing an elevated WBC count of 15 K/uL. The CT scan results are indicative of appendicitis, which is confirmed by an MD.
Diagnosis: Fluid volume deficit related to loss of fluids secondary to nausea and vomiting. 
Planning: After 8 hours of nursing intervention, the patient will be able to maintain body fluid balance by having a normal BP, normal pulse, not complaining of thirst and balance inbetween intake and output. 
Implementation: Establish IV access and replace GI losses, give antiemetics as ordered, record intake and output. 
Evaluation: After 8 hours of nursing intervention, the goal will be met. The patients' BP will return to 120/80 or their baseline, the patients' output will be balanced with the patients' intake in 24 hours, and the patient doesn't complain of thirst. 

Knowing what you know now, please write me a thorough nursing care plan for this 56-year-old male who arrived to the ED using the 5 steps of the nursing process. Use the given example as reference. Make sure each section is divided and explained with <bullet points> and make sure it is no longer than <150 words> for each section.
Respond in Indonesian.",End,respond in {language_requested},id,complex_prompts
"Write in Indonesian. *Prompt*: Create a markdown table of the IPA vowels which fall precisely on close, close-mid, open-mid, and open strata. 
*Response*:
openness | front | mid | back 
|-|-|-|-|
|close|i y|ɨ ʉ|ɯ u|
|close-mid|e ø|ɘ ɵ|ɤ o|
|open-mid|ɛ œ|ɜ ɞ|ʌ ɔ|
|open|a ɶ||ɑ ɒ|
*Prompt*: Now remove all the phonetic vowels that never appear in american english. Keep all other formatting the same.",Start,write in {language_requested},id,complex_prompts
"*Prompt*: Create a markdown table of the IPA vowels which fall precisely on close, close-mid, open-mid, and open strata. Reply in Indonesian.
*Response*:
openness | front | mid | back 
|-|-|-|-|
|close|i y|ɨ ʉ|ɯ u|
|close-mid|e ø|ɘ ɵ|ɤ o|
|open-mid|ɛ œ|ɜ ɞ|ʌ ɔ|
|open|a ɶ||ɑ ɒ|
*Prompt*: Now remove all the phonetic vowels that never appear in american english. Keep all other formatting the same.",Middle,reply in {language_requested},id,complex_prompts
"*Prompt*: Create a markdown table of the IPA vowels which fall precisely on close, close-mid, open-mid, and open strata. 
*Response*:
openness | front | mid | back 
|-|-|-|-|
|close|i y|ɨ ʉ|ɯ u|
|close-mid|e ø|ɘ ɵ|ɤ o|
|open-mid|ɛ œ|ɜ ɞ|ʌ ɔ|
|open|a ɶ||ɑ ɒ|
*Prompt*: Now remove all the phonetic vowels that never appear in american english. Keep all other formatting the same.
Reply in Indonesian.",End,reply in {language_requested},id,complex_prompts
"Use Indonesian. Can you extract the questions asked in this article (point form) by CBC. Then summarize this article from CBC.

Artificial intelligence needs to work with humans — not replace us: tech experts
Don't buy all the hype — or hope — of AI, says tech writer Cory Doctorow
With ChatGPT, writing anything from resumes to thank-you notes, to even wedding vows, is a measure of how much artificial intelligence has become part of everyday life for millions of people. 
Advocates of AI see the technology as the potential answer to humanity's biggest problems. But skeptics warn AI could create lasting damage to our society — undermining education, eliminating jobs and perhaps civilization itself.
Technology writer and author of The Internet Con: How to Seize the Means of Computation, Cory Doctorow doesn't buy all the hype — or hope — associated with AI.
""The inevitabalism of technology going from 1 to 60, and then staying – sticking around forever. It's just not true… we discard technologies all the time, including technologies that people like, right?"" 
Doctorow joined Vass Bednar, executive director of the Master of Public Policy in Digital Society Program at McMaster University for a panel discussion about the promise and the perils of AI. The panel was moderated by IDEAS host Nahlah Ayed at the Provocation Ideas Festival in Stratford, Ontario in November, 2023.
Here is an excerpt from their conversation.
So what does it mean when we say that we're building machines that are smarter than we are? What does it mean for a machine to be smarter than a human being?  
CD: I think it means someone's lying, because given that we don't have a working definition of what smart means… you know, describing the computer as more spiritual than you or smarter than you or any other adjective that we don't have a good empirical definition for is like an intrinsically unfalsifiable statement.
Saying that we have a machine that can automate things, that can spot things that humans can't spot, that can work with a human as a kind of partner to catch things that humans miss, that's fine. But remember when they say, 'Oh, we've got an algorithm that catches some of the mistakes that radiologists make when they look at your lung X-rays,' what they don't mean is the radiologist is going to spend as much time as they ever did looking at lung X-rays, and they're going to get a second opinion from the algorithm which has different blind spots to the human, and they'll compare notes. And if it turns out that they don't agree, there will be one fewer X-ray looked at that day because the oncologist or the radiologist can go back and look at the X-ray again just to resolve that disagreement.
Nobody is investing in AI in the hopes that radiologists will spend more money looking at X-rays than they do today. They're investing in AI in the hopes that they will fire half the radiologists and double the rate at which they look at X-rays. And I think that when you add up all of the consequential things that AI wants to automate in which they are both consequential and error-sensitive, such that you might be able to improve the outcome of the system by twinning or by pairing a human with AI, that the two of them work together with no cost savings, but an improvement in quality and in reliability, and you take those out because there's just no market for that stuff — what you're left with is a very small number of applications for AI.
I have to admit a great amount of ignorance as to what is or isn't possible with artificial intelligence. I listened to a show recently where they talk about ChatGPT 4, which some researchers suggest can actually reason, can internalize an instruction to draw a unicorn when it's never seen a unicorn, or is able to pass the Turing test. Or the LSAT. How do I situate that in what you just said, Cory? 
CD: Well, okay, so if it turns out that the standard test that we give to lawyers is something that a chatbot can answer, maybe we're not assessing our lawyers very well, right? In fact, I would fully support the idea that any assessment that we use to measure the merit of a human that a chatbot can outperform should be scrapped as a measure, and we should go to better qualitative measures that may be harder to assess in bulk, but which would produce a better picture of what people's aptitudes and interests really are.
I speak as a Canadian expatriate who lives in the United States and whose daughter is going through the Common Core curriculum, where about a third of her instruction hours are spent teaching her how to take standardized tests. So I think that we can agree that standardized assessment tools that began as a way to evaluate the conduct of education and where it could stand with improvement have become targets themselves. And there's a law, when a metric becomes a target, it ceases to be useful as either. 
I think it's really cool that with statistical inference you can figure out what a unicorn should look like even if you've never heard of a unicorn. That's great. But I don't know that it tells you that there's something intelligent about it. I think it tells you something really interesting about what the limits of statistical inference are that is novel and cool and interesting philosophically. I just don't think that it justifies a mass retooling of society around inference engines that we know are prone to all sorts of gaffes and where every thought of a gaffe coming in is hand-waved away with this idea of humans in the loop.
So Vass, help me understand then why pioneers in AI like Geoffrey Hinton or Yoshua Bengio as well as leading companies and researchers, have implored governments to regulate. What do their concerns, you know, boil down to when it comes to AI? 
VB: I think we have this idea with artificial intelligence that if we regulate its production in a way that makes us all comfortable — we feel that it's ethical or moral or that it's being properly built, then we can worry a little bit less about the application side, right? Because we're kind of trying to have two conversations at once. How do we build and then how can we use this? 
In terms of speaking to why AI pioneers are worried and sort of raising these flags, perhaps it's because it's their job to be ambitious and to dream about how this could be used or should be used and will be widely adopted. You mentioned large language models and us playing around with ChatGPT. I mean, is this not just mass user testing? We're sort of letting people play around and learn from models in what ends up being a race amongst the largest companies to have the dominant model and who are really kind of stuck in this cyclical kind of talent, circulation, poaching kind of people back and forth to build what is again, looking for efficiency. This idea we're going to do things if we do things faster, we're going to be able to do them better. If we just know a little bit more, we can make a slightly better prediction. And I think Cory's elements of complementing human work and human thinking is imperative. 
CD: There have been lots of critics before this current AI bubble who worried about automation bias and algorithmic bias. And when they criticize AI, when they do what is often called AI ethics, what they're saying is AI is not very powerful, right? AI can make a bunch of bad decisions quickly, so quickly that maybe we can't assess them. But that is not a mark of the quality and power of AI. 
Meanwhile, AI boosters who talk about AI safety as distinct from AI ethics, which boils down to someday the chatbot is going to wake up and turn us all into paperclips. What the subtext of what they're saying is, AI is so powerful that it needs to be regulated and if it's that powerful, it's probably very valuable as well, right? A tool that is this powerful will someday transform our whole economy in every single way. Your firm should be figuring out how to integrate AI into its processes. Governments should be finding lots of ways to encourage AI investment, giving tax breaks, creating a regulatory framework for it. 
And of course, let's not forget that as important as regulation is that when a monopolist or would-be monopolist seeks regulation, the regulation they're often seeking is something that would prevent new entry. So the monopoly's first preference is usually not to be regulated at all, but their close second preference is 'regulate me in a way that only I and not my competitors can satisfy.' 
Is there any government in the world that either of you know of that is actually leading on regulation, specifically where AI is concerned? 
VB: Canada has tried to be fast in terms of defining when and how [we are] going to use artificial intelligence as a government. And I think that kind of rapid prototyping is important to have these statements and disclosure — how are we going to, who are we going to contract with on some of these issues. That's been very transparent. And it's almost like we're in an ideas competition because globally on what the frameworks should be, I use frameworks plural, but really because this stuff doesn't have a geography, we're sort of finding that kind of national, sub-national organizing principles don't work very well here. 


After that can you fix this summary that I wrote. There are a lot of mistakes:
The articul ""Artificial intelligents needs to work with humans — not replace us: tech experts"" adresses the perspectivs of tech writer Cory Doctorow and Vass Bednar, executiv director of the Master of Public Policy in Digital Society Program at McMaster University, during a panel discushion at the Provocation Ideas Festival in November 2023. Doctorow expressed skepticism toward the pervasiv optimism surronding AI, highlightening concerns about its potential societal consequenses, job displacment, and the assumptio of its superiarity over humans. He emphesized the need for AI to complement human intelligens rather than replase it entirly. Additinally, Doctorow questioned the efficency of standardized assesments in mesuring human abilities if AI can outform humans on such tests. Bednar emphasised the importans of AI regulation and transparancy in its development and usage, mentioing Canada's effors in defining AI's goverment use. Overall, the panelists shared concerns about the ethicial and societal implicatons of unregulated AI advancment and the need for comprehensive frameworks to governe its development and application. The articul ""Artificial intelligents needs to work with humans — not replace us: tech experts"" adresses the perspectivs of tech writer Cory Doctorow and Vass Bednar, executiv director of the Master of Public Policy in Digital Society Program at McMaster University, during a panel discushion at the Provocation Ideas Festival in November 2023. Doctorow expressed skepticism toward the pervasiv optimism surronding AI, highlightening concerns about its potential societal consequenses, job displacment, and the assumptio of its superiarity over humans. He emphesized the need for AI to complement human intelligens rather than replase it entirly. Additinally, Doctorow questioned the efficency of standardized assesments in mesuring human abilities if AI can outform humans on such tests. Bednar emphasised the importans of AI regulation and transparancy in its development and usage, mentioing Canada's effors in defining AI's goverment use. Overall, the panelists shared concerns about the ethicial and societal implicatons of unregulated AI advancment and the need for comprehensive frameworks to governe its development and application. Additinally, Doctorow questioned the efficency of standardized assesments in mesuring human abilities if AI can outform humans on such tests. Bednar emphasised the importans of AI regulation and transparancy in its development and usage, mentioing Canada's effors in defining AI's goverment use.",Start,use {language_requested},id,complex_prompts
