prompt,location,phrasing,language,source
Generate an essay of 500 words on the topic of machine learning. Use Italian.,End,use {language_requested},it,okapi
Respond in Italian. Compose a 500 word essay discussing the pros and cons of genetically modified food,Start,respond in {language_requested},it,okapi
Compose a 500 word essay in Italian discussing the pros and cons of genetically modified food,Middle,in {language_requested},it,okapi
Compose a 500 word essay discussing the pros and cons of genetically modified food. Write in Italian.,End,write in {language_requested},it,okapi
Respond in Italian. Write a 500 word essay on the causes of poverty.,Start,respond in {language_requested},it,okapi
Write a 500 word essay in Italian on the causes of poverty.,Middle,in {language_requested},it,okapi
Write a 500 word essay on the causes of poverty. Reply in Italian.,End,reply in {language_requested},it,okapi
Answer in Italian. Write a blog post advocating for teaching students coding skills in school.,Start,answer in {language_requested},it,okapi
Write a blog post in Italian advocating for teaching students coding skills in school.,Middle,in {language_requested},it,okapi
Write a blog post advocating for teaching students coding skills in school. Answer in Italian.,End,answer in {language_requested},it,okapi
Write in Italian. Identify three types of government assistance that could help startups during the economic downturn.,Start,write in {language_requested},it,okapi
Identify in Italian three types of government assistance that could help startups during the economic downturn.,Middle,in {language_requested},it,okapi
Identify three types of government assistance that could help startups during the economic downturn. Answer in Italian.,End,answer in {language_requested},it,okapi
Write in Italian. Write a 500-word story in the horror genre.,Start,write in {language_requested},it,okapi
Write a 500-word story in Italian in the horror genre.,Middle,in {language_requested},it,okapi
Write a 500-word story in the horror genre. Answer in Italian.,End,answer in {language_requested},it,okapi
Reply in Italian. Generate a blog post of 500 words or less that discusses a chosen topic,Start,reply in {language_requested},it,okapi
Generate a blog post in Italian of 500 words or less that discusses a chosen topic,Middle,in {language_requested},it,okapi
Generate a blog post of 500 words or less that discusses a chosen topic. Respond in Italian.,End,respond in {language_requested},it,okapi
"Answer in Italian. Compose an essay from the given statement.
The importance of music education in our lives.",Start,answer in {language_requested},it,okapi
"Compose an essay in Italian from the given statement.
The importance of music education in our lives.",Middle,in {language_requested},it,okapi
"Compose an essay from the given statement.
The importance of music education in our lives. Reply in Italian.",End,reply in {language_requested},it,okapi
Answer in Italian. Write a 250 word essay about Coral Reef Conservation,Start,answer in {language_requested},it,okapi
Write a 250 word essay in Italian about Coral Reef Conservation,Middle,in {language_requested},it,okapi
Write a 250 word essay about Coral Reef Conservation. Use Italian.,End,use {language_requested},it,okapi
Reply in Italian. Create a recipe for a delicious and healthy vegan three-course meal.,Start,reply in {language_requested},it,okapi
Create a recipe in Italian for a delicious and healthy vegan three-course meal.,Middle,in {language_requested},it,okapi
Create a recipe for a delicious and healthy vegan three-course meal. Respond in Italian.,End,respond in {language_requested},it,okapi
"Use Italian. Turn this sentence into a metaphor: ""The night sky was a blanket of stars"".",Start,use {language_requested},it,okapi
"Turn this sentence into a metaphor in Italian: ""The night sky was a blanket of stars"".",Middle,in {language_requested},it,okapi
"Turn this sentence into a metaphor: ""The night sky was a blanket of stars"". Respond in Italian.",End,respond in {language_requested},it,okapi
Respond in Italian. Write a 3-page article discussing the impact of COVID-19 on the global economy,Start,respond in {language_requested},it,okapi
Write a 3-page article in Italian discussing the impact of COVID-19 on the global economy,Middle,in {language_requested},it,okapi
Write a 3-page article discussing the impact of COVID-19 on the global economy. Answer in Italian.,End,answer in {language_requested},it,okapi
Use Italian. Write a sample essay of 500 words on the topic of artificial intelligence.,Start,use {language_requested},it,okapi
Write a sample essay in Italian of 500 words on the topic of artificial intelligence.,Middle,in {language_requested},it,okapi
Write a sample essay of 500 words on the topic of artificial intelligence. Respond in Italian.,End,respond in {language_requested},it,okapi
Reply in Italian. Write a short persuasive essay about the importance of voting.,Start,reply in {language_requested},it,okapi
Write a short persuasive essay in Italian about the importance of voting.,Middle,in {language_requested},it,okapi
Write a short persuasive essay about the importance of voting. Write in Italian.,End,write in {language_requested},it,okapi
Use Italian. Generate a blog post of at least 500 words about machine learning.,Start,use {language_requested},it,okapi
Generate a blog post in Italian of at least 500 words about machine learning.,Middle,in {language_requested},it,okapi
Generate a blog post of at least 500 words about machine learning. Write in Italian.,End,write in {language_requested},it,okapi
Reply in Italian. Write a blog post discussing the key ethical considerations of AI autonomous weapons.,Start,reply in {language_requested},it,okapi
Write a blog post in Italian discussing the key ethical considerations of AI autonomous weapons.,Middle,in {language_requested},it,okapi
Write a blog post discussing the key ethical considerations of AI autonomous weapons. Respond in Italian.,End,respond in {language_requested},it,okapi
Reply in Italian. Generate a scientific report of  900 words discussing the effects of global warming on the Arctic,Start,reply in {language_requested},it,okapi
Generate a scientific report in Italian of  900 words discussing the effects of global warming on the Arctic,Middle,in {language_requested},it,okapi
Generate a scientific report of  900 words discussing the effects of global warming on the Arctic. Use Italian.,End,use {language_requested},it,okapi
Write in Italian. Create a story for a children's book about a crocodile.,Start,write in {language_requested},it,okapi
