prompt,location,phrasing,language,source
Use Vietnamese. Generate a 500-word story about a man who finds himself in an unfamiliar city.,Start,use {language_requested},vi,okapi
Generate a 500-word story in Vietnamese about a man who finds himself in an unfamiliar city.,Middle,in {language_requested},vi,okapi
Generate a 500-word story about a man who finds himself in an unfamiliar city. Reply in Vietnamese.,End,reply in {language_requested},vi,okapi
Reply in Vietnamese. Generate a science fiction story of 500 words with the following prompt: A computer virus is released that allows people to travel through time,Start,reply in {language_requested},vi,okapi
Generate a science fiction story in Vietnamese of 500 words with the following prompt: A computer virus is released that allows people to travel through time,Middle,in {language_requested},vi,okapi
Generate a science fiction story of 500 words with the following prompt: A computer virus is released that allows people to travel through time. Use Vietnamese.,End,use {language_requested},vi,okapi
"Reply in Vietnamese. Write a 500-word article on the topic of ""Effective Communication Skills"".",Start,reply in {language_requested},vi,okapi
"Write a 500-word article in Vietnamese on the topic of ""Effective Communication Skills"".",Middle,in {language_requested},vi,okapi
"Write a 500-word article on the topic of ""Effective Communication Skills"". Reply in Vietnamese.",End,reply in {language_requested},vi,okapi
Reply in Vietnamese. Generate an essay of 500 words on the topic of machine learning.,Start,reply in {language_requested},vi,okapi
Generate an essay in Vietnamese of 500 words on the topic of machine learning.,Middle,in {language_requested},vi,okapi
Generate an essay of 500 words on the topic of machine learning. Use Vietnamese.,End,use {language_requested},vi,okapi
Respond in Vietnamese. Compose a 500 word essay discussing the pros and cons of genetically modified food,Start,respond in {language_requested},vi,okapi
Compose a 500 word essay in Vietnamese discussing the pros and cons of genetically modified food,Middle,in {language_requested},vi,okapi
Compose a 500 word essay discussing the pros and cons of genetically modified food. Write in Vietnamese.,End,write in {language_requested},vi,okapi
Respond in Vietnamese. Write a 500 word essay on the causes of poverty.,Start,respond in {language_requested},vi,okapi
Write a 500 word essay in Vietnamese on the causes of poverty.,Middle,in {language_requested},vi,okapi
Write a 500 word essay on the causes of poverty. Reply in Vietnamese.,End,reply in {language_requested},vi,okapi
Answer in Vietnamese. Write a blog post advocating for teaching students coding skills in school.,Start,answer in {language_requested},vi,okapi
Write a blog post in Vietnamese advocating for teaching students coding skills in school.,Middle,in {language_requested},vi,okapi
Write a blog post advocating for teaching students coding skills in school. Answer in Vietnamese.,End,answer in {language_requested},vi,okapi
Write in Vietnamese. Identify three types of government assistance that could help startups during the economic downturn.,Start,write in {language_requested},vi,okapi
Identify in Vietnamese three types of government assistance that could help startups during the economic downturn.,Middle,in {language_requested},vi,okapi
Identify three types of government assistance that could help startups during the economic downturn. Answer in Vietnamese.,End,answer in {language_requested},vi,okapi
Write in Vietnamese. Write a 500-word story in the horror genre.,Start,write in {language_requested},vi,okapi
Write a 500-word story in Vietnamese in the horror genre.,Middle,in {language_requested},vi,okapi
Write a 500-word story in the horror genre. Answer in Vietnamese.,End,answer in {language_requested},vi,okapi
Reply in Vietnamese. Generate a blog post of 500 words or less that discusses a chosen topic,Start,reply in {language_requested},vi,okapi
Generate a blog post in Vietnamese of 500 words or less that discusses a chosen topic,Middle,in {language_requested},vi,okapi
Generate a blog post of 500 words or less that discusses a chosen topic. Respond in Vietnamese.,End,respond in {language_requested},vi,okapi
"Answer in Vietnamese. Compose an essay from the given statement.
The importance of music education in our lives.",Start,answer in {language_requested},vi,okapi
"Compose an essay in Vietnamese from the given statement.
The importance of music education in our lives.",Middle,in {language_requested},vi,okapi
"Compose an essay from the given statement.
The importance of music education in our lives. Reply in Vietnamese.",End,reply in {language_requested},vi,okapi
Answer in Vietnamese. Write a 250 word essay about Coral Reef Conservation,Start,answer in {language_requested},vi,okapi
Write a 250 word essay in Vietnamese about Coral Reef Conservation,Middle,in {language_requested},vi,okapi
Write a 250 word essay about Coral Reef Conservation. Use Vietnamese.,End,use {language_requested},vi,okapi
Reply in Vietnamese. Create a recipe for a delicious and healthy vegan three-course meal.,Start,reply in {language_requested},vi,okapi
Create a recipe in Vietnamese for a delicious and healthy vegan three-course meal.,Middle,in {language_requested},vi,okapi
Create a recipe for a delicious and healthy vegan three-course meal. Respond in Vietnamese.,End,respond in {language_requested},vi,okapi
"Use Vietnamese. Turn this sentence into a metaphor: ""The night sky was a blanket of stars"".",Start,use {language_requested},vi,okapi
"Turn this sentence into a metaphor in Vietnamese: ""The night sky was a blanket of stars"".",Middle,in {language_requested},vi,okapi
"Turn this sentence into a metaphor: ""The night sky was a blanket of stars"". Respond in Vietnamese.",End,respond in {language_requested},vi,okapi
Respond in Vietnamese. Write a 3-page article discussing the impact of COVID-19 on the global economy,Start,respond in {language_requested},vi,okapi
Write a 3-page article in Vietnamese discussing the impact of COVID-19 on the global economy,Middle,in {language_requested},vi,okapi
Write a 3-page article discussing the impact of COVID-19 on the global economy. Answer in Vietnamese.,End,answer in {language_requested},vi,okapi
Use Vietnamese. Write a sample essay of 500 words on the topic of artificial intelligence.,Start,use {language_requested},vi,okapi
Write a sample essay in Vietnamese of 500 words on the topic of artificial intelligence.,Middle,in {language_requested},vi,okapi
Write a sample essay of 500 words on the topic of artificial intelligence. Respond in Vietnamese.,End,respond in {language_requested},vi,okapi
Reply in Vietnamese. Write a short persuasive essay about the importance of voting.,Start,reply in {language_requested},vi,okapi
Write a short persuasive essay in Vietnamese about the importance of voting.,Middle,in {language_requested},vi,okapi
Write a short persuasive essay about the importance of voting. Write in Vietnamese.,End,write in {language_requested},vi,okapi
Use Vietnamese. Generate a blog post of at least 500 words about machine learning.,Start,use {language_requested},vi,okapi
Generate a blog post in Vietnamese of at least 500 words about machine learning.,Middle,in {language_requested},vi,okapi
Generate a blog post of at least 500 words about machine learning. Write in Vietnamese.,End,write in {language_requested},vi,okapi
Reply in Vietnamese. Write a blog post discussing the key ethical considerations of AI autonomous weapons.,Start,reply in {language_requested},vi,okapi
Write a blog post in Vietnamese discussing the key ethical considerations of AI autonomous weapons.,Middle,in {language_requested},vi,okapi
Write a blog post discussing the key ethical considerations of AI autonomous weapons. Respond in Vietnamese.,End,respond in {language_requested},vi,okapi
Reply in Vietnamese. Generate a scientific report of  900 words discussing the effects of global warming on the Arctic,Start,reply in {language_requested},vi,okapi
Generate a scientific report in Vietnamese of  900 words discussing the effects of global warming on the Arctic,Middle,in {language_requested},vi,okapi
Generate a scientific report of  900 words discussing the effects of global warming on the Arctic. Use Vietnamese.,End,use {language_requested},vi,okapi
Write in Vietnamese. Create a story for a children's book about a crocodile.,Start,write in {language_requested},vi,okapi
