prompt,location,phrasing,language,source
"Compose an essay in German from the given statement.
The importance of music education in our lives.",Middle,in {language_requested},de,okapi
"Compose an essay from the given statement.
The importance of music education in our lives. Reply in German.",End,reply in {language_requested},de,okapi
Answer in German. Write a 250 word essay about Coral Reef Conservation,Start,answer in {language_requested},de,okapi
Write a 250 word essay in German about Coral Reef Conservation,Middle,in {language_requested},de,okapi
Write a 250 word essay about Coral Reef Conservation. Use German.,End,use {language_requested},de,okapi
Reply in German. Create a recipe for a delicious and healthy vegan three-course meal.,Start,reply in {language_requested},de,okapi
Create a recipe in German for a delicious and healthy vegan three-course meal.,Middle,in {language_requested},de,okapi
Create a recipe for a delicious and healthy vegan three-course meal. Respond in German.,End,respond in {language_requested},de,okapi
"Use German. Turn this sentence into a metaphor: ""The night sky was a blanket of stars"".",Start,use {language_requested},de,okapi
"Turn this sentence into a metaphor in German: ""The night sky was a blanket of stars"".",Middle,in {language_requested},de,okapi
"Turn this sentence into a metaphor: ""The night sky was a blanket of stars"". Respond in German.",End,respond in {language_requested},de,okapi
Respond in German. Write a 3-page article discussing the impact of COVID-19 on the global economy,Start,respond in {language_requested},de,okapi
Write a 3-page article in German discussing the impact of COVID-19 on the global economy,Middle,in {language_requested},de,okapi
Write a 3-page article discussing the impact of COVID-19 on the global economy. Answer in German.,End,answer in {language_requested},de,okapi
Use German. Write a sample essay of 500 words on the topic of artificial intelligence.,Start,use {language_requested},de,okapi
Write a sample essay in German of 500 words on the topic of artificial intelligence.,Middle,in {language_requested},de,okapi
Write a sample essay of 500 words on the topic of artificial intelligence. Respond in German.,End,respond in {language_requested},de,okapi
Reply in German. Write a short persuasive essay about the importance of voting.,Start,reply in {language_requested},de,okapi
Write a short persuasive essay in German about the importance of voting.,Middle,in {language_requested},de,okapi
Write a short persuasive essay about the importance of voting. Write in German.,End,write in {language_requested},de,okapi
Use German. Generate a blog post of at least 500 words about machine learning.,Start,use {language_requested},de,okapi
Generate a blog post in German of at least 500 words about machine learning.,Middle,in {language_requested},de,okapi
Generate a blog post of at least 500 words about machine learning. Write in German.,End,write in {language_requested},de,okapi
Reply in German. Write a blog post discussing the key ethical considerations of AI autonomous weapons.,Start,reply in {language_requested},de,okapi
Write a blog post in German discussing the key ethical considerations of AI autonomous weapons.,Middle,in {language_requested},de,okapi
Write a blog post discussing the key ethical considerations of AI autonomous weapons. Respond in German.,End,respond in {language_requested},de,okapi
Reply in German. Generate a scientific report of  900 words discussing the effects of global warming on the Arctic,Start,reply in {language_requested},de,okapi
Generate a scientific report in German of  900 words discussing the effects of global warming on the Arctic,Middle,in {language_requested},de,okapi
Generate a scientific report of  900 words discussing the effects of global warming on the Arctic. Use German.,End,use {language_requested},de,okapi
Write in German. Create a story for a children's book about a crocodile.,Start,write in {language_requested},de,okapi
