prompt,location,phrasing,language,source
Reply in Hindi. Generate a science fiction story of 500 words with the following prompt: A computer virus is released that allows people to travel through time,Start,reply in {language_requested},hi,okapi
Generate a science fiction story in Hindi of 500 words with the following prompt: A computer virus is released that allows people to travel through time,Middle,in {language_requested},hi,okapi
Generate a science fiction story of 500 words with the following prompt: A computer virus is released that allows people to travel through time. Use Hindi.,End,use {language_requested},hi,okapi
"Reply in Hindi. Write a 500-word article on the topic of ""Effective Communication Skills"".",Start,reply in {language_requested},hi,okapi
"Write a 500-word article in Hindi on the topic of ""Effective Communication Skills"".",Middle,in {language_requested},hi,okapi
"Write a 500-word article on the topic of ""Effective Communication Skills"". Reply in Hindi.",End,reply in {language_requested},hi,okapi
Reply in Hindi. Generate an essay of 500 words on the topic of machine learning.,Start,reply in {language_requested},hi,okapi
Generate an essay in Hindi of 500 words on the topic of machine learning.,Middle,in {language_requested},hi,okapi
Generate an essay of 500 words on the topic of machine learning. Use Hindi.,End,use {language_requested},hi,okapi
Respond in Hindi. Compose a 500 word essay discussing the pros and cons of genetically modified food,Start,respond in {language_requested},hi,okapi
Compose a 500 word essay in Hindi discussing the pros and cons of genetically modified food,Middle,in {language_requested},hi,okapi
Compose a 500 word essay discussing the pros and cons of genetically modified food. Write in Hindi.,End,write in {language_requested},hi,okapi
Respond in Hindi. Write a 500 word essay on the causes of poverty.,Start,respond in {language_requested},hi,okapi
Write a 500 word essay in Hindi on the causes of poverty.,Middle,in {language_requested},hi,okapi
Write a 500 word essay on the causes of poverty. Reply in Hindi.,End,reply in {language_requested},hi,okapi
Answer in Hindi. Write a blog post advocating for teaching students coding skills in school.,Start,answer in {language_requested},hi,okapi
Write a blog post in Hindi advocating for teaching students coding skills in school.,Middle,in {language_requested},hi,okapi
Write a blog post advocating for teaching students coding skills in school. Answer in Hindi.,End,answer in {language_requested},hi,okapi
Write in Hindi. Identify three types of government assistance that could help startups during the economic downturn.,Start,write in {language_requested},hi,okapi
Identify in Hindi three types of government assistance that could help startups during the economic downturn.,Middle,in {language_requested},hi,okapi
Identify three types of government assistance that could help startups during the economic downturn. Answer in Hindi.,End,answer in {language_requested},hi,okapi
Write in Hindi. Write a 500-word story in the horror genre.,Start,write in {language_requested},hi,okapi
Write a 500-word story in Hindi in the horror genre.,Middle,in {language_requested},hi,okapi
Write a 500-word story in the horror genre. Answer in Hindi.,End,answer in {language_requested},hi,okapi
Reply in Hindi. Generate a blog post of 500 words or less that discusses a chosen topic,Start,reply in {language_requested},hi,okapi
Generate a blog post in Hindi of 500 words or less that discusses a chosen topic,Middle,in {language_requested},hi,okapi
Generate a blog post of 500 words or less that discusses a chosen topic. Respond in Hindi.,End,respond in {language_requested},hi,okapi
"Answer in Hindi. Compose an essay from the given statement.
The importance of music education in our lives.",Start,answer in {language_requested},hi,okapi
"Compose an essay in Hindi from the given statement.
The importance of music education in our lives.",Middle,in {language_requested},hi,okapi
"Compose an essay from the given statement.
The importance of music education in our lives. Reply in Hindi.",End,reply in {language_requested},hi,okapi
Answer in Hindi. Write a 250 word essay about Coral Reef Conservation,Start,answer in {language_requested},hi,okapi
Write a 250 word essay in Hindi about Coral Reef Conservation,Middle,in {language_requested},hi,okapi
Write a 250 word essay about Coral Reef Conservation. Use Hindi.,End,use {language_requested},hi,okapi
Reply in Hindi. Create a recipe for a delicious and healthy vegan three-course meal.,Start,reply in {language_requested},hi,okapi
Create a recipe in Hindi for a delicious and healthy vegan three-course meal.,Middle,in {language_requested},hi,okapi
Create a recipe for a delicious and healthy vegan three-course meal. Respond in Hindi.,End,respond in {language_requested},hi,okapi
"Use Hindi. Turn this sentence into a metaphor: ""The night sky was a blanket of stars"".",Start,use {language_requested},hi,okapi
"Turn this sentence into a metaphor in Hindi: ""The night sky was a blanket of stars"".",Middle,in {language_requested},hi,okapi
"Turn this sentence into a metaphor: ""The night sky was a blanket of stars"". Respond in Hindi.",End,respond in {language_requested},hi,okapi
Respond in Hindi. Write a 3-page article discussing the impact of COVID-19 on the global economy,Start,respond in {language_requested},hi,okapi
Write a 3-page article in Hindi discussing the impact of COVID-19 on the global economy,Middle,in {language_requested},hi,okapi
Write a 3-page article discussing the impact of COVID-19 on the global economy. Answer in Hindi.,End,answer in {language_requested},hi,okapi
Use Hindi. Write a sample essay of 500 words on the topic of artificial intelligence.,Start,use {language_requested},hi,okapi
Write a sample essay in Hindi of 500 words on the topic of artificial intelligence.,Middle,in {language_requested},hi,okapi
Write a sample essay of 500 words on the topic of artificial intelligence. Respond in Hindi.,End,respond in {language_requested},hi,okapi
Reply in Hindi. Write a short persuasive essay about the importance of voting.,Start,reply in {language_requested},hi,okapi
Write a short persuasive essay in Hindi about the importance of voting.,Middle,in {language_requested},hi,okapi
Write a short persuasive essay about the importance of voting. Write in Hindi.,End,write in {language_requested},hi,okapi
Use Hindi. Generate a blog post of at least 500 words about machine learning.,Start,use {language_requested},hi,okapi
Generate a blog post in Hindi of at least 500 words about machine learning.,Middle,in {language_requested},hi,okapi
Generate a blog post of at least 500 words about machine learning. Write in Hindi.,End,write in {language_requested},hi,okapi
Reply in Hindi. Write a blog post discussing the key ethical considerations of AI autonomous weapons.,Start,reply in {language_requested},hi,okapi
Write a blog post in Hindi discussing the key ethical considerations of AI autonomous weapons.,Middle,in {language_requested},hi,okapi
Write a blog post discussing the key ethical considerations of AI autonomous weapons. Respond in Hindi.,End,respond in {language_requested},hi,okapi
Reply in Hindi. Generate a scientific report of  900 words discussing the effects of global warming on the Arctic,Start,reply in {language_requested},hi,okapi
Generate a scientific report in Hindi of  900 words discussing the effects of global warming on the Arctic,Middle,in {language_requested},hi,okapi
Generate a scientific report of  900 words discussing the effects of global warming on the Arctic. Use Hindi.,End,use {language_requested},hi,okapi
Write in Hindi. Create a story for a children's book about a crocodile.,Start,write in {language_requested},hi,okapi
