prompt,location,phrasing,language,source
Generate an essay of 500 words on the topic of machine learning. Use Chinese.,End,use {language_requested},zh,okapi
Respond in Chinese. Compose a 500 word essay discussing the pros and cons of genetically modified food,Start,respond in {language_requested},zh,okapi
Compose a 500 word essay in Chinese discussing the pros and cons of genetically modified food,Middle,in {language_requested},zh,okapi
Compose a 500 word essay discussing the pros and cons of genetically modified food. Write in Chinese.,End,write in {language_requested},zh,okapi
Respond in Chinese. Write a 500 word essay on the causes of poverty.,Start,respond in {language_requested},zh,okapi
Write a 500 word essay in Chinese on the causes of poverty.,Middle,in {language_requested},zh,okapi
Write a 500 word essay on the causes of poverty. Reply in Chinese.,End,reply in {language_requested},zh,okapi
Answer in Chinese. Write a blog post advocating for teaching students coding skills in school.,Start,answer in {language_requested},zh,okapi
Write a blog post in Chinese advocating for teaching students coding skills in school.,Middle,in {language_requested},zh,okapi
Write a blog post advocating for teaching students coding skills in school. Answer in Chinese.,End,answer in {language_requested},zh,okapi
Write in Chinese. Identify three types of government assistance that could help startups during the economic downturn.,Start,write in {language_requested},zh,okapi
Identify in Chinese three types of government assistance that could help startups during the economic downturn.,Middle,in {language_requested},zh,okapi
Identify three types of government assistance that could help startups during the economic downturn. Answer in Chinese.,End,answer in {language_requested},zh,okapi
Write in Chinese. Write a 500-word story in the horror genre.,Start,write in {language_requested},zh,okapi
Write a 500-word story in Chinese in the horror genre.,Middle,in {language_requested},zh,okapi
Write a 500-word story in the horror genre. Answer in Chinese.,End,answer in {language_requested},zh,okapi
Reply in Chinese. Generate a blog post of 500 words or less that discusses a chosen topic,Start,reply in {language_requested},zh,okapi
Generate a blog post in Chinese of 500 words or less that discusses a chosen topic,Middle,in {language_requested},zh,okapi
Generate a blog post of 500 words or less that discusses a chosen topic. Respond in Chinese.,End,respond in {language_requested},zh,okapi
"Answer in Chinese. Compose an essay from the given statement.
The importance of music education in our lives.",Start,answer in {language_requested},zh,okapi
"Compose an essay in Chinese from the given statement.
The importance of music education in our lives.",Middle,in {language_requested},zh,okapi
"Compose an essay from the given statement.
The importance of music education in our lives. Reply in Chinese.",End,reply in {language_requested},zh,okapi
Answer in Chinese. Write a 250 word essay about Coral Reef Conservation,Start,answer in {language_requested},zh,okapi
Write a 250 word essay in Chinese about Coral Reef Conservation,Middle,in {language_requested},zh,okapi
Write a 250 word essay about Coral Reef Conservation. Use Chinese.,End,use {language_requested},zh,okapi
Reply in Chinese. Create a recipe for a delicious and healthy vegan three-course meal.,Start,reply in {language_requested},zh,okapi
Create a recipe in Chinese for a delicious and healthy vegan three-course meal.,Middle,in {language_requested},zh,okapi
Create a recipe for a delicious and healthy vegan three-course meal. Respond in Chinese.,End,respond in {language_requested},zh,okapi
"Use Chinese. Turn this sentence into a metaphor: ""The night sky was a blanket of stars"".",Start,use {language_requested},zh,okapi
"Turn this sentence into a metaphor in Chinese: ""The night sky was a blanket of stars"".",Middle,in {language_requested},zh,okapi
"Turn this sentence into a metaphor: ""The night sky was a blanket of stars"". Respond in Chinese.",End,respond in {language_requested},zh,okapi
Respond in Chinese. Write a 3-page article discussing the impact of COVID-19 on the global economy,Start,respond in {language_requested},zh,okapi
Write a 3-page article in Chinese discussing the impact of COVID-19 on the global economy,Middle,in {language_requested},zh,okapi
Write a 3-page article discussing the impact of COVID-19 on the global economy. Answer in Chinese.,End,answer in {language_requested},zh,okapi
Use Chinese. Write a sample essay of 500 words on the topic of artificial intelligence.,Start,use {language_requested},zh,okapi
Write a sample essay in Chinese of 500 words on the topic of artificial intelligence.,Middle,in {language_requested},zh,okapi
Write a sample essay of 500 words on the topic of artificial intelligence. Respond in Chinese.,End,respond in {language_requested},zh,okapi
Reply in Chinese. Write a short persuasive essay about the importance of voting.,Start,reply in {language_requested},zh,okapi
Write a short persuasive essay in Chinese about the importance of voting.,Middle,in {language_requested},zh,okapi
Write a short persuasive essay about the importance of voting. Write in Chinese.,End,write in {language_requested},zh,okapi
Use Chinese. Generate a blog post of at least 500 words about machine learning.,Start,use {language_requested},zh,okapi
Generate a blog post in Chinese of at least 500 words about machine learning.,Middle,in {language_requested},zh,okapi
Generate a blog post of at least 500 words about machine learning. Write in Chinese.,End,write in {language_requested},zh,okapi
Reply in Chinese. Write a blog post discussing the key ethical considerations of AI autonomous weapons.,Start,reply in {language_requested},zh,okapi
Write a blog post in Chinese discussing the key ethical considerations of AI autonomous weapons.,Middle,in {language_requested},zh,okapi
Write a blog post discussing the key ethical considerations of AI autonomous weapons. Respond in Chinese.,End,respond in {language_requested},zh,okapi
Reply in Chinese. Generate a scientific report of  900 words discussing the effects of global warming on the Arctic,Start,reply in {language_requested},zh,okapi
Generate a scientific report in Chinese of  900 words discussing the effects of global warming on the Arctic,Middle,in {language_requested},zh,okapi
Generate a scientific report of  900 words discussing the effects of global warming on the Arctic. Use Chinese.,End,use {language_requested},zh,okapi
Write in Chinese. Create a story for a children's book about a crocodile.,Start,write in {language_requested},zh,okapi
