prompt,location,phrasing,language,source
"Reply in Indonesian. Write a 500-word article on the topic of ""Effective Communication Skills"".",Start,reply in {language_requested},id,okapi
"Write a 500-word article in Indonesian on the topic of ""Effective Communication Skills"".",Middle,in {language_requested},id,okapi
"Write a 500-word article on the topic of ""Effective Communication Skills"". Reply in Indonesian.",End,reply in {language_requested},id,okapi
Reply in Indonesian. Generate an essay of 500 words on the topic of machine learning.,Start,reply in {language_requested},id,okapi
Generate an essay in Indonesian of 500 words on the topic of machine learning.,Middle,in {language_requested},id,okapi
Generate an essay of 500 words on the topic of machine learning. Use Indonesian.,End,use {language_requested},id,okapi
Respond in Indonesian. Compose a 500 word essay discussing the pros and cons of genetically modified food,Start,respond in {language_requested},id,okapi
Compose a 500 word essay in Indonesian discussing the pros and cons of genetically modified food,Middle,in {language_requested},id,okapi
Compose a 500 word essay discussing the pros and cons of genetically modified food. Write in Indonesian.,End,write in {language_requested},id,okapi
Respond in Indonesian. Write a 500 word essay on the causes of poverty.,Start,respond in {language_requested},id,okapi
Write a 500 word essay in Indonesian on the causes of poverty.,Middle,in {language_requested},id,okapi
Write a 500 word essay on the causes of poverty. Reply in Indonesian.,End,reply in {language_requested},id,okapi
Answer in Indonesian. Write a blog post advocating for teaching students coding skills in school.,Start,answer in {language_requested},id,okapi
Write a blog post in Indonesian advocating for teaching students coding skills in school.,Middle,in {language_requested},id,okapi
Write a blog post advocating for teaching students coding skills in school. Answer in Indonesian.,End,answer in {language_requested},id,okapi
Write in Indonesian. Identify three types of government assistance that could help startups during the economic downturn.,Start,write in {language_requested},id,okapi
Identify in Indonesian three types of government assistance that could help startups during the economic downturn.,Middle,in {language_requested},id,okapi
Identify three types of government assistance that could help startups during the economic downturn. Answer in Indonesian.,End,answer in {language_requested},id,okapi
Write in Indonesian. Write a 500-word story in the horror genre.,Start,write in {language_requested},id,okapi
Write a 500-word story in Indonesian in the horror genre.,Middle,in {language_requested},id,okapi
Write a 500-word story in the horror genre. Answer in Indonesian.,End,answer in {language_requested},id,okapi
Reply in Indonesian. Generate a blog post of 500 words or less that discusses a chosen topic,Start,reply in {language_requested},id,okapi
Generate a blog post in Indonesian of 500 words or less that discusses a chosen topic,Middle,in {language_requested},id,okapi
Generate a blog post of 500 words or less that discusses a chosen topic. Respond in Indonesian.,End,respond in {language_requested},id,okapi
"Answer in Indonesian. Compose an essay from the given statement.
The importance of music education in our lives.",Start,answer in {language_requested},id,okapi
"Compose an essay in Indonesian from the given statement.
The importance of music education in our lives.",Middle,in {language_requested},id,okapi
"Compose an essay from the given statement.
The importance of music education in our lives. Reply in Indonesian.",End,reply in {language_requested},id,okapi
Answer in Indonesian. Write a 250 word essay about Coral Reef Conservation,Start,answer in {language_requested},id,okapi
Write a 250 word essay in Indonesian about Coral Reef Conservation,Middle,in {language_requested},id,okapi
Write a 250 word essay about Coral Reef Conservation. Use Indonesian.,End,use {language_requested},id,okapi
Reply in Indonesian. Create a recipe for a delicious and healthy vegan three-course meal.,Start,reply in {language_requested},id,okapi
Create a recipe in Indonesian for a delicious and healthy vegan three-course meal.,Middle,in {language_requested},id,okapi
Create a recipe for a delicious and healthy vegan three-course meal. Respond in Indonesian.,End,respond in {language_requested},id,okapi
"Use Indonesian. Turn this sentence into a metaphor: ""The night sky was a blanket of stars"".",Start,use {language_requested},id,okapi
"Turn this sentence into a metaphor in Indonesian: ""The night sky was a blanket of stars"".",Middle,in {language_requested},id,okapi
"Turn this sentence into a metaphor: ""The night sky was a blanket of stars"". Respond in Indonesian.",End,respond in {language_requested},id,okapi
Respond in Indonesian. Write a 3-page article discussing the impact of COVID-19 on the global economy,Start,respond in {language_requested},id,okapi
Write a 3-page article in Indonesian discussing the impact of COVID-19 on the global economy,Middle,in {language_requested},id,okapi
Write a 3-page article discussing the impact of COVID-19 on the global economy. Answer in Indonesian.,End,answer in {language_requested},id,okapi
Use Indonesian. Write a sample essay of 500 words on the topic of artificial intelligence.,Start,use {language_requested},id,okapi
Write a sample essay in Indonesian of 500 words on the topic of artificial intelligence.,Middle,in {language_requested},id,okapi
Write a sample essay of 500 words on the topic of artificial intelligence. Respond in Indonesian.,End,respond in {language_requested},id,okapi
Reply in Indonesian. Write a short persuasive essay about the importance of voting.,Start,reply in {language_requested},id,okapi
Write a short persuasive essay in Indonesian about the importance of voting.,Middle,in {language_requested},id,okapi
Write a short persuasive essay about the importance of voting. Write in Indonesian.,End,write in {language_requested},id,okapi
Use Indonesian. Generate a blog post of at least 500 words about machine learning.,Start,use {language_requested},id,okapi
Generate a blog post in Indonesian of at least 500 words about machine learning.,Middle,in {language_requested},id,okapi
Generate a blog post of at least 500 words about machine learning. Write in Indonesian.,End,write in {language_requested},id,okapi
Reply in Indonesian. Write a blog post discussing the key ethical considerations of AI autonomous weapons.,Start,reply in {language_requested},id,okapi
Write a blog post in Indonesian discussing the key ethical considerations of AI autonomous weapons.,Middle,in {language_requested},id,okapi
Write a blog post discussing the key ethical considerations of AI autonomous weapons. Respond in Indonesian.,End,respond in {language_requested},id,okapi
Reply in Indonesian. Generate a scientific report of  900 words discussing the effects of global warming on the Arctic,Start,reply in {language_requested},id,okapi
Generate a scientific report in Indonesian of  900 words discussing the effects of global warming on the Arctic,Middle,in {language_requested},id,okapi
Generate a scientific report of  900 words discussing the effects of global warming on the Arctic. Use Indonesian.,End,use {language_requested},id,okapi
Write in Indonesian. Create a story for a children's book about a crocodile.,Start,write in {language_requested},id,okapi
