prompt,location,phrasing,language,source
write a product requirements document in Hindi for a software that helps entrepreneurs identify a target market and begin building a business,Middle,in {language_requested},hi,sharegpt
write a product requirements document for a software that helps entrepreneurs identify a target market and begin building a business. Answer in Hindi.,End,answer in {language_requested},hi,sharegpt
"Respond in Hindi. What is a ""interactive engineering model "" related to self-learning",Start,respond in {language_requested},hi,sharegpt
"What is a ""interactive engineering model "" related to self-learning. Reply in Hindi.",End,reply in {language_requested},hi,sharegpt
Reply in Hindi. How would you use a discrete event simulation of a city to simulate the consequences of extreme cold situations?,Start,reply in {language_requested},hi,sharegpt
How would you use a discrete event simulation of a city to simulate the consequences of extreme cold situations? Reply in Hindi.,End,reply in {language_requested},hi,sharegpt
Write in Hindi. What can you say about the security policy  of Cisco or any network edge device that must be implemented in order to secure the organization's data and resources?,Start,write in {language_requested},hi,sharegpt
What can you say about the security policy  of Cisco or any network edge device that must be implemented in order to secure the organization's data and resources? Write in Hindi.,End,write in {language_requested},hi,sharegpt
Reply in Hindi. explain me key concepts of the economic dimension of globalization,Start,reply in {language_requested},hi,sharegpt
explain me key concepts of the economic dimension of globalization. Write in Hindi.,End,write in {language_requested},hi,sharegpt
"Use Hindi. What is the difference between deep learning, machine learning, and artificial intelligence?",Start,use {language_requested},hi,sharegpt
"What is the difference between deep learning, machine learning, and artificial intelligence? Answer in Hindi.",End,answer in {language_requested},hi,sharegpt
Respond in Hindi. Explain in simple terms how clustering techniques can identify disease relevant biomarkers from transcriptomic and proteomic data,Start,respond in {language_requested},hi,sharegpt
Explain in simple terms in Hindi how clustering techniques can identify disease relevant biomarkers from transcriptomic and proteomic data,Middle,in {language_requested},hi,sharegpt
Explain in simple terms how clustering techniques can identify disease relevant biomarkers from transcriptomic and proteomic data. Answer in Hindi.,End,answer in {language_requested},hi,sharegpt
Use Hindi. Provide a sample CRM requirements document for a company that sells scientific instrumenation,Start,use {language_requested},hi,sharegpt
Provide a sample CRM requirements document for a company that sells scientific instrumenation. Respond in Hindi.,End,respond in {language_requested},hi,sharegpt
Reply in Hindi. What will your eating habits look like in the future?,Start,reply in {language_requested},hi,sharegpt
What will your eating habits look like in the future? Answer in Hindi.,End,answer in {language_requested},hi,sharegpt
Write in Hindi. Define Forensic Science,Start,write in {language_requested},hi,sharegpt
Define Forensic Science. Answer in Hindi.,End,answer in {language_requested},hi,sharegpt
"Write in Hindi. what can be some ways AI can help address issues like pollution, climate change and destruction of ecosystems?",Start,write in {language_requested},hi,sharegpt
"what can be some ways AI can help address issues like pollution, climate change and destruction of ecosystems? Use Hindi.",End,use {language_requested},hi,sharegpt
Answer in Hindi. Explain quantum computing in simple terms,Start,answer in {language_requested},hi,sharegpt
Explain quantum computing in simple terms. Use Hindi.,End,use {language_requested},hi,sharegpt
Respond in Hindi. which country was the first to adopt communism as the way to develop it economy,Start,respond in {language_requested},hi,sharegpt
which country was the first to adopt communism as the way to develop it economy. Respond in Hindi.,End,respond in {language_requested},hi,sharegpt
Write in Hindi. how can I answer the question: What types of use cases or new plugins do you want to see built?,Start,write in {language_requested},hi,sharegpt
how can I answer the question: What types of use cases or new plugins do you want to see built? Answer in Hindi.,End,answer in {language_requested},hi,sharegpt
Write in Hindi. What services do CRM agencies offer for Consultation and strategy development?,Start,write in {language_requested},hi,sharegpt
What services do CRM agencies offer for Consultation and strategy development? Answer in Hindi.,End,answer in {language_requested},hi,sharegpt
Respond in Hindi. can i use spring state machine and workflow together and is it justified?,Start,respond in {language_requested},hi,sharegpt
can i use spring state machine and workflow together and is it justified? Write in Hindi.,End,write in {language_requested},hi,sharegpt
Use Hindi. where can I study interior design in Europe? The courses should be online and the certification duration should 1 year or less.,Start,use {language_requested},hi,sharegpt
where can I study interior design in Europe? The courses should be online and the certification duration should 1 year or less. Use Hindi.,End,use {language_requested},hi,sharegpt
"Use Hindi. You are a product manager at Notion, and several enterprise customers have requested the ability to visualize their database in Notion. A few 3rd-party tools on the market are trying to offer data visualization capability as integrations. However, the management team believes this is a good opportunity for us to improve the enterprise's offerings by developing native features that allow users to build visualizations inside Notion. How would you build this feature.",Start,use {language_requested},hi,sharegpt
"You are a product manager at Notion, and several enterprise customers have requested the ability to visualize their database in Notion. A few 3rd-party tools on the market are trying to offer data visualization capability as integrations. However, the management team believes this is a good opportunity for us to improve the enterprise's offerings by developing native features that allow users to build visualizations inside Notion. How would you build this feature. Answer in Hindi.",End,answer in {language_requested},hi,sharegpt
Use Hindi. I'm interested in writing a research paper on why people disagree about morality. What are the the various disciplines and/or fields producing research that is relevant to this question?,Start,use {language_requested},hi,sharegpt
I'm interested in writing a research paper on why people disagree about morality. What are the the various disciplines and/or fields producing research that is relevant to this question? Use Hindi.,End,use {language_requested},hi,sharegpt
"Respond in Hindi. what do you think: given ocams razor says that the simplest explenation is the most likely, might there be a point where the existing quantum physics theories will be replace by much more simple theories or is it more likely that we've reached a point where no more simplification is possible due to the nature of the universe?",Start,respond in {language_requested},hi,sharegpt
"what do you think: given ocams razor says that the simplest explenation is the most likely, might there be a point where the existing quantum physics theories will be replace by much more simple theories or is it more likely that we've reached a point where no more simplification is possible due to the nature of the universe? Write in Hindi.",End,write in {language_requested},hi,sharegpt
Respond in Hindi. What are your thoughts about the future of academic libraries in the next 10 years?,Start,respond in {language_requested},hi,sharegpt
What are your thoughts about the future of academic libraries in the next 10 years? Write in Hindi.,End,write in {language_requested},hi,sharegpt
Reply in Hindi. Summarize the sensor portfolio of Infineon,Start,reply in {language_requested},hi,sharegpt
Summarize the sensor portfolio of Infineon. Write in Hindi.,End,write in {language_requested},hi,sharegpt
Respond in Hindi. Can you explain the working principle behind stable diffusion?,Start,respond in {language_requested},hi,sharegpt
Can you explain in Hindi the working principle behind stable diffusion?,Middle,in {language_requested},hi,sharegpt
Can you explain the working principle behind stable diffusion? Write in Hindi.,End,write in {language_requested},hi,sharegpt
Respond in Hindi. what are the best analysis to perform during due diligence of enterprise software companies?,Start,respond in {language_requested},hi,sharegpt
what are the best analysis to perform during due diligence of enterprise software companies? Write in Hindi.,End,write in {language_requested},hi,sharegpt
Answer in Hindi. How could a sociology of the algorithmic art of governing look like?,Start,answer in {language_requested},hi,sharegpt
How could a sociology of the algorithmic art of governing look like? Respond in Hindi.,End,respond in {language_requested},hi,sharegpt
Write in Hindi. what topics are investigated by an underwriter for life insurance?,Start,write in {language_requested},hi,sharegpt
what topics are investigated by an underwriter for life insurance? Write in Hindi.,End,write in {language_requested},hi,sharegpt
"Write in Hindi. What are the health and safety requirements for a residential, commercial and istitutional construction company in Ontario",Start,write in {language_requested},hi,sharegpt
"What are the health and safety requirements for a residential, commercial and istitutional construction company in Ontario. Reply in Hindi.",End,reply in {language_requested},hi,sharegpt
Reply in Hindi. Write a project proposal on : Assessing the implementation of sustainable development goals in urban planning practices: Challenges and opportunities,Start,reply in {language_requested},hi,sharegpt
Write a project proposal in Hindi on : Assessing the implementation of sustainable development goals in urban planning practices: Challenges and opportunities,Middle,in {language_requested},hi,sharegpt
Write a project proposal on : Assessing the implementation of sustainable development goals in urban planning practices: Challenges and opportunities. Use Hindi.,End,use {language_requested},hi,sharegpt
Use Hindi. explain database sharding,Start,use {language_requested},hi,sharegpt
explain database sharding. Write in Hindi.,End,write in {language_requested},hi,sharegpt
"Respond in Hindi. Read and summarize the architecture design in ""Deep-Aligned Convolutional Neural Network for Skeleton-Based Action Recognition and Segmentation""",Start,respond in {language_requested},hi,sharegpt
"Read and summarize in Hindi the architecture design in ""Deep-Aligned Convolutional Neural Network for Skeleton-Based Action Recognition and Segmentation""",Middle,in {language_requested},hi,sharegpt
"Read and summarize the architecture design in ""Deep-Aligned Convolutional Neural Network for Skeleton-Based Action Recognition and Segmentation"". Write in Hindi.",End,write in {language_requested},hi,sharegpt
Use Hindi. What are the steps to become a conglomerate?,Start,use {language_requested},hi,sharegpt
What are the steps to become a conglomerate? Use Hindi.,End,use {language_requested},hi,sharegpt
Write in Hindi. What is the best way to forecast sales for a meal replacement product for the following year?,Start,write in {language_requested},hi,sharegpt
What is the best way to forecast sales for a meal replacement product for the following year? Write in Hindi.,End,write in {language_requested},hi,sharegpt
