prompt,location,phrasing,language,source
"Respond in Arabic. You are a medical communications expert. Please provide a summary on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials",Start,respond in {language_requested},ar,sharegpt
"You are a medical communications expert. Please provide a summary in Arabic on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials",Middle,in {language_requested},ar,sharegpt
"You are a medical communications expert. Please provide a summary on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials. Reply in Arabic.",End,reply in {language_requested},ar,sharegpt
Use Arabic. Taking the role of a potential collaborator - tell me about ways I could collaborate with Solugen,Start,use {language_requested},ar,sharegpt
Taking the role of a potential collaborator - tell me about ways I could collaborate with Solugen. Answer in Arabic.,End,answer in {language_requested},ar,sharegpt
Respond in Arabic. What does an annual report contains?,Start,respond in {language_requested},ar,sharegpt
What does an annual report contains? Use Arabic.,End,use {language_requested},ar,sharegpt
"Write in Arabic. what is the best software for managing employee services/booking services? This could include ordering lunch, booking medical appointments, reserving bike lockers etc",Start,write in {language_requested},ar,sharegpt
"what is the best software for managing employee services/booking services? This could include ordering lunch, booking medical appointments, reserving bike lockers etc. Reply in Arabic.",End,reply in {language_requested},ar,sharegpt
Reply in Arabic. What is a times and motion study?,Start,reply in {language_requested},ar,sharegpt
What is a times and motion study? Respond in Arabic.,End,respond in {language_requested},ar,sharegpt
Respond in Arabic. i am using a neural network to do object detection in documents. can you think of documents that might be very repititive that a single company would produce? and describe why they are similar and would be easy to fine tune a NN on,Start,respond in {language_requested},ar,sharegpt
i am using a neural network to do object detection in documents. can you think of documents that might be very repititive that a single company would produce? and describe why they are similar and would be easy to fine tune a NN on. Write in Arabic.,End,write in {language_requested},ar,sharegpt
Use Arabic. write a product requirements document for a software that helps entrepreneurs identify a target market and begin building a business,Start,use {language_requested},ar,sharegpt
write a product requirements document in Arabic for a software that helps entrepreneurs identify a target market and begin building a business,Middle,in {language_requested},ar,sharegpt
write a product requirements document for a software that helps entrepreneurs identify a target market and begin building a business. Answer in Arabic.,End,answer in {language_requested},ar,sharegpt
"Respond in Arabic. What is a ""interactive engineering model "" related to self-learning",Start,respond in {language_requested},ar,sharegpt
"What is a ""interactive engineering model "" related to self-learning. Reply in Arabic.",End,reply in {language_requested},ar,sharegpt
Reply in Arabic. How would you use a discrete event simulation of a city to simulate the consequences of extreme cold situations?,Start,reply in {language_requested},ar,sharegpt
How would you use a discrete event simulation of a city to simulate the consequences of extreme cold situations? Reply in Arabic.,End,reply in {language_requested},ar,sharegpt
Write in Arabic. What can you say about the security policy  of Cisco or any network edge device that must be implemented in order to secure the organization's data and resources?,Start,write in {language_requested},ar,sharegpt
What can you say about the security policy  of Cisco or any network edge device that must be implemented in order to secure the organization's data and resources? Write in Arabic.,End,write in {language_requested},ar,sharegpt
Reply in Arabic. explain me key concepts of the economic dimension of globalization,Start,reply in {language_requested},ar,sharegpt
explain me key concepts of the economic dimension of globalization. Write in Arabic.,End,write in {language_requested},ar,sharegpt
"Use Arabic. What is the difference between deep learning, machine learning, and artificial intelligence?",Start,use {language_requested},ar,sharegpt
"What is the difference between deep learning, machine learning, and artificial intelligence? Answer in Arabic.",End,answer in {language_requested},ar,sharegpt
Respond in Arabic. Explain in simple terms how clustering techniques can identify disease relevant biomarkers from transcriptomic and proteomic data,Start,respond in {language_requested},ar,sharegpt
Explain in simple terms in Arabic how clustering techniques can identify disease relevant biomarkers from transcriptomic and proteomic data,Middle,in {language_requested},ar,sharegpt
Explain in simple terms how clustering techniques can identify disease relevant biomarkers from transcriptomic and proteomic data. Answer in Arabic.,End,answer in {language_requested},ar,sharegpt
Use Arabic. Provide a sample CRM requirements document for a company that sells scientific instrumenation,Start,use {language_requested},ar,sharegpt
Provide a sample CRM requirements document for a company that sells scientific instrumenation. Respond in Arabic.,End,respond in {language_requested},ar,sharegpt
Reply in Arabic. What will your eating habits look like in the future?,Start,reply in {language_requested},ar,sharegpt
What will your eating habits look like in the future? Answer in Arabic.,End,answer in {language_requested},ar,sharegpt
Write in Arabic. Define Forensic Science,Start,write in {language_requested},ar,sharegpt
Define Forensic Science. Answer in Arabic.,End,answer in {language_requested},ar,sharegpt
"Write in Arabic. what can be some ways AI can help address issues like pollution, climate change and destruction of ecosystems?",Start,write in {language_requested},ar,sharegpt
"what can be some ways AI can help address issues like pollution, climate change and destruction of ecosystems? Use Arabic.",End,use {language_requested},ar,sharegpt
Answer in Arabic. Explain quantum computing in simple terms,Start,answer in {language_requested},ar,sharegpt
Explain quantum computing in simple terms. Use Arabic.,End,use {language_requested},ar,sharegpt
Respond in Arabic. which country was the first to adopt communism as the way to develop it economy,Start,respond in {language_requested},ar,sharegpt
which country was the first to adopt communism as the way to develop it economy. Respond in Arabic.,End,respond in {language_requested},ar,sharegpt
Write in Arabic. how can I answer the question: What types of use cases or new plugins do you want to see built?,Start,write in {language_requested},ar,sharegpt
how can I answer the question: What types of use cases or new plugins do you want to see built? Answer in Arabic.,End,answer in {language_requested},ar,sharegpt
Write in Arabic. What services do CRM agencies offer for Consultation and strategy development?,Start,write in {language_requested},ar,sharegpt
What services do CRM agencies offer for Consultation and strategy development? Answer in Arabic.,End,answer in {language_requested},ar,sharegpt
Respond in Arabic. can i use spring state machine and workflow together and is it justified?,Start,respond in {language_requested},ar,sharegpt
can i use spring state machine and workflow together and is it justified? Write in Arabic.,End,write in {language_requested},ar,sharegpt
Use Arabic. where can I study interior design in Europe? The courses should be online and the certification duration should 1 year or less.,Start,use {language_requested},ar,sharegpt
where can I study interior design in Europe? The courses should be online and the certification duration should 1 year or less. Use Arabic.,End,use {language_requested},ar,sharegpt
"Use Arabic. You are a product manager at Notion, and several enterprise customers have requested the ability to visualize their database in Notion. A few 3rd-party tools on the market are trying to offer data visualization capability as integrations. However, the management team believes this is a good opportunity for us to improve the enterprise's offerings by developing native features that allow users to build visualizations inside Notion. How would you build this feature.",Start,use {language_requested},ar,sharegpt
"You are a product manager at Notion, and several enterprise customers have requested the ability to visualize their database in Notion. A few 3rd-party tools on the market are trying to offer data visualization capability as integrations. However, the management team believes this is a good opportunity for us to improve the enterprise's offerings by developing native features that allow users to build visualizations inside Notion. How would you build this feature. Answer in Arabic.",End,answer in {language_requested},ar,sharegpt
Use Arabic. I'm interested in writing a research paper on why people disagree about morality. What are the the various disciplines and/or fields producing research that is relevant to this question?,Start,use {language_requested},ar,sharegpt
I'm interested in writing a research paper on why people disagree about morality. What are the the various disciplines and/or fields producing research that is relevant to this question? Use Arabic.,End,use {language_requested},ar,sharegpt
"Respond in Arabic. what do you think: given ocams razor says that the simplest explenation is the most likely, might there be a point where the existing quantum physics theories will be replace by much more simple theories or is it more likely that we've reached a point where no more simplification is possible due to the nature of the universe?",Start,respond in {language_requested},ar,sharegpt
"what do you think: given ocams razor says that the simplest explenation is the most likely, might there be a point where the existing quantum physics theories will be replace by much more simple theories or is it more likely that we've reached a point where no more simplification is possible due to the nature of the universe? Write in Arabic.",End,write in {language_requested},ar,sharegpt
Respond in Arabic. What are your thoughts about the future of academic libraries in the next 10 years?,Start,respond in {language_requested},ar,sharegpt
What are your thoughts about the future of academic libraries in the next 10 years? Write in Arabic.,End,write in {language_requested},ar,sharegpt
Reply in Arabic. Summarize the sensor portfolio of Infineon,Start,reply in {language_requested},ar,sharegpt
Summarize the sensor portfolio of Infineon. Write in Arabic.,End,write in {language_requested},ar,sharegpt
Respond in Arabic. Can you explain the working principle behind stable diffusion?,Start,respond in {language_requested},ar,sharegpt
Can you explain in Arabic the working principle behind stable diffusion?,Middle,in {language_requested},ar,sharegpt
Can you explain the working principle behind stable diffusion? Write in Arabic.,End,write in {language_requested},ar,sharegpt
Respond in Arabic. what are the best analysis to perform during due diligence of enterprise software companies?,Start,respond in {language_requested},ar,sharegpt
what are the best analysis to perform during due diligence of enterprise software companies? Write in Arabic.,End,write in {language_requested},ar,sharegpt
Answer in Arabic. How could a sociology of the algorithmic art of governing look like?,Start,answer in {language_requested},ar,sharegpt
How could a sociology of the algorithmic art of governing look like? Respond in Arabic.,End,respond in {language_requested},ar,sharegpt
Write in Arabic. what topics are investigated by an underwriter for life insurance?,Start,write in {language_requested},ar,sharegpt
what topics are investigated by an underwriter for life insurance? Write in Arabic.,End,write in {language_requested},ar,sharegpt
"Write in Arabic. What are the health and safety requirements for a residential, commercial and istitutional construction company in Ontario",Start,write in {language_requested},ar,sharegpt
"What are the health and safety requirements for a residential, commercial and istitutional construction company in Ontario. Reply in Arabic.",End,reply in {language_requested},ar,sharegpt
Reply in Arabic. Write a project proposal on : Assessing the implementation of sustainable development goals in urban planning practices: Challenges and opportunities,Start,reply in {language_requested},ar,sharegpt
Write a project proposal in Arabic on : Assessing the implementation of sustainable development goals in urban planning practices: Challenges and opportunities,Middle,in {language_requested},ar,sharegpt
Write a project proposal on : Assessing the implementation of sustainable development goals in urban planning practices: Challenges and opportunities. Use Arabic.,End,use {language_requested},ar,sharegpt
Use Arabic. explain database sharding,Start,use {language_requested},ar,sharegpt
explain database sharding. Write in Arabic.,End,write in {language_requested},ar,sharegpt
"Respond in Arabic. Read and summarize the architecture design in ""Deep-Aligned Convolutional Neural Network for Skeleton-Based Action Recognition and Segmentation""",Start,respond in {language_requested},ar,sharegpt
"Read and summarize in Arabic the architecture design in ""Deep-Aligned Convolutional Neural Network for Skeleton-Based Action Recognition and Segmentation""",Middle,in {language_requested},ar,sharegpt
"Read and summarize the architecture design in ""Deep-Aligned Convolutional Neural Network for Skeleton-Based Action Recognition and Segmentation"". Write in Arabic.",End,write in {language_requested},ar,sharegpt
Use Arabic. What are the steps to become a conglomerate?,Start,use {language_requested},ar,sharegpt
What are the steps to become a conglomerate? Use Arabic.,End,use {language_requested},ar,sharegpt
Write in Arabic. What is the best way to forecast sales for a meal replacement product for the following year?,Start,write in {language_requested},ar,sharegpt
What is the best way to forecast sales for a meal replacement product for the following year? Write in Arabic.,End,write in {language_requested},ar,sharegpt
