prompt,location,phrasing,language,source
"what is the best software for managing employee services/booking services? This could include ordering lunch, booking medical appointments, reserving bike lockers etc. Reply in Chinese.",End,reply in {language_requested},zh,sharegpt
Reply in Chinese. What is a times and motion study?,Start,reply in {language_requested},zh,sharegpt
What is a times and motion study? Respond in Chinese.,End,respond in {language_requested},zh,sharegpt
Respond in Chinese. i am using a neural network to do object detection in documents. can you think of documents that might be very repititive that a single company would produce? and describe why they are similar and would be easy to fine tune a NN on,Start,respond in {language_requested},zh,sharegpt
i am using a neural network to do object detection in documents. can you think of documents that might be very repititive that a single company would produce? and describe why they are similar and would be easy to fine tune a NN on. Write in Chinese.,End,write in {language_requested},zh,sharegpt
Use Chinese. write a product requirements document for a software that helps entrepreneurs identify a target market and begin building a business,Start,use {language_requested},zh,sharegpt
write a product requirements document in Chinese for a software that helps entrepreneurs identify a target market and begin building a business,Middle,in {language_requested},zh,sharegpt
write a product requirements document for a software that helps entrepreneurs identify a target market and begin building a business. Answer in Chinese.,End,answer in {language_requested},zh,sharegpt
"Respond in Chinese. What is a ""interactive engineering model "" related to self-learning",Start,respond in {language_requested},zh,sharegpt
"What is a ""interactive engineering model "" related to self-learning. Reply in Chinese.",End,reply in {language_requested},zh,sharegpt
Reply in Chinese. How would you use a discrete event simulation of a city to simulate the consequences of extreme cold situations?,Start,reply in {language_requested},zh,sharegpt
How would you use a discrete event simulation of a city to simulate the consequences of extreme cold situations? Reply in Chinese.,End,reply in {language_requested},zh,sharegpt
Write in Chinese. What can you say about the security policy  of Cisco or any network edge device that must be implemented in order to secure the organization's data and resources?,Start,write in {language_requested},zh,sharegpt
What can you say about the security policy  of Cisco or any network edge device that must be implemented in order to secure the organization's data and resources? Write in Chinese.,End,write in {language_requested},zh,sharegpt
Reply in Chinese. explain me key concepts of the economic dimension of globalization,Start,reply in {language_requested},zh,sharegpt
explain me key concepts of the economic dimension of globalization. Write in Chinese.,End,write in {language_requested},zh,sharegpt
"Use Chinese. What is the difference between deep learning, machine learning, and artificial intelligence?",Start,use {language_requested},zh,sharegpt
"What is the difference between deep learning, machine learning, and artificial intelligence? Answer in Chinese.",End,answer in {language_requested},zh,sharegpt
Respond in Chinese. Explain in simple terms how clustering techniques can identify disease relevant biomarkers from transcriptomic and proteomic data,Start,respond in {language_requested},zh,sharegpt
Explain in simple terms in Chinese how clustering techniques can identify disease relevant biomarkers from transcriptomic and proteomic data,Middle,in {language_requested},zh,sharegpt
Explain in simple terms how clustering techniques can identify disease relevant biomarkers from transcriptomic and proteomic data. Answer in Chinese.,End,answer in {language_requested},zh,sharegpt
Use Chinese. Provide a sample CRM requirements document for a company that sells scientific instrumenation,Start,use {language_requested},zh,sharegpt
Provide a sample CRM requirements document for a company that sells scientific instrumenation. Respond in Chinese.,End,respond in {language_requested},zh,sharegpt
Reply in Chinese. What will your eating habits look like in the future?,Start,reply in {language_requested},zh,sharegpt
What will your eating habits look like in the future? Answer in Chinese.,End,answer in {language_requested},zh,sharegpt
Write in Chinese. Define Forensic Science,Start,write in {language_requested},zh,sharegpt
Define Forensic Science. Answer in Chinese.,End,answer in {language_requested},zh,sharegpt
"Write in Chinese. what can be some ways AI can help address issues like pollution, climate change and destruction of ecosystems?",Start,write in {language_requested},zh,sharegpt
"what can be some ways AI can help address issues like pollution, climate change and destruction of ecosystems? Use Chinese.",End,use {language_requested},zh,sharegpt
Answer in Chinese. Explain quantum computing in simple terms,Start,answer in {language_requested},zh,sharegpt
Explain quantum computing in simple terms. Use Chinese.,End,use {language_requested},zh,sharegpt
Respond in Chinese. which country was the first to adopt communism as the way to develop it economy,Start,respond in {language_requested},zh,sharegpt
which country was the first to adopt communism as the way to develop it economy. Respond in Chinese.,End,respond in {language_requested},zh,sharegpt
Write in Chinese. how can I answer the question: What types of use cases or new plugins do you want to see built?,Start,write in {language_requested},zh,sharegpt
how can I answer the question: What types of use cases or new plugins do you want to see built? Answer in Chinese.,End,answer in {language_requested},zh,sharegpt
Write in Chinese. What services do CRM agencies offer for Consultation and strategy development?,Start,write in {language_requested},zh,sharegpt
What services do CRM agencies offer for Consultation and strategy development? Answer in Chinese.,End,answer in {language_requested},zh,sharegpt
Respond in Chinese. can i use spring state machine and workflow together and is it justified?,Start,respond in {language_requested},zh,sharegpt
can i use spring state machine and workflow together and is it justified? Write in Chinese.,End,write in {language_requested},zh,sharegpt
Use Chinese. where can I study interior design in Europe? The courses should be online and the certification duration should 1 year or less.,Start,use {language_requested},zh,sharegpt
where can I study interior design in Europe? The courses should be online and the certification duration should 1 year or less. Use Chinese.,End,use {language_requested},zh,sharegpt
"Use Chinese. You are a product manager at Notion, and several enterprise customers have requested the ability to visualize their database in Notion. A few 3rd-party tools on the market are trying to offer data visualization capability as integrations. However, the management team believes this is a good opportunity for us to improve the enterprise's offerings by developing native features that allow users to build visualizations inside Notion. How would you build this feature.",Start,use {language_requested},zh,sharegpt
"You are a product manager at Notion, and several enterprise customers have requested the ability to visualize their database in Notion. A few 3rd-party tools on the market are trying to offer data visualization capability as integrations. However, the management team believes this is a good opportunity for us to improve the enterprise's offerings by developing native features that allow users to build visualizations inside Notion. How would you build this feature. Answer in Chinese.",End,answer in {language_requested},zh,sharegpt
Use Chinese. I'm interested in writing a research paper on why people disagree about morality. What are the the various disciplines and/or fields producing research that is relevant to this question?,Start,use {language_requested},zh,sharegpt
I'm interested in writing a research paper on why people disagree about morality. What are the the various disciplines and/or fields producing research that is relevant to this question? Use Chinese.,End,use {language_requested},zh,sharegpt
"Respond in Chinese. what do you think: given ocams razor says that the simplest explenation is the most likely, might there be a point where the existing quantum physics theories will be replace by much more simple theories or is it more likely that we've reached a point where no more simplification is possible due to the nature of the universe?",Start,respond in {language_requested},zh,sharegpt
"what do you think: given ocams razor says that the simplest explenation is the most likely, might there be a point where the existing quantum physics theories will be replace by much more simple theories or is it more likely that we've reached a point where no more simplification is possible due to the nature of the universe? Write in Chinese.",End,write in {language_requested},zh,sharegpt
Respond in Chinese. What are your thoughts about the future of academic libraries in the next 10 years?,Start,respond in {language_requested},zh,sharegpt
What are your thoughts about the future of academic libraries in the next 10 years? Write in Chinese.,End,write in {language_requested},zh,sharegpt
Reply in Chinese. Summarize the sensor portfolio of Infineon,Start,reply in {language_requested},zh,sharegpt
Summarize the sensor portfolio of Infineon. Write in Chinese.,End,write in {language_requested},zh,sharegpt
Respond in Chinese. Can you explain the working principle behind stable diffusion?,Start,respond in {language_requested},zh,sharegpt
Can you explain in Chinese the working principle behind stable diffusion?,Middle,in {language_requested},zh,sharegpt
Can you explain the working principle behind stable diffusion? Write in Chinese.,End,write in {language_requested},zh,sharegpt
Respond in Chinese. what are the best analysis to perform during due diligence of enterprise software companies?,Start,respond in {language_requested},zh,sharegpt
what are the best analysis to perform during due diligence of enterprise software companies? Write in Chinese.,End,write in {language_requested},zh,sharegpt
Answer in Chinese. How could a sociology of the algorithmic art of governing look like?,Start,answer in {language_requested},zh,sharegpt
How could a sociology of the algorithmic art of governing look like? Respond in Chinese.,End,respond in {language_requested},zh,sharegpt
Write in Chinese. what topics are investigated by an underwriter for life insurance?,Start,write in {language_requested},zh,sharegpt
what topics are investigated by an underwriter for life insurance? Write in Chinese.,End,write in {language_requested},zh,sharegpt
"Write in Chinese. What are the health and safety requirements for a residential, commercial and istitutional construction company in Ontario",Start,write in {language_requested},zh,sharegpt
"What are the health and safety requirements for a residential, commercial and istitutional construction company in Ontario. Reply in Chinese.",End,reply in {language_requested},zh,sharegpt
Reply in Chinese. Write a project proposal on : Assessing the implementation of sustainable development goals in urban planning practices: Challenges and opportunities,Start,reply in {language_requested},zh,sharegpt
Write a project proposal in Chinese on : Assessing the implementation of sustainable development goals in urban planning practices: Challenges and opportunities,Middle,in {language_requested},zh,sharegpt
Write a project proposal on : Assessing the implementation of sustainable development goals in urban planning practices: Challenges and opportunities. Use Chinese.,End,use {language_requested},zh,sharegpt
Use Chinese. explain database sharding,Start,use {language_requested},zh,sharegpt
explain database sharding. Write in Chinese.,End,write in {language_requested},zh,sharegpt
"Respond in Chinese. Read and summarize the architecture design in ""Deep-Aligned Convolutional Neural Network for Skeleton-Based Action Recognition and Segmentation""",Start,respond in {language_requested},zh,sharegpt
"Read and summarize in Chinese the architecture design in ""Deep-Aligned Convolutional Neural Network for Skeleton-Based Action Recognition and Segmentation""",Middle,in {language_requested},zh,sharegpt
"Read and summarize the architecture design in ""Deep-Aligned Convolutional Neural Network for Skeleton-Based Action Recognition and Segmentation"". Write in Chinese.",End,write in {language_requested},zh,sharegpt
Use Chinese. What are the steps to become a conglomerate?,Start,use {language_requested},zh,sharegpt
What are the steps to become a conglomerate? Use Chinese.,End,use {language_requested},zh,sharegpt
Write in Chinese. What is the best way to forecast sales for a meal replacement product for the following year?,Start,write in {language_requested},zh,sharegpt
What is the best way to forecast sales for a meal replacement product for the following year? Write in Chinese.,End,write in {language_requested},zh,sharegpt
