prompt,location,phrasing,language,source
Respond in Portuguese. Explain in simple terms how clustering techniques can identify disease relevant biomarkers from transcriptomic and proteomic data,Start,respond in {language_requested},pt,sharegpt
Explain in simple terms in Portuguese how clustering techniques can identify disease relevant biomarkers from transcriptomic and proteomic data,Middle,in {language_requested},pt,sharegpt
Explain in simple terms how clustering techniques can identify disease relevant biomarkers from transcriptomic and proteomic data. Answer in Portuguese.,End,answer in {language_requested},pt,sharegpt
Use Portuguese. Provide a sample CRM requirements document for a company that sells scientific instrumenation,Start,use {language_requested},pt,sharegpt
Provide a sample CRM requirements document for a company that sells scientific instrumenation. Respond in Portuguese.,End,respond in {language_requested},pt,sharegpt
Reply in Portuguese. What will your eating habits look like in the future?,Start,reply in {language_requested},pt,sharegpt
What will your eating habits look like in the future? Answer in Portuguese.,End,answer in {language_requested},pt,sharegpt
Write in Portuguese. Define Forensic Science,Start,write in {language_requested},pt,sharegpt
Define Forensic Science. Answer in Portuguese.,End,answer in {language_requested},pt,sharegpt
"Write in Portuguese. what can be some ways AI can help address issues like pollution, climate change and destruction of ecosystems?",Start,write in {language_requested},pt,sharegpt
"what can be some ways AI can help address issues like pollution, climate change and destruction of ecosystems? Use Portuguese.",End,use {language_requested},pt,sharegpt
Answer in Portuguese. Explain quantum computing in simple terms,Start,answer in {language_requested},pt,sharegpt
Explain quantum computing in simple terms. Use Portuguese.,End,use {language_requested},pt,sharegpt
Respond in Portuguese. which country was the first to adopt communism as the way to develop it economy,Start,respond in {language_requested},pt,sharegpt
which country was the first to adopt communism as the way to develop it economy. Respond in Portuguese.,End,respond in {language_requested},pt,sharegpt
Write in Portuguese. how can I answer the question: What types of use cases or new plugins do you want to see built?,Start,write in {language_requested},pt,sharegpt
how can I answer the question: What types of use cases or new plugins do you want to see built? Answer in Portuguese.,End,answer in {language_requested},pt,sharegpt
Write in Portuguese. What services do CRM agencies offer for Consultation and strategy development?,Start,write in {language_requested},pt,sharegpt
What services do CRM agencies offer for Consultation and strategy development? Answer in Portuguese.,End,answer in {language_requested},pt,sharegpt
Respond in Portuguese. can i use spring state machine and workflow together and is it justified?,Start,respond in {language_requested},pt,sharegpt
can i use spring state machine and workflow together and is it justified? Write in Portuguese.,End,write in {language_requested},pt,sharegpt
Use Portuguese. where can I study interior design in Europe? The courses should be online and the certification duration should 1 year or less.,Start,use {language_requested},pt,sharegpt
where can I study interior design in Europe? The courses should be online and the certification duration should 1 year or less. Use Portuguese.,End,use {language_requested},pt,sharegpt
"Use Portuguese. You are a product manager at Notion, and several enterprise customers have requested the ability to visualize their database in Notion. A few 3rd-party tools on the market are trying to offer data visualization capability as integrations. However, the management team believes this is a good opportunity for us to improve the enterprise's offerings by developing native features that allow users to build visualizations inside Notion. How would you build this feature.",Start,use {language_requested},pt,sharegpt
"You are a product manager at Notion, and several enterprise customers have requested the ability to visualize their database in Notion. A few 3rd-party tools on the market are trying to offer data visualization capability as integrations. However, the management team believes this is a good opportunity for us to improve the enterprise's offerings by developing native features that allow users to build visualizations inside Notion. How would you build this feature. Answer in Portuguese.",End,answer in {language_requested},pt,sharegpt
Use Portuguese. I'm interested in writing a research paper on why people disagree about morality. What are the the various disciplines and/or fields producing research that is relevant to this question?,Start,use {language_requested},pt,sharegpt
I'm interested in writing a research paper on why people disagree about morality. What are the the various disciplines and/or fields producing research that is relevant to this question? Use Portuguese.,End,use {language_requested},pt,sharegpt
"Respond in Portuguese. what do you think: given ocams razor says that the simplest explenation is the most likely, might there be a point where the existing quantum physics theories will be replace by much more simple theories or is it more likely that we've reached a point where no more simplification is possible due to the nature of the universe?",Start,respond in {language_requested},pt,sharegpt
"what do you think: given ocams razor says that the simplest explenation is the most likely, might there be a point where the existing quantum physics theories will be replace by much more simple theories or is it more likely that we've reached a point where no more simplification is possible due to the nature of the universe? Write in Portuguese.",End,write in {language_requested},pt,sharegpt
Respond in Portuguese. What are your thoughts about the future of academic libraries in the next 10 years?,Start,respond in {language_requested},pt,sharegpt
What are your thoughts about the future of academic libraries in the next 10 years? Write in Portuguese.,End,write in {language_requested},pt,sharegpt
Reply in Portuguese. Summarize the sensor portfolio of Infineon,Start,reply in {language_requested},pt,sharegpt
Summarize the sensor portfolio of Infineon. Write in Portuguese.,End,write in {language_requested},pt,sharegpt
Respond in Portuguese. Can you explain the working principle behind stable diffusion?,Start,respond in {language_requested},pt,sharegpt
Can you explain in Portuguese the working principle behind stable diffusion?,Middle,in {language_requested},pt,sharegpt
Can you explain the working principle behind stable diffusion? Write in Portuguese.,End,write in {language_requested},pt,sharegpt
Respond in Portuguese. what are the best analysis to perform during due diligence of enterprise software companies?,Start,respond in {language_requested},pt,sharegpt
what are the best analysis to perform during due diligence of enterprise software companies? Write in Portuguese.,End,write in {language_requested},pt,sharegpt
Answer in Portuguese. How could a sociology of the algorithmic art of governing look like?,Start,answer in {language_requested},pt,sharegpt
How could a sociology of the algorithmic art of governing look like? Respond in Portuguese.,End,respond in {language_requested},pt,sharegpt
Write in Portuguese. what topics are investigated by an underwriter for life insurance?,Start,write in {language_requested},pt,sharegpt
what topics are investigated by an underwriter for life insurance? Write in Portuguese.,End,write in {language_requested},pt,sharegpt
"Write in Portuguese. What are the health and safety requirements for a residential, commercial and istitutional construction company in Ontario",Start,write in {language_requested},pt,sharegpt
"What are the health and safety requirements for a residential, commercial and istitutional construction company in Ontario. Reply in Portuguese.",End,reply in {language_requested},pt,sharegpt
Reply in Portuguese. Write a project proposal on : Assessing the implementation of sustainable development goals in urban planning practices: Challenges and opportunities,Start,reply in {language_requested},pt,sharegpt
Write a project proposal in Portuguese on : Assessing the implementation of sustainable development goals in urban planning practices: Challenges and opportunities,Middle,in {language_requested},pt,sharegpt
Write a project proposal on : Assessing the implementation of sustainable development goals in urban planning practices: Challenges and opportunities. Use Portuguese.,End,use {language_requested},pt,sharegpt
Use Portuguese. explain database sharding,Start,use {language_requested},pt,sharegpt
explain database sharding. Write in Portuguese.,End,write in {language_requested},pt,sharegpt
"Respond in Portuguese. Read and summarize the architecture design in ""Deep-Aligned Convolutional Neural Network for Skeleton-Based Action Recognition and Segmentation""",Start,respond in {language_requested},pt,sharegpt
"Read and summarize in Portuguese the architecture design in ""Deep-Aligned Convolutional Neural Network for Skeleton-Based Action Recognition and Segmentation""",Middle,in {language_requested},pt,sharegpt
"Read and summarize the architecture design in ""Deep-Aligned Convolutional Neural Network for Skeleton-Based Action Recognition and Segmentation"". Write in Portuguese.",End,write in {language_requested},pt,sharegpt
Use Portuguese. What are the steps to become a conglomerate?,Start,use {language_requested},pt,sharegpt
What are the steps to become a conglomerate? Use Portuguese.,End,use {language_requested},pt,sharegpt
Write in Portuguese. What is the best way to forecast sales for a meal replacement product for the following year?,Start,write in {language_requested},pt,sharegpt
What is the best way to forecast sales for a meal replacement product for the following year? Write in Portuguese.,End,write in {language_requested},pt,sharegpt
