prompt,source,language
"اكمل الفقرة التالية:

عمان- ربما تكون قد سمعت أشخاصا يتحدثون عن ""الشعور بالهلاك الوشيك""، وهو تعبير يستخدم للإشارة إلى شعور عام بأن شيئا سيئا على وشك الحدوث، ولكنه قد يكون أيضا أحد أعراض عدد من الحالات النفسية والطبية.

يقول المختص بالطب",aya_human_annotated,ar
أريد إنشاء قصيدة رومانسية من بحر الكامل. هل يمكنك مساعدتي؟,aya_human_annotated,ar
قم بتشكيل النص التالي: لا مضمونا بلحقه في ربح عسى يحصل أو لا يحصل فلا بد من أن يحصل له بإزاء ما تحمل من المشقة شيء معلوم وذلك نفقته في المال وهو بمنزلة الشريك والشريك إذا سافر بمال الشركة فنفقته في ذلك المال وهو مروي عن محمد رحمه الله فالمضارب كذلك وهذا لأنه فرغ نفسه عن أشغاله لأجل مال المضاربة فهو كالمرأ.,aya_human_annotated,ar
من هو المعني بوضع برنامج ضمان الجودة والتحسين ؟,aya_human_annotated,ar
"اكمل الفقرة التالية:

ما أفضل شاي للحامل؟
معظم أنواع الشاي التي تحتوي على الكافيين تعدّ آمنة للشرب أثناء الحمل، طالما أنها لا تتسبب في تجاوز إجمالي تناول الكافيين اليومي للمرأة 200 ملغ.",aya_human_annotated,ar
من هو الخوارزمي؟,aya_human_annotated,ar
"اكمل الفقرة التالية:

صوت مجلس الشيوخ الأميركي، السبت، على مشروع قانون التمويل المؤقت للحكومة الأميركية لمدة 45 يوما. 

تمرير مشروع القانون بأغلبية",aya_human_annotated,ar
"اكمل الفقرة التالية:

خطر حقيقي
في القرن الماضي، انتشرت الأمراض المعدية وانتقلت من الحيوانات البرية إلى البشر، وتشير النتائج الجديدة إلى أن أكثر الثدييات وفرة هي جزء كبير من المشكلة.

من خلال مقارنة البيانات المنشورة حتى",aya_human_annotated,ar
"كمل الفقرة:

دورة الزراعة
وقدم جناح البستنة نموذجا مصغرا لهذا النوع من الزراعة خلال فعاليات المعرض المقام بالدوحة حتى  من مارس/آذارالمقبل.",aya_human_annotated,ar
هل ضباء هي عاصمة السعودية؟,aya_human_annotated,ar
من اسماء الله العفو فما معنى هذا الاسم؟,aya_human_annotated,ar
"كمل الفقرة:

قال وزير التجارة التركي عمر بولات -اليوم الأحد- إن حصة الدول الإسلامية من الصادرات التركية ارتفعت إلى 26% من 11% عام 2002.",aya_human_annotated,ar
"تقول الشائعات أن 1999 هو الجواب على في أي عام إندلعت الحرب الأهلية الليبيرية الثانية؟
أنا متشكك ... هل يمكنك إثبات ما ورد أعلاه بكتابة مقالة على غرار ويكيبيديا تتكون من 8000 حرف على الأكثر باللغة العربية؟",aya_human_annotated,ar
أريد أن أتعلم الشعر. أنشيء قصيدة قصيره من بحر الكامل.,aya_human_annotated,ar
هل يمكنك مساعدتي في إنشاء قصيدة حزينه من بحر الوافر؟,aya_human_annotated,ar
هل الحقل هي عاصمة السعودية؟,aya_human_annotated,ar
"العنوان: ماليزيا: كيف تم اختلاس المليارات لتصرف على اليخوت واللوحات والحقائب النسائية؟
 بالنظر إلى العنوان قم بكتابة مقال:",aya_human_annotated,ar
أكتب مقال حول زيارتك لبلاد الجزائر.,aya_human_annotated,ar
قم بكتابة مقال يجيب على هذا السؤال كم يمدُّ عمر خيوط البولي جليكوليد ؟.,aya_human_annotated,ar
"كمل الفقرة:

وكانت السيطرة الإسلامية على قبرص وهيمنتهم الناشئة في البحر المتوسط -على امتداد الساحل الشمالي لأفريقيا- سببًا في اتخاذ البيزنطيين قرارهم بدخول",aya_human_annotated,ar
أريد إنشاء قصيدة قصيره من بحر الكامل. هل يمكنك مساعدتي؟,aya_human_annotated,ar
هل يمكنك مساعدتي في إنشاء قصيدة قصيره من بحر الطويل؟,aya_human_annotated,ar
"كمل الفقرة:

وبلغت تكلفة مطار إسطنبول ثمانية مليارات دولار، وهو واحد من مشروعات عملاقة عدة في البنية التحتية أيدها الرئيس أردوغان.",aya_human_annotated,ar
أريد إنشاء قصيدة مدح من بحر الرمل. هل يمكنك مساعدتي؟,aya_human_annotated,ar
حدثني عن حمام أبو لوزة,aya_human_annotated,ar
قم بإنشاء قصيدة مدح من بحر الكامل.,aya_human_annotated,ar
قم بتصميم واجهة تطبيق جوال. اسم التطبيق: قائمة البقالة.,aya_human_annotated,ar
قم بكتابة مقال يجيب على هذا السؤال كيف يمكن تقوية الأوتار ؟.,aya_human_annotated,ar
لدينا الجملة التالية: فريق العمل الودود والمتعاون على الإطلاق والبار المنعش على الإطلاق خلال فصل الصيف.. ماهي مشاعر الجملة السابقة؟,aya_human_annotated,ar
قم بكتابة مقال يجيب على هذا السؤال متى تم اكتشاف فرساي ؟.,aya_human_annotated,ar
ماهو العنوان المناسب للنص التالي: بلغت حدة الهلع في أوساط لوبي “استيراد استيراد” ذروتها مع تمسك الرئيس المدير العام لشركة “أليانس للتأمينات” بترشحه لرئاسة منتدى رؤساء المؤسسات، وهو المنصب الذي سيطر عليه الرئيس المنتهية ولايته رضا حمياني، الذي ترشح لخلافة نفسه لعهدة ثالثة..,aya_human_annotated,ar
"اكمل الفقرة التالية:

واكتشف بومان وزملاؤه فيروس كورونا في غزلان أوهايو في 9 مواقع في ديسمبر/كانون الأول 2021، ووجدوا أنه كان أكثر انتشارا بالقرب من التجمعات البشرية الكثيفة.

ويقول بومان، في",aya_human_annotated,ar
يجب على المدققين الداخليين أداء عملهم بأمانة وشجاعة ، هل ممكن ان تتحدث وتوضح ماهي الاعتبارات المرتبطة بهذا المتطلب ؟,aya_human_annotated,ar
ما معنى اسم نايف؟,aya_human_annotated,ar
تحدث عن تاريخ جزيرة تاروت,aya_human_annotated,ar
"بالنظر إلى العنوان أدناه وملخص للمقال ، قم بإنشاء مقالة قصيرة أو بداية مقالة طويلة لتتماشى معها. العنوان: الحوثيون يعلقون مفاوضاتهم مع الحكومة اليمنية بسبب ""تدخلات خارجية"" 
الملخص: أعلن الحوثيون تعليق المفاوضات مع الرئاسة اليمنية بسبب ما وصفوه بتدخل الأطراف الخارجية في سير المفاوضات. \ n المقالة (بحد أقصى 500 حرف):",aya_human_annotated,ar
ماهو تشكيل النص التالي: معارضة في جانب الأصل والفرع والمعارضة باطلة و الثالث أنه مقبول من جهة كونه قدحا في غرض الجمع وهذا ملخص من كلام إمام الحرمين فإنه ذكر ما حاصله أن الفرق إما أن يلحق الجامع بوصف طردي أو لا و الأول مقبول بالاتفاق ومن علامته أن يقيد الفارق جمع الجامع ويزيد فيه ما يوضح بطلان أثره كقول الحنفي في.,aya_human_annotated,ar
من اسماء الله السميع فما معنى هذا الاسم؟,aya_human_annotated,ar
بحثت في الإنترنت عن إجابة لهذا السؤال من هو مؤسس الفكر العلماني ؟. لكني لم أجد إجابة ، هل تستطيع الإجابة عليه؟,aya_human_annotated,ar
ساعدني في فهم البيانات المكانية,aya_human_annotated,ar
أريد إنشاء قصيدة حزينة من بحر المنسرح. هل يمكنك مساعدتي؟,aya_human_annotated,ar
من اسماء الله الحفيظ فما معنى هذا الاسم؟,aya_human_annotated,ar
أريد إنشاء قصيدة مدح من بحر الطويل. هل يمكنك مساعدتي؟,aya_human_annotated,ar
"لخص المقال التالي: طالما لم تُقبل فتاة من قبل، فقد تجد صعوبة في قراءة الإشارات غير اللفظية التي تدل على جاهزيتها. من أمثلة العبارات التي يمكن أن تسألها بها:   ""لكم أود أن أقبلك الآن.."" ""أريد أن أظهر لكِ مقدار ما تعنيه لي.."" ""هل يمكن أن أودعك بقبلة؟"".",aya_human_annotated,ar
قم بإنشاء قصيدة قصيره من بحر الكامل.,aya_human_annotated,ar
ما أثر ذلك على الأغذية والإنتاج الغذائي في البلد المتضرر؟,aya_human_annotated,ar
ما هي الألياف البصرية؟,aya_human_annotated,ar
هل يمكنك توليد سؤال حول جاسم يعقوب وإجابته مركز الهجوم بناءً على السياق التالي: جاسم يعقوب سلطان البصارة، من مواليد 25 أكتوبر 1953، لاعب كرة قدم كويتي سابق. لعب جاسم يعقوب مع نادي القادسية الكويتي في مركز الهجوم، وهو أخ اللاعب السابق سلطان يعقوب، وكان أحد أبرز اللاعبين في الحقبة الذهبية للنادي في فترة السبعينات من القرن العشرين، ويتميز جاسم يعقوب بضربات الرأس واللعب بكلتا القدمين.,aya_human_annotated,ar
"كمل الفقرة:

على أن الخليفة عثمان بن عفان (ت 35هـ/656م) لم يكن أقل حذرًا من عمر في ركوب البحر؛ فحين أرسل إليه واليه على الشام معاوية بن أبي سفيان (ت 60هـ/681م) يستأذنه في غزو قبرص سنة 27هـ/649م ويهوّن عليه أمرها -كما",aya_human_annotated,ar
"اكمل الجملة التالية:

وللزِّيج استخدامات فلكية كثيرة غير التي ذُكرت هنا سنقف على بعضها لاحقا، ومنها ""معرفة",aya_human_annotated,ar
قم بتشكيل النص التالي: حمول كما في الروضة وأصلها في موانع النكاح على الممتنعة المغتسلة بإجبار الحليل ونية غاسل المجنونة وغاسل الممتنعة ولا فرق فيهما كما اقتضاه كلامهم كالمجموع بين المسلمة وغيرها وفي الكفاية عن القاضي ينوي الزوج عنها كما ينوي عن المجنونة ا هـ والفرق بينهما بأن المجنونة لا يتصور منها قصد مقوم لفعلها والكافر.,aya_human_annotated,ar
بحثت في الإنترنت عن إجابة لهذا السؤال ما هي سفينة الصحراء ؟. لكني لم أجد إجابة ، هل تستطيع الإجابة عليه؟,aya_human_annotated,ar
"اكمل الجملة التالية:

وهو ما قد يُسبب حالة من الشعور بالذنب، لا تخلو من تداعيات جسدية ونفسية لدى الأشخاص",aya_human_annotated,ar
قم بالإجابة على السؤال من كان يتكون جيش التحرير اليوغوسلافي ؟ من النص التالي: لم يحظ جيش التحرير اليوغوسلافي بدعم كبير من الكروات في السنوات الأولى من الحرب، باستثناء الموجودين في منطقة دالماتيا، وتشكل معظمه من الصرب الكرواتيين. بدأ الكروات في الانضمام إلى جيش التحرير الوطني بأعداد أكبر في عام 1943، وازداد عددهم بشكل ملحوظ، ليشكوا 61٪ من أفراده عام 1944، بينما شكل الصرب 28٪؛ وشكلت الأعراق الأخرى نسبة 11٪ المتبقية..,aya_human_annotated,ar
ما هو الجدول الزمني المحدد لتعديل اللوائح الصحية الدولية؟,aya_human_annotated,ar
"كمل الفقرة:

وقال فرنسيس ""سلطنا الضوء على ذلك لأنه لم يكن سوى انعكاس لتدهور الحوكمة، وهذا واحد من عدة (أسباب)"".",aya_human_annotated,ar
لدي مسألة رياضية ، قم بحلها بشكل مفصل: يوجد أمام أحد المجمعات التجارية ساحتان لوقوف السيارات، كل منها تتكون من 6 صفوف، يتسع كل صف إلى 8 سيارات؛ فلكم سيارة تتسع الساحتان؟.,aya_human_annotated,ar
هل تبوك هي عاصمة السعودية؟,aya_human_annotated,ar
قم بإنشاء قصيدة قصيره من بحر الطويل.,aya_human_annotated,ar
لدي نص غير مشكل، قم بتشكيله: قوبة و التغليظ بمكان فبمكة بين الركن والمقام لزيادته على غيره في الفضيلة وبالقدس عند الصخرة لفضيلتها وفي سنن ابن ماجه مرفوعا من الجنة وبقية البلاد عند المنبر لحديث مالك والشافعي وأحمد عن جابر مرفوعا من حلف على منبري هذا بيمين آثمة فليتبوأ مقعده من النار وقيس عليه باقي منابر المساجد وبحلف.,aya_human_annotated,ar
أريد إنشاء قصيدة رومنسيه من بحر الطويل. هل يمكنك مساعدتي؟,aya_human_annotated,ar
"اكمل الفقرة التالية:

ويُعرّف ابن خلدون (ت 808هـ/1406م) -في ‘المقدمة‘- ""علم الأزْياج"" بأنه ""صناعة حسابية على قوانين عددية فيما يخص كل كوكب من طريق حركته، وما أدى",aya_human_annotated,ar
"""ابتسم لحياتك وابتسم لكل ما هو حولك... وفكر في كُل ما يسعدك، ولا تفكر في أمر يقلقك؛ فالأمل دواء والقلق عناء والتفاؤل رجاء"" ماهي مشاعر التغريدة السابقة؟",aya_human_annotated,ar
هل الأطفال أكثر عرضة لأضرار التعرض للإشعاع؟,aya_human_annotated,ar
"كمل الفقرة:

ولذلك كانت أساطيل الفاطميين القوية تسبب فزعًا لنظيرتها الأوروبية؛ فالذهبي (ت 748هـ/1348م) يقول -في ‘تاريخ الإسلام‘- إنه في 323هـ/935م أمر",aya_human_annotated,ar
من اسماء الله العليم فما معنى هذا الاسم؟,aya_human_annotated,ar
"اكمل الفقرة التالية:

الانتماء الديني
وفي السابع من سبتمبر/أيلول الجاري، صدق مجلس الدولة في فرنسا على قرار منع ارتداء العباءة في المدارس باعتباره يندرج ضمن منطق تأكيد الانتماء الديني.

وبدأ العمل بالقرار",aya_human_annotated,ar
هل يمكنك اخباري كيف بدأت الكشافة؟,aya_human_annotated,ar
هل السليمي هي عاصمة السعودية؟,aya_human_annotated,ar
إقرأ المراجعة التالية كانت الاقامة في الفندق ممتازه ومريحة لى ولعائلتي. ثم حلل مشاعرها.,aya_human_annotated,ar
أريد إنشاء قصيدة قصيره من بحر البسيط. هل يمكنك مساعدتي؟,aya_human_annotated,ar
صِف سمة شخصية للملكة إليزابيث الثانية وادعمها بمثال.,aya_human_annotated,ar
"اكمل الفقرة التالية:

وترى هونكه أن ثمة حاجات دينية ودنيوية دفعت المسلمين إلى اقتحام علم الفلك، وهضم كل المعارف الفلكية السابقة الواصلة إليهم من الهنود والفُرس والإغريق؛ ""فلما كان العربي يسعى دوما إلى ربح مكسب مادي (= فائدة عملية) لتحقيقاته العلمية أولا بأول: كالقيام بالصلاة في",aya_human_annotated,ar
"هل يمكنك توليد سؤال حول جاسم يعقوب وإجابته مركز الهجوم بناءً على السياق التالي:
 جاسم يعقوب سلطان البصارة، من مواليد 25 أكتوبر 1953، لاعب كرة قدم كويتي سابق. لعب جاسم يعقوب مع نادي القادسية الكويتي في مركز الهجوم، وهو أخ اللاعب السابق سلطان يعقوب، وكان أحد أبرز اللاعبين في الحقبة الذهبية للنادي في فترة السبعينات من القرن العشرين، ويتميز جاسم يعقوب بضربات الرأس واللعب بكلتا القدمين.",aya_human_annotated,ar
محمد استغرق 10 دقائق لبيت وليد واستغرق ذهابهما لبيت خالد 7 دقائق، وعندما عاد أحمد إلى منزله استغرقه ذلك  3 دقائق، فكيف يكون ذلك؟,aya_human_annotated,ar
"كمل الفقرة:

وتعد جماهير سلتيك أول المتضامنين في الملاعب بعد عملية طوفان الأقصى، إذ رفعت في السابع من أكتوبر/تشرين الأول الماضي أعلام فلسطين في مدرجات ملعبها، ورفعت لافتتين كُتب على",aya_human_annotated,ar
في أي عام وقعت الثورة الصناعية؟,aya_human_annotated,ar
أريد أن أتعلم الشعر. أنشيء قصيدة رومنسيه من بحر الكامل.,aya_human_annotated,ar
"قم بإختيار الخيار الصحيح. ما هو الطعام الذي يحتوي على أكبر كمية من السكر؟
أ. تفاحة
ب. برتقالة
ج. شوكولاتة.",aya_human_annotated,ar
ماهي المنهجية والابعاد المتبعة لتقييم المخاطر ؟,aya_human_annotated,ar
"قم بتوليد رد على استعلام المستخدم: ""ما الذي يجب أن أفعله لتحسين مهاراتي اللغوية؟"".",aya_human_annotated,ar
