prompt,source,language
Değişken maliyet giderleri nelerdir?,aya_human_annotated,tr
Kurtlar Vadisi Pusu gerçekte kim?,aya_human_annotated,tr
Turkiyeden Yunanistana gitmek icin ne gerekli?,aya_human_annotated,tr
2023 yılı Hangi cinsiyet yılı?,aya_human_annotated,tr
Hangi saatlerde fotoğraf çekilir?,aya_human_annotated,tr
Kaynaştırma kavramı nedir?,aya_human_annotated,tr
Yumurtalık kisti ilaçla tedavi edilir mi?,aya_human_annotated,tr
Düğünde kaç cm topuklu ayakkabı giymeli?,aya_human_annotated,tr
Bir karınca 1 yılda ne kadar yer?,aya_human_annotated,tr
Taş Devri ne kadar sürdü?,aya_human_annotated,tr
Aslan burcu kadını geri döner mi?,aya_human_annotated,tr
"Bu metin hangi önemli olayla ilgilidir: Türkiye kadın milli voleybol takımı, Türkiye Voleybol Federasyonu tarafından yönetilen ve Türkiye’yi uluslararası kadın voleybol karşılaşmalarında temsil eden takımdır. 16 Temmuz 2023 tarihi itibarıyla FIVB dünya sıralamasında 1. sırada bulunmaktadır.",aya_human_annotated,tr
Üniversite e kayıt tarihini kaçırdım ne yapmalıyım?,aya_human_annotated,tr
Burun ameliyatından ne kadar süre sonra güneş gözlüğü takılır?,aya_human_annotated,tr
Her arsaya Tiny House yapılır mı?,aya_human_annotated,tr
Sağ ve sol nasıl anlaşılır?,aya_human_annotated,tr
Çörek otu yağı Saçta 1 gün bekletilir mi?,aya_human_annotated,tr
Boğaz Köprüsü ışık gösterisi saat kaçta?,aya_human_annotated,tr
Ense kas spazmı nasıl geçer?,aya_human_annotated,tr
Kaynakçı olmak için ne yapmalı?,aya_human_annotated,tr
3 yaşındaki çocuklar emzik emer mi?,aya_human_annotated,tr
Güneş kremi yüzü güzelleştirir mi?,aya_human_annotated,tr
Suni deri ceket nasıl saklanmalı?,aya_human_annotated,tr
Klima Çocuklarda öksürük yapar mı?,aya_human_annotated,tr
Bana ASMR'ın ne olduğunu açıklar mısın?,aya_human_annotated,tr
Hibrit ne demek oluyor?,aya_human_annotated,tr
"Cennet hurması yemek nelere iyi gelir, cennet hurmasının faydaları nelerdir",aya_human_annotated,tr
Burun ameliyatından kaç ay sonra gözlük takılır?,aya_human_annotated,tr
Pembe papara nasıl aktif edilir?,aya_human_annotated,tr
Her gün sirkeli su içersek ne olur?,aya_human_annotated,tr
Meaning of Life filminde konu edilen toplumsal ve politik eleştiriler nelerdir?,aya_human_annotated,tr
Kışın klima 30 derecede ısıtır mı?,aya_human_annotated,tr
Kadının vücut ısısı neden yükselir?,aya_human_annotated,tr
13 sayısı neden uğursuzdur?,aya_human_annotated,tr
Çimento 32.5 ne demek?,aya_human_annotated,tr
Adet biter bitmez hamile kalınır mi?,aya_human_annotated,tr
Ergoterapi kaç binle alıyor?,aya_human_annotated,tr
"Oğuz Atay'ın ""Tutunamayanlar"" adlı eserinin önemi nedir?",aya_human_annotated,tr
Devletleştirme yapma yetkisi kime aittir?,aya_human_annotated,tr
Pomaklar Alevi mi?,aya_human_annotated,tr
İzmir içinde göl var mı?,aya_human_annotated,tr
10 kilo salçaya ne kadar tuz konur?,aya_human_annotated,tr
Işyeri açma ruhsatı şart mı?,aya_human_annotated,tr
Olay yeri inceleme polisi ne yapar?,aya_human_annotated,tr
Tapu kaça ayrılır?,aya_human_annotated,tr
İmplant ameliyatından sonra yoğurt yenir mi?,aya_human_annotated,tr
Müsned ve Mu cem nedir?,aya_human_annotated,tr
Minibüse yüzde kaç zam geldi?,aya_human_annotated,tr
Alibeyköyün Neyi Meşhur?,aya_human_annotated,tr
Hassas terazi birimi nedir?,aya_human_annotated,tr
En güclü ülke hangisi?,aya_human_annotated,tr
Türkiye'de kaçak yaşamanın cezası ne?,aya_human_annotated,tr
Kuranda geçen Arş ne demek?,aya_human_annotated,tr
Isparkta kart geçiyor mu?,aya_human_annotated,tr
Cam balkonlar soğuk almasın diye ne yapmak gerekiyor?,aya_human_annotated,tr
