prompt,source,language
"问题：三星手机的设计风格有何特点？
",aya_human_annotated,zh
钓鱼有哪些相关的比赛和活动？,aya_human_annotated,zh
"问题：朝鲜的传统音乐有哪些特点？
",aya_human_annotated,zh
"卫生间装修有哪些常见问题？
",aya_human_annotated,zh
请解释“兵败如山倒”的意思。,aya_human_annotated,zh
苏轼的作品有哪些？,aya_human_annotated,zh
"问题：三星手机在音频和视频方面有何创新？
",aya_human_annotated,zh
请简单介绍诗人李白的背景。,aya_human_annotated,zh
"请解释“安于故俗,溺于旧闻”的意思。",aya_human_annotated,zh
"内蒙古的旅游资源如何？
",aya_human_annotated,zh
"请给以下的文言文它的译文：
钱金玉官松江千总，性刚果，尚廉节。道光壬寅鸦片衅起，钱方假归省亲，闻讯，即束装起行。其亲友尼之曰：“军事方急，祸福不可知。君方在假，上官又未有文檄趣君往，何急急为？”钱不听。既至吴淞，从守西炮台，与部卒同饮食卧起，以力战相勖。及东炮台陷，弹丸咸集于西炮台。钱奋勇督战，喋血数小时，左臂中三弹，曾不少却。其近卒泣陈：“公有老母在，不可死。”笑谢曰：“焉有食国之禄而逃其难者乎？幸勿为吾母虑也！”未几，一弹来，中左乳，遂仆。弥留之际，犹大呼“贼奴误国”不置。",aya_human_annotated,zh
"问：如何制作饺子？
",aya_human_annotated,zh
知识沉淀方法有哪些,aya_human_annotated,zh
"请回答以下问题：

问题：
什么是波斯瓦兹音乐，它在波斯音乐中的作用是什么？

",aya_human_annotated,zh
"张辽与赵云有何区别和相似之处？
",aya_human_annotated,zh
"请回答以下问题：
问题：英国在2007年宣布正式脱离欧洲联盟吗？

",aya_human_annotated,zh
"为以下的原文给译文：
吕蒙正相公不喜记人过。初参加政事，入朝堂，有朝士于帘内指之曰：“是小子亦参政耶？”蒙正佯为不闻而过之。其同列怒，令诘其官姓名，蒙正遽止之。罢朝，同列犹不能平，悔不穷问。蒙正曰：“一知其姓名，则终身不能复忘，固不如无知也。不问之，何损？”时人服其量。",aya_human_annotated,zh
"问题：三星耳机的音频平衡调节如何？
",aya_human_annotated,zh
"香港的经济状况如何？
",aya_human_annotated,zh
星巴克在中国的发展如何？,aya_human_annotated,zh
"把以下的文章成现代汉字：
齐桓公见小臣稷，一日三至不得见也。从者曰：“万乘之主，见布衣之士，一日三至而不得见，亦可以止矣。”桓公曰：“不然。士之傲爵禄者，固轻其主；其主傲霸王者，亦轻其士。纵夫子傲爵禄，吾庸敢傲霸王乎？”五往而后得见。天下闻之，皆曰：“桓公犹下布衣之士，而况国君乎？”于是相率而朝，靡有不至。",aya_human_annotated,zh
"洋口港主要承担哪些功能？
",aya_human_annotated,zh
"请给以下的文章简单的译文：

凡先生之游，以二马三骡载书自随。所至厄塞，即呼老兵退卒询其曲折；或与平日所闻不合，则即坊肆中发书而对勘之。或径行平原大野，无足留意，则于鞍上默诵诸经注疏；偶有遗忘，则即坊肆中发书而熟复之。",aya_human_annotated,zh
脑筋急转弯的好处：,aya_human_annotated,zh
"问题：恐龙化石是如何形成的？
",aya_human_annotated,zh
嗓子疼会导致人死亡吗？,aya_human_annotated,zh
"乐高的教育意义是什么？
",aya_human_annotated,zh
"360 浏览器有什么特点？
",aya_human_annotated,zh
问题：什么是机器视觉？,aya_human_annotated,zh
"问：如何在困难中找到力量？
",aya_human_annotated,zh
