prompt,source,language
Tengo que redactar un anuncio para una nueva serie de época que se va a estrenar. Dime 5 posibles temas que podría tener el guion del anuncio.,native_prompts,es
"Coral, necesito preparar una presentación sobre los países invitados al Congreso Anfictiónico de Panamá. Por favor, resume el siguiente texto en 300 palabras: ""Tras la convocatoria hecha por Bolívar se enviaron comunicaciones a los gobiernos del resto de la Suramérica independiente, así como a México y América Central. La influencia política de Bolívar sobre la Gran Colombia, Perú y Bolivia hizo que la asistencia de dichos estados estuviera poco menos que asegurada. La posición intermedia del istmo de Panamá motivó que se elija ese lugar para la reunión, lo que fue reflejado poéticamente por Bolívar, de acuerdo a las modas de la época, en una comparación con la Liga anfictiónica que gobernó desde el istmo de Corinto algunos pueblos de la Grecia Central por algo más de un siglo durante la decadencia griega.

El gobierno de las Provincias Unidas del Río de la Plata recibió la invitación de Bolívar pero los intereses argentinos del momento estaban centrados en el ámbito interno, en la organización política del país, amenazada por los caudillos federales. En el ámbito externo las preocupaciones argentinas estaban en la Guerra del Brasil, para mantener a la Banda Oriental como una provincia de Argentina, y fortalecer los vínculos comerciales con Gran Bretaña antes que con el resto de Suramérica, por lo cual hubo escaso interés en el congreso.

El presidente Bernardino Rivadavia se hallaba en pugna con el Imperio del Brasil y prefería contar con el apoyo bélico de todas las provincias argentinas para superar la crisis en vez de esperar apoyo de Bolívar; asimismo, la mayoría de los políticos argentinos -incluyendo al propio Rivadavia-, desconfiaban del proyecto bolivariano y temían que esto significara el inicio de una ""hegemonía"" de la Gran Colombia en América del Sur.

El gobierno boliviano estaba presidido por el mariscal Antonio José de Sucre, compañero de armas de Bolívar y uno de los principales partidarios de este, por lo cual se daba por asegurada la asistencia de una delegación del país. No obstante, pugnas políticas causaron demoras en la designación de los delegados bolivianos, y cuando estos quedaron listos para embarcarse hacia Panamá, se supo que el congreso había concluido en dicha ciudad. Además, el clima político boliviano se había tornado desfavorable a Sucre -y por ende, contrario a los planes de Bolívar- lo que impidió que se pudiera contar con la participación boliviana.

El Imperio de Brasil fue convocado pese a ser un estado monárquico y abiertamente esclavista, regido además por los descendientes de Casa de Braganza, dinastía europea de la que recelaban abiertamente las cancillerías del resto de Suramérica. En el caso brasileño, Simón Bolívar remitió la invitación a la corte imperial de Río de Janeiro solo para halagar a Gran Bretaña -que era la principal aliada de Brasil y preocupada por el aislamiento de este- pero resultaba evidente que la desconfianza de las repúblicas hispanoamericanas y del propio Bolívar hacia Brasil influiría en las decisiones del congreso.

Brasil precisaba mantener la neutralidad entre las monarquías europeas y sus vecinos republicanos hispanoamericanos, y en octubre de 1825 aceptó la invitación de Bolívar, pero la Guerra del Brasil contra las Provincias Unidas del Río de la Plata hizo temer al emperador Pedro I una recepción demasiado hostil en Panamá, lo cual era contrario a sus intereses. Por ello decidió no enviar a los delegados brasileños a pesar de que ya los había designado.

Chile fue invitado pero declinó asistir. El gobierno chileno dirigido por Ramón Freire no mostraba simpatías por Simón Bolívar ni por su enorme influencia política sobre los países sudamericanos con costas en el océano Pacífico. Además, la fuerte pugna política chilena entre liberales y conservadores reducía la preocupación de los políticos chilenos por el proyecto bolivariano, del cual además desconfiaban, prefiriendo basar su política externa en mantener buenas relaciones con sus principales socios comerciales: Gran Bretaña y los Estados Unidos.

Inicialmente el proyecto de Bolívar no consideró invitar a Estados Unidos pero el vicepresidente de la Gran Colombia encargado del poder ejecutivo, el general Francisco de Paula Santander, remitió una invitación formal al presidente estadounidense John Quincy Adams a inicios de 1825. Asimismo los gobiernos de las Provincias Unidas de Centroamérica y de México apoyaron la participación de Estados Unidos en el congreso y enviaron a Washington D. C. las invitaciones respectivas. Bolívar, entonces presidente de Perú y residente en Lima, aceptó el hecho consumado.

En los Estados Unidos la participación en el Congreso de Panamá no fue recibida con aceptación unánime, de hecho los estados del sur —eminentemente esclavistas— aconsejaron no enviar representantes en tanto que la postura de Bolívar contra la esclavitud era bien conocida, y bloquearon el financiamiento del viaje de diplomáticos estadounidenses; mientras tanto, los estados del norte —abolicionistas— sí estaban interesados en el Congreso de Panamá pero solo como medio de entablar contactos comerciales.

Paraguay, aunque ya era un estado independiente desde 1811, estaba gobernado por Gaspar Rodríguez de Francia, partidario de una política de completo aislacionismo. Tras la Batalla de Ayacucho y la declaración de la independencia de Bolivia en 1825, el propio Simón Bolívar trató de lograr contactos políticos con Paraguay enviando a Asunción representantes para solicitar el inicio de relaciones diplomáticas. Pese a esto, los enviados de Bolívar no tuvieron comunicación alguna con los funcionarios paraguayos y solo recibieron una carta de Rodríguez de Francia para Bolívar, en la que el dictador paraguayo rechazaba todo vínculo diplomático de su país y defendía el aislacionismo. Ante este rechazo, Paraguay no fue invitado al Congreso de Panamá.

Simón Bolívar acordó también invitar a dos países europeos como observadores, a causa de los intereses comerciales que tenían en Hispanoamérica: Reino Unido y los Países Bajos. La invitación al gobierno de Londres buscaba estimular la asistencia de Argentina y Chile que tenían en aquel país a su principal socio comercial. Reino Unido aceptó la propuesta y envió un observador, Edward James Dawkins, pero con órdenes precisas del ministro George Canning: limitarse a buscar acuerdos comerciales y disuadir a la Gran Colombia y México de apoyar expediciones a las islas de Cuba o Puerto Rico para independizarlas de España.

El observador por los Países Bajos, Jan van Veer, fue enviado para proponer la mediación neerlandesa entre las repúblicas hispanoamericanas y España, pero no tuvo la acreditación necesaria; a esto se unió que la monarquía holandesa no había reconocido la independencia de ninguna república hispanoamericana, por lo cual el delegado neerlandés fue recibido únicamente a título individual.""",native_prompts,es
"Hola! Estoy realizando una tarea y necesito verificar si esta esta bien hecha, calificala como si fueras un profesor de universidad muy riguroso. Fijate en cada detalle. Lo que espero por respuesta es un breve texto que describa que quedo bien de la definición y que esta mal. Aqui los conceptos:
¿Qué es el activo?
El activo es el conjunto de bienes y derechos de cobro que posee una empresa, necesarios para poder realizar sus actividades u operaciones diarias.

Ejemplos comunes de activos son el dinero que la empresa tiene en su caja fuerte, el local comercial en donde opera, sus máquinas y equipos, y los productos que vende.

El activo de una empresa se clasifica en activo corriente y activo no corriente.

Activo corriente
El activo corriente (también llamado activo circulante) es el activo que fácilmente puede ser convertido en efectivo, o que la empresa espera emplear, consumir o vender en el corto plazo, entendiéndose corto plazo como el plazo de un año.

Activos corrientes son, por ejemplo, los productos que vende la empresa, ya que se espera que estos sean vendidos en el corto plazo, y así ser convertidos en efectivo, a diferencia de lo que sucede, por ejemplo, con su local comercial, su maquinaria o sus equipos.

El activo corriente a su vez se puede clasificar en:

Disponible: el dinero que la empresa tiene disponible, por ejemplo, en su caja fuerte o en una cuenta corriente en el banco.
Cuentas por cobrar: el dinero que los clientes le deben a la empresa por ventas hechas al crédito.
Cuentas por cobrar no comerciales: el dinero que otros deudores que no son clientes le deben a la empresa por conceptos no relacionados con el giro de la empresa.
Inversiones a corto plazo: instrumentos financieros, tales como acciones y bonos, que la empresa espera convertir en efectivo en el plazo de un año.
Existencias: los bienes que posee la empresa destinados a ser utilizados en su proceso productivo o para la venta; por ejemplo, insumos o materias primas, productos en proceso, y productos terminados o mercaderías.
Activo no corriente
El activo no corriente (también llamado activo fijo) es el activo que difícilmente puede ser convertido en efectivo (es poco líquido), o que la empresa espera conservar por un plazo mayor a un año.

Activos no corrientes o fijos son, por ejemplo, los equipos que adquiere la empresa para poder realizar sus operaciones diarias, ya que se espera que estos permanezcan en la empresa por un periodo de tiempo mayor a un año (a menos que la empresa se dedique a la compra y venta de estos equipos, y los compre con el fin de venderlos, en cuyo caso serían activos corrientes).

El activo no corriente se puede clasificar en:

Inmuebles: incluye edificios, terrenos, locales comerciales, oficinas, etc.
Maquinaria: las máquinas necesarias para realizar las operaciones diarias de la empresa.
Equipos: incluye computadoras, impresoras, televisores, etc.
Vehículos de transporte: incluye camiones, furgonetas, automóviles, motocicletas, etc.
Muebles: incluye estantes, escritorios, mesas, sillas, etc.
Marcas y patentes: las marcas y patentes registradas por la empresa.
Inversiones a largo plazo: instrumentos financieros, tales como acciones y bonos, que la empresa espera convertir en efectivo en un plazo mayor a un año.",native_prompts,es
Dame las 3 funciones principales de una firma de abogados.,native_prompts,es
"Redacta un informe, con los inicios del vodka y donde se origino. No mas de 5 parrafos.",native_prompts,es
"Coral, ¿cómo puedo saber si los clientes de la clínica dental en la que trabajo están conformes con nuestros servicios? Responde en menos de 30 palabras.",native_prompts,es
Necesito una unidad didáctica sobre los herbívoros para una clase de 7 años.,native_prompts,es
"Quiero que me ayudes a crear una línea de accesorios para celular reciclables y sustentables. Dame cinco ideas, de 15 palabras cada una.",native_prompts,es
"Tengo una idea genial para una startup de biotecnología, pero no sé cómo llevarla a cabo. Por favor, dame una guía de 6 pasos para crear esta empresa",native_prompts,es
Hey Coral! Estoy iniciando mi consultorio de life-coaching. Me podrías dar tres ideas de servicios para incluir en mi oferta.,native_prompts,es
"Mis dos mejores amigos y yo compramos un bar y estamos afinando detalles antes de abrirlo al público. Ya decidimos que se llamará ""Cervezas & Rock"" y queremos que se presenten bandas en vivo regularmente. Ahora estamos evaluando qué hacer respecto a bebidas y gastronomía y quisiera que me des 5 recomendaciones a tener en cuenta en ese aspecto",native_prompts,es
"Buenas tardes Coral, podrías indicarme 6 formas creativas de como la tecnología podría hacer más fácil la vida de las personas con problemas de la vista. Presenta 4 de estas ideas en cursiva y las dos restantes en formato negrita.",native_prompts,es
"¡Hola! Me llamo Claudia, Trabajo en un supermercado donde están ofreciendo clases gratuitas de  inglés como segundo idioma. ¿Puedes darme información sobre en qué consisten las clases de  inglés como segundo idioma?  Dame la respuesta 1 y 2 párrafos de longitud.",native_prompts,es
"Necesito hacer un ensayo sobre la tecnología y el medio ambiente. Podrías resumirme estos puntos principales en máximo 17 palabras cada punto?
5 ejemplos de cómo afecta la tecnología al medio ambiente de manera positiva
El uso de fuentes de energía renovables como la energía solar fotovoltaica y eólica, en lugar de combustibles fósiles puede ayudar a reducir la contaminación del aire.
Las iniciativas ecológicas que utilizan tecnología como los sensores IOT se pueden usar para monitorear la calidad del aire y los niveles de agua en ríos y lagos.
La puesta en marcha de la inteligencia artificial (IA) es otra de las denominadas tecnologías verdes innovadoras, ya puede ayudar a identificar áreas que necesitan atención cuando se trata de protección ambiental.
Al aprovechar la tecnología, como las redes inteligentes y los sistemas de transporte eficientes, podemos reducir la cantidad de contaminación que se libera a la atmósfera.
Además, podemos usar la tecnología para monitorear las condiciones ambientales y detectar cambios en el clima u otros desastres naturales antes de que ocurran.",native_prompts,es
¿Qué es Scrum en desarrollo de software? Defínelo en menos de 100 palabras.,native_prompts,es
"Hola Coral! Estoy planeando viajar por mi país, Argentina, y me comentaron de una ruta que lo recorre entero, podrías indicarme que ruta es y contarme algunos detalles de la misma en menos de 200 palabras. Utiliza un tono amistoso y de confianza, como si le hablaras a un compañero viajero.",native_prompts,es
¡Hola! Me llamo Nico. Soy aficionado al baloncesto. Me gustaría aprender más sobre los grandes personajes de este deporte. ¿Puedes darme una breve biografía de mi jugador favorito Shaquille O'Neal? Dame la respuesta entre 3 y 5 párrafos de longitud.,native_prompts,es
"Redacta un informe, sobre el negocio de una empresa de ciberseguridad. En 4 parrafos.",native_prompts,es
En el curso de Historia que estoy dictando estamos por comenzar a estudiar La Guerra Fría. Quisiera comenzar el tema con una lista de situaciones cotidianas que estaban normalizadas respecto a las relaciones entre Occidente y la URSS. Menciona 5 en una lista numerada,native_prompts,es
Tengo que redactar un anuncio para una nueva serie de cocina. Dime 5 posibles temas que podría tener el guion del anuncio.,native_prompts,es
"Hola! Mi celular cayó en agua y no sé qué hacer, podrías darme una guía de como debo proceder hasta mañana que pueda llevarlo a un técnico. Presenta esta guía con los pasos en una lista de letras y con al menos 200 palabras pero no más de 260.",native_prompts,es
Mi hija quiere un cuento de una princesa con poderes. Dame ese cuento en 1100 caracteres o menos!,native_prompts,es
"Buenas noches Coral, soy Roxana y me fascina la música de Queen. Justo tengo que presentar una biografía sobre un personaje para mi clase de lengua, así que aprovechado me crearías la biografía de Freddie Mercury. Resalta el nombre en negrita y preséntala en un formato visualmente atractivo, con un encabezado grande.",native_prompts,es
"Resume los fundamentos clave de las finanzas personales en 60 palabras. Asegúrate de incluir conceptos como presupuesto, ahorro e inversión",native_prompts,es
"Escribe un diálogo entre dos extraterrestres que llegan a la Tierra y tratan de pasar desapercibidos entre la gente. Para ello se disfrazan como humanos. En total, el texto debe tener menos de 150 palabras.",native_prompts,es
"Escribe dos artículos de dos párrafos (cada párrafo con 4 renglones) sobre formas en las que seria posible vender agua, el primer articulo debe ser pesimista y el segundo muchísimo mas pesimista que el anterior.",native_prompts,es
"Coral, quiero desarrollar una campaña de promoción de la salud sobre neurodiversidad e inclusión.  ¿Podrías ayudarme a esbozar este proyecto?",native_prompts,es
"¡Hola! Mi nombre es Mario, soy representante de recursos humanos y necesito crear un manual de incorporación para los nuevos empleados. Para tener una mejor comprensión me gustaría empezar por lo básico, ¿podrías darme las áreas que cubriría un manual de incorporación para nuevos empleados? Sólo dame los nombres sin explicaciones.",native_prompts,es
"Describe el proceso de desarrollo de cohetes modernos, desde el diseño inicial hasta el lanzamiento. Destaca las etapas clave, como la planificación, el diseño de sistemas, la fabricación y las pruebas. Formatea la descripción de manera clara y concisa. Limita cada descripción a entre 100 y 150 palabras .",native_prompts,es
Dame los 5 roles principales de un profesor de español en una secundaria en los Estados Unidos.,native_prompts,es
Necesito una receta que tenga 6 ingredientes para un Baked Alaska.,native_prompts,es
Hablar de como la inteligencia artificial esta impactando en el marketing digital. Responder en no mas de 250 palabras.,native_prompts,es
"Redacta un informe, con las principales 3 funciones que brinda una empresa de biotecnologia. No mas de 350 palabras",native_prompts,es
Diseñar una campaña de marketing para nuestra gama de productos ecológicos. Responder en no mas de 250 palabras.,native_prompts,es
"Estoy intentando ordenar mi caja de material de manualidades, ¿cómo puedo ordenarlo?",native_prompts,es
"Hola, mi nombre es Manuel. Soy analista financiero Estoy trabajando en un esquema de Consejos de Finanzas Personales para crear una lista de consejos prácticos para que las personas gestionen sus finanzas personales y ahorren dinero. ¿Puedes darme las 5 áreas principales de gestión de las finanzas personales? Dame una lista con numeradas.",native_prompts,es
"Escribe una descripción detallada de un cargador de celular inteligente, destacando sus características clave, como la tecnología de carga rápida, la compatibilidad con varios dispositivos y las funciones de seguridad incorporadas. Utiliza un tono informativo y academico",native_prompts,es
"Crea un desarrollo de dispositivos de seguimiento y monitorización para mascotas, como collares inteligentes con GPS y sensores de salud.
Utiliza una longitud de 2 parrafos con 50-75 palabras cada uno",native_prompts,es
Explícame cómo se usa una Nintendo DS.,native_prompts,es
Escríbeme una cuenta de 800 caracteres o menos sobre un niño llamado Mateo de Nueva York.,native_prompts,es
No estoy segura de cómo revitalizar mi negocio. Dame 5 ideas originales para aumentar las ventas. Tengo una cerrajería.,native_prompts,es
Dame las 3 funciones principales de una veterinaria.,native_prompts,es
Necesito una unidad didáctica sobre los verbos auxiliares en español para una clase de 13 años.,native_prompts,es
Redacta un informe sobre la creación del ron. No mas de 5 parrafos.,native_prompts,es
Dame las 3 funciones principales de una ONG,native_prompts,es
"Coral, quiero que me des ideas sobre algún tema de fantasía que podríamos interpretar en roles de personajes. Sé creativa en estas ideas, y presenta al menos 6 en una lista de puntos y resaltadas en negrita.",native_prompts,es
"Hola Coral! Soy Carlos y tengo una óptica en la zona de la playa. Quisiera aprovechar que es verano y la playa está concurrida para aumentar las ventas de mis lentes de contacto. Podrías darme 6 ideas creativas de como promocionar los lentes de contacto relacionándolos con la playa.
Presenta estas ideas en una lista de puntos, resaltando el encabezado de cada una en negrita.",native_prompts,es
La semana pasada lanzamos una nueva línea de lavadoras que también tienen función de secado. ¿En qué debería centrarse la campaña publicitaria?,native_prompts,es
Nombra las 3 funciones principales de una tienda de antiguedades.,native_prompts,es
Responde a la pregunta ¿Qué es el café?,native_prompts,es
"¡Hola! Mi nombre es Maritza. Soy aficionada a las actividades al aire libre, especialmente a acampar. Me gustaría pasar unos días de campamento en medio de la naturaleza. ¿Puedes darme información sobre 3 parques en el estado de Texas donde se pueda acampar? Dame una lista numerada.",native_prompts,es
"Hola, mi nombre es Efrain, soy gerente de una empresa pequeña. Necesito ayuda para crear y redactar un plan de negocio para pequeñas empresas. Para tener una mejor comprensión me gustaría empezar por lo básico, ¿podría decirme en qué conciste la redacción de un plan de empresa? Dame tu respuesta en 50 palabras.",native_prompts,es
Dame las 3 funciones basicas de un colegio tecnico.,native_prompts,es
Dame las 3 funciones de una planta potabilizadora de agua.,native_prompts,es
"Coral, quiero desarrollar una campaña de promoción de la salud sobre neurodiversidad e inclusión.  ¿Podrías ayudarme a esbozar este proyecto?",native_prompts,es
"Redacta un informe, sobre las 3 funciones basicas de una escuela online.",native_prompts,es
Tengo que redactar un anuncio para una nueva serie policiaca que se va a estrenar. Dime 5 posibles temas que podría tener el guion del anuncio.,native_prompts,es
Necesito una unidad didáctica sobre los verbos transitivos para una clase de 13 años.,native_prompts,es
"Crear un anuncio para un cambio de política, uso obligatorio del mail corporativo, en el  trabajo .Utilizar un tono autoritario y seguro.",native_prompts,es
"Redacta un informe sobre las criptomonedas, su creación y finalidad. No mas de 5 parrafos.",native_prompts,es
Explícame cómo se usa un reproductor MP3.,native_prompts,es
"En la empresa en la que trabajo me pidieron que desarrolle una encuesta para medir la satisfacción y el compromiso de los empleados. Aún no me decido entre hacer preguntas abiertas o de selección simple, y tampoco respecto al número de preguntas, no sé si es mejor una encuesta con pocas preguntas o con muchas preguntas. ¿Qué debería hacer? Responde en 60 palabras",native_prompts,es
"Redacta un informe, sobre las 3 funciones basicas de una escuela online.",native_prompts,es
"Buenas tardes Coral, estoy recién empezando con mi nuevo negocio y quiero saber cuáles son las 3 principales redes de contacto que debería tener para mantener conversación con mis clientes.",native_prompts,es
Redacta un informe con las principales enfermedades que sufren los seres humanos en la vista. No mas de 4 parrafos.,native_prompts,es
"Coral, sugiere tres títulos posibles para el siguiente texto: ""En total, se inscribieron 34 selecciones a la fase de clasificación para 16 plazas. Los campeones de la última edición (Italia) y el anfitrión (Brasil) clasificaron automáticamente, por lo que quedaron en juego 14 cupos directos. Previamente la FIFA había decretado que Alemania y Japón no podían jugar por su papel en la Segunda Guerra Mundial como potencias del Eje. En cambio, Italia sí fue admitida gracias a su dirigente Ottorino Barassi, presidente de la Federación Italiana, quien había custodiado el trofeo de la Copa durante el conflicto. La Unión Soviética no quiso tomar parte.

En Sudamérica, sorprendió la baja de Argentina aduciendo discrepancias entre la Asociación del Fútbol Argentino y la Confederación Brasileña de Deportes. Las beneficiadas por su salida fueron Bolivia y Chile, rivales de grupo. Del mismo modo, Uruguay y Paraguay regresaban luego de dos ediciones ausentes por las salidas de Perú y Ecuador. Colombia fue expulsada de la FIFA en 1949 bajo la acusación de mantener una liga pirata.

Las cuatro asociaciones del Reino Unido —Inglaterra, Escocia, Gales e Irlanda del Norte— jugaron por primera vez la fase clasificatoria luego de su reingreso en la FIFA. En este caso, se permitió que la edición 1949/50 de su campeonato propio, el British Home Championship, sirviese como grupo clasificatorio con dos plazas directas. Inglaterra y Escocia llegaron a la última jornada con las dos primeras plazas aseguradas, aunque la federación escocesa había prometido antes del torneo que solo viajaría a Brasil si eran campeones.8 Al no darse esa situación, Inglaterra fue el representante británico y único debutante.

En el resto de Europa, varios países abandonaron la ronda previa por motivos económicos, poco favorables al gasto que suponía el desplazamiento en plena posguerra. España, Italia, Suecia, Suiza y Yugoslavia consiguieron el pase sin problemas, pero Turquía, campeona del grupo 2, se ausentó al alegar «dificultades insalvables». Para cubrir las bajas de Escocia y Turquía, el comité organizador cursó sendas invitaciones a Portugal y Francia. Los portugueses la rechazaron porque creían que debían haberla ganado en el terreno de juego, para disgusto de la comunidad lusitana en Brasil, mientras que los galos aceptaron en primera instancia y después renunciaron por razones económicas.

Las dos plazas de Norteamérica fueron para Estados Unidos y México. En cuanto a Asia, la India se benefició de la retirada de Birmania, Filipinas e Indonesia, pero no pudo viajar a Brasil por razones económicas. Si bien existe la leyenda de que la retirada se produjo porque la FIFA no les permitía jugar al fútbol descalzos, algo entonces común en ese país, se ha demostrado que era falsa; la Federación de Fútbol de la India no podía asumir el costo.""",native_prompts,es
Nombra las 3 funcionas basicas de una empresa de ciberseguridad.,native_prompts,es
Dame una lista con las 10 reglas basicas del boxeo,native_prompts,es
"Escribe una descripción detallada de un programa educativo para enseñar español en Roma. Destaca los objetivos del programa, el método de enseñanza, los recursos disponibles y los beneficios para los estudiantes. Mantén la descripción entre 150 y 230 palabras.",native_prompts,es
Redacta un informe con las principales lesiones que un deportista puede sufrir en los hombros. No mas de 5 parrafos.,native_prompts,es
Dame las 10 reglas basicas del polo,native_prompts,es
Dame las 3 funciones principales de un estudio de grabación de musica.,native_prompts,es
"¡Hola! Me llamo Irma, trabajo en una clínica de masajes & centro de bienestar. Mi compañera de trabajo me invita a seguirla en su cuenta de Telegram. Me gustaría saber más sobre este medio de comunicación. ¿Puedes darme información sobre la historia y el origen de Telegram? Dame la respuesta entre 2 y 3 párrafos de longitud",native_prompts,es
Dame 3 ideas de trabajos que pueda hacer en línea,native_prompts,es
Nombra las 3 funciones basicas de una biblioteca,native_prompts,es
Dame una lista con las 3 principales funciones de un banco. En formato viñeta,native_prompts,es
