prompt,source,language
"Résume le texte suivant s'il te plaît.

Test de lecture de non-fiction

Le Pony Express

Instructions : Lisez le passage suivant et répondez aux questions qui suivent. Référez-vous au texte pour vérifier vos réponses lorsque cela est nécessaire.

À l'ère des textes et des tweets, il est facile d'envoyer des messages.
d'envoyer des messages. Il suffit d'appuyer sur quelques boutons,
et boum ! Votre message est envoyé. La personne
à qui vous l'avez envoyé le recevra en quelques
secondes. La distance n'est plus un problème. Mais les choses n'ont pas toujours été aussi simples.
les choses n'ont pas toujours été aussi simples.
En 1848, de l'or a été découvert en Californie.
Des milliers de personnes s'y sont précipitées pour en trouver.
Beaucoup de gens aimaient vivre dans cette région et ont décidé d'y rester.
rester. Mais il n'y avait pas grand-chose entre la Californie et le Missouri.
Californie et le Missouri, où les trains les plus
les plus proches. La ligne de chemin de fer vers la Californie n'a été
achevée qu'en 1869. Il fallait beaucoup de temps pour se rendre
à cheval jusqu'au Missouri.
Imaginez que nous sommes en 1860. Vous avez déménagé en Californie pour ouvrir un magasin.
avez déménagé en Californie pour ouvrir un magasin. La plupart des membres de votre famille sont restés dans l'Est.
famille est restée dans l'Est. Votre magasin
bien et vous voulez maintenant que votre famille vous rejoigne.
vous rejoindre. Comment leur faire parvenir la nouvelle ?
Il n'y a pas de téléphone, pas de train et vous ne pouvez pas quitter votre magasin trop longtemps.
pas quitter votre magasin trop longtemps. Que faites-vous ? Eh bien,
vous pouvez utiliser le Pony Express.
En 1860 et 1861, le Pony Express était le moyen le plus rapide
le moyen le plus rapide d'acheminer des nouvelles vers et depuis l'Ouest.
La piste qu'ils empruntaient était longue d'environ 2000 miles
de long. Il fallait à la plupart des gens des semaines ou des mois pour
pour parcourir cette distance. Le Pony Express pouvait faire le voyage
le voyage en seulement dix jours. Ces vitesses étaient
inouïes à l'époque. Comment ont-ils fait ?
Eh bien, ils avaient un bon système.
Le Pony Express avait 184 stations le long de la
piste. Les stations étaient espacées d'une dizaine de kilomètres.
C'est à peu près la distance qu'un cheval peut parcourir au galop avant de se fatiguer.
galop avant de se fatiguer. Le cavalier changeait de cheval à chaque station.
un nouveau cheval à chaque station. Il n'emportait que
Il n'emportait que sa pochette à courrier. Tous les 75-100
miles, le cavalier se rendait à une station d'attache. À chaque
chaque station, le cavalier se reposait. Avant de
avant de se reposer, il remettait sa pochette à un nouveau
cavalier. Le courrier ne s'arrête jamais, même lorsque les chevaux et les cavaliers se reposent.
pendant que les chevaux et les cavaliers se reposaient.
Il n'était pas facile de monter pour le Pony Express. Chaque
cavalier devait peser moins de 125 livres. La vitesse
était la clé. La plupart des cavaliers étaient des adolescents
adolescents. Ils roulaient à vive allure et parcouraient jusqu'à 160 km par jour.
miles par jour. En cas d'urgence, ils pouvaient être amenés à parcourir
pouvait être amené à parcourir 200 miles en une journée. Le trajet
pouvait être rude et dangereux. Les attaques des
Amérindiens étaient fréquentes. Mais au cours de son existence, le Pony Express n'a perdu qu'une seule fois.
Pony Express n'a perdu qu'une seule valise postale.
pochette de courrier.
Le Pony Express a joué un rôle important pendant un certain temps, mais il n'a pas duré.
un rôle important pendant un certain temps, mais cela n'a pas duré. La guerre de Sécession a commencé
en avril 1861. C'était une mauvaise nouvelle pour les
propriétaires. Le pire pour eux était encore à venir.
Le 24 octobre 1861, la première ligne télégraphique
vers la Californie est achevée. Cette ligne les reliait au reste du pays.
au reste du pays. Les gens pouvaient envoyer
messages en un instant. Deux jours plus tard, le
Pony Express fermait ses portes. Mais la légende des courageux
braves cavaliers se perpétue encore aujourd'hui.",native_prompts,fr
"Coral, de manière brève et en une seule phrase, qu'est-ce qu'un lièvre?",native_prompts,fr
Comment les étiquettes de prix numériques peuvent-elles améliorer l'expérience d'achat?,native_prompts,fr
Proposez quatre idées créatives de mises à niveau que je peux réaliser pour mon marché en ligne.,native_prompts,fr
Imagine une entreprise à mis chemin entre Meta et pixar. Une startup innovante de VR et de AR qui permet aux consommateurs de vivre une réalité parallele tout en restant social. Propose 5 noms creatifs et innovants à cette startup.,native_prompts,fr
Qui sont les Inconnus ? Réponds en 3 phrases.,native_prompts,fr
Comment les enseignants sont-ils formés en Allemagne?,native_prompts,fr
Qu'elle sont les effets des jeux vidéo sur la capacité d'attention et la mémoire des joueurs? réponds par 1 phrase.,native_prompts,fr
je suis entrepreneur et je souhaite que tu rédiges un message de 150 mots pour proposer à mes associés de réfléchir à de nouvelles créations d'entreprise.,native_prompts,fr
je voudrais ouvrir un restaurant et je veux trois conseils pour bien commencer,native_prompts,fr
Bonsoir Coral! Je suis journaliste dans un journal numérique indépendant et je souhaite écrire sur un article sur le philosophe Emmanuel Kant. Ecris-moi un aperçu de 80 mots sur ce philosophe.,native_prompts,fr
"De qui est cet extrait de texte ? Mets le nom de l'auteur en gras et le titre de l'oeuvre en italique. ""LE PROFESSEUR, il appelle la Bonne.
Marie ! Marie ! Elle ne vient pas... Marie ! Marie !... Voyons, Marie. (Il ouvre la porte, à droite.) Marie !...
Il sort.
L
'
Élève reste seule quelques instants, le regard dans le vide, l'
air abruti.
LE PROFESSEUR, voix criarde, dehors.
Marie ! Qu'est-ce que ça veut dire ? Pourquoi ne venez-vous pas ! Quand je vous demande de venir, il faut
venir ! (Il rentre, suivi de Marie.) C
'
est moi qui commande, vous m'
entendez. (Il montre l'
Élève.) Elle ne
comprend rien, celle-là. Elle ne comprend pas ! """,native_prompts,fr
"Salut Coral, j'essaie de démarrer une marque de maquillage. Résume les tendances récentes de l'industrie du maquillage.",native_prompts,fr
J'essaie d'écrire mon devoir de fin d'année. Donnez-moi 10 mots-clés que je peux utiliser pour rechercher des informations spécifiquement sur l'impact que l'IA peut avoir sur l'enseignement secondaire.,native_prompts,fr
"Je souhaite partir en voyage pour découvrir une culture différente de la mienne, quels sont les pays que tu me recommandes ?",native_prompts,fr
Un jeune entrepreneur dans l'industrie du café à l'ambition de lancer un concurrent de nespresso et il a besoin de conseil pour le marketing de la nouvelle marque. Imagines 5 noms creatifs pour la nouvelle marque.,native_prompts,fr
peux-tu me donner la définition de la qualification logicielle?,native_prompts,fr
"donne moi 3 idées pour mieux se concentrer à travailler, chaque idée ne doit pas dépasser 60 mots.",native_prompts,fr
"Salut Coral, c'est quoi a pensée critique?",native_prompts,fr
"Je suis chef de produit pour une entreprise de jouets pour enfants. Nous fabriquons des instruments de musique en bois pour enfants et nos pièces sont exemptes de colle toxique et nos peintures sont fabriquées à partir d'arbres à caoutchouc issus de sources durables. Rédigez une description de produit pour notre nouveau jouet de batterie écologique, en la limitant à 150 mots.",native_prompts,fr
Imagine une entreprise qui fusionne le secteur de la technologie de pointe avec l'industrie de la mode pour créer des vêtements intelligents. Donne trois idées pour faire du profit,native_prompts,fr
Explique en 120 mots ce qu'est l'intelligence générale artificielle.,native_prompts,fr
Peux-tu me donner 3 idées sur des activités que je pourrais faire avec mes enfants pendant le week-end ? chaque idée ne doit pas dépasser 60 mots.,native_prompts,fr
"De manière brève et concise, c'est quoi le cancer du sein ?",native_prompts,fr
Expliquez brièvement en moins de 60 mots le concept de réalité augmentée.,native_prompts,fr
Hey Coral! Je fais de la course à pied. Qu'est-ce que tu me recommande: Garmin ou Apple Watch?,native_prompts,fr
Générez trois idées pour un scénario de science-fiction.,native_prompts,fr
je veux deux idées de nom pour un restaurant Japonais,native_prompts,fr
Écris un article de 60 mots présentant la carrière d'Eminem.,native_prompts,fr
"Qui a été le premier président de la Corée du Sud ? Dans une liste à puces, donnez deux informations sur lui. Limitez votre réponse à 70 mots.",native_prompts,fr
"Coral, de manière brève et concise, c'est quoi la technologie emergente ?",native_prompts,fr
J'aimerais me lancer dans la creation de contenu afin d'etre independant financierement. Imagine 5 types de contenus creatifs et innovants que je pourrais créer.,native_prompts,fr
Écris un plan de cours en trois parties pour enseigner la mécanique automobile.,native_prompts,fr
"De manière brève et concise, c'est quoi une television ?",native_prompts,fr
Propose moi 3 activités à faire au Pérou. Sous forme de puces. Moins de 70 mots.,native_prompts,fr
"Dans un article pour une revue sur l'alimentation d'aujourd'hui, raconte la naissance des restaurants McDonald's. Ecris 2 paragraphes de 5 phrases chacun. NE dépasse pas les 150 mots. Mets les dates en gras et les noms des personnes en italique.",native_prompts,fr
"Énumère trois avantages de l'activité physique régulière pour les enfants. Énumère-les simplement, rien d'autre.",native_prompts,fr
Explique le rôle des outils numériques dans la promotion de la santé et du bien-être en 70 mots ou moins.,native_prompts,fr
Quelle est la difference entre un CDD et CDI?,native_prompts,fr
"De manière brève et concise, c'est quoi le travail collaboratif?",native_prompts,fr
"Rédige un texte de 3 paragraphe et 150 mots, comment une analyse détaillée des parcours clients peut aider à améliorer l'expérience utilisateur sur un site de commerce électronique.",native_prompts,fr
Explique l'intégration de la réalité augmentée (AR) dans l'expérience de vente au détail et son impact sur l'engagement client en 70 mots ou moins.,native_prompts,fr
"Quelle est l'idée principale de cet article:""La Bourse argentine bondit de 20% après l'élection de Javier Milei
Cette hausse est portée par l'envol du titre de la compagnie pétrolière publique YPF, que le président nouvellement élu veut privatiser.
La Bourse de Buenos Aires a ouvert en hausse de 20% mardi, au lendemain d'un jour férié qui a suivi l'éclatante victoire dimanche de l'ultralibéral et antisystème Javier Milei à l'élection présidentielle face au ministre de l'Économie sortant Sergio Massa. Ce bond est tiré par l'envolée des actions de la compagnie pétrolière publique YPF (+34%), l'une des entreprises que le président élu a annoncé vouloir privatiser dans le cadre d'une vaste réforme de l'État. Lundi, les actions YPF négociées à Wall Street ont fini en hausse de 40%.
L'économiste de 53 ans a largement remporté le second tour avec 55,95% des voix contre 44,04% à son rival, selon des résultats officiels partiels. L'outsider avait promis de dégager la «caste politique parasite», les gouvernements péronistes (héritiers de l'ex-président Juan Peron) et libéraux se succédant depuis 20 ans dans le pays plongé dans une profonde crise économique.
L'Argentine connaît une inflation chronique de 143% sur un an, tandis que quatre Argentins sur dix vivent sous le seuil de pauvreté. Le pays connaît également un endettement pathologique et une monnaie, le peso, qui dévisse. L'ultralibéral aux positions controversées a promis d'abandonner la monnaie nationale au profit du dollar américain et de fermer la banque centrale - qu'il accuse d'imprimer de l'argent de manière effrénée pour financer les dépenses excessives du gouvernement - afin de tenter de mettre fin à l'inflation. Au cours de sa campagne, il a promis de tailler à la tronçonneuse dans les dépenses de l'État et de supprimer une dizaine de ministères, parmi d'autres propositions controversées. Javier Milei prendra ses fonctions le 10 décembre.""",native_prompts,fr
Discute de l'importance de l'éducation STEM pour la préparation à la future main-d'œuvre. Limite la réponse à 70 mots maximum,native_prompts,fr
Explique le domaine de la neuroéducation en 50 mots ou moins.,native_prompts,fr
"En 90 mots exactement, fais un synospis de la série Outlander.",native_prompts,fr
je veux trois pays aléatoires,native_prompts,fr
donne 3 idées de nom pour un restaurant Irlandais,native_prompts,fr
Proposez trois façons d'améliorer ma boutique en ligne de figurines historiques.,native_prompts,fr
